dataset,example_id,budget,budget_tokens,source_tokens,chunk_count,chunk_token_mean,chunk_token_stdev,chunk_token_cv,chunk_token_min,chunk_token_max,chunk_token_max_min_ratio,chunk_token_gini,baseline,challenger,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,baseline_answer_token_recall,challenger_answer_token_recall,delta_answer_token_recall,baseline_used_tokens,challenger_used_tokens,baseline_budget_utilization,challenger_budget_utilization,heterogeneity_bucket,length_bucket,joint_bucket
hotpotqa,5ae762985542995703ce8c04,50%,594,1189,8,148.625,45.99983016272995,0.30950264196958754,43.0,209.0,4.8604651162790695,0.15780067283431465,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,543.0,543.0,0.9141414141414141,0.9141414141414141,high,medium,high_hetero/medium_length
hotpotqa,5a7184675542994082a3e864,30%,513,1712,11,155.63636363636363,38.58467130226889,0.24791552822719498,93.0,210.0,2.2580645161290325,0.1401869158878506,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,480.0,480.0,0.935672514619883,0.935672514619883,medium,high,medium_hetero/high_length
hotpotqa,5a7184675542994082a3e864,40%,684,1712,11,155.63636363636363,38.58467130226889,0.24791552822719498,93.0,210.0,2.2580645161290325,0.1401869158878506,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,672.0,672.0,0.9824561403508771,0.9824561403508771,medium,high,medium_hetero/high_length
hotpotqa,5a7184675542994082a3e864,50%,856,1712,11,155.63636363636363,38.58467130226889,0.24791552822719498,93.0,210.0,2.2580645161290325,0.1401869158878506,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,838.0,838.0,0.9789719626168224,0.9789719626168224,medium,high,medium_hetero/high_length
hotpotqa,5abfdc185542994516f45513,30%,305,1018,7,145.57142857142858,30.560745797075526,0.20993642843918417,81.0,180.0,2.2222222222222223,0.10682742184214211,budget-top-k,knapsack-redundancy,0.8636363636363636,0.8636363636363636,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,240.0,240.0,0.7868852459016393,0.7868852459016393,low,low,low_hetero/low_length
hotpotqa,5abfdc185542994516f45513,40%,407,1018,7,145.57142857142858,30.560745797075526,0.20993642843918417,81.0,180.0,2.2222222222222223,0.10682742184214211,budget-top-k,knapsack-redundancy,0.5185185185185185,0.8636363636363636,0.34511784511784516,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,339.0,364.0,0.8329238329238329,0.8943488943488943,low,low,low_hetero/low_length
hotpotqa,5abfdc185542994516f45513,50%,509,1018,7,145.57142857142858,30.560745797075526,0.20993642843918417,81.0,180.0,2.2222222222222223,0.10682742184214211,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,420.0,420.0,0.825147347740668,0.825147347740668,low,low,low_hetero/low_length
hotpotqa,5ac00584554299012d1db575,30%,353,1177,8,147.125,39.36507811499934,0.2675621282242946,86.0,202.0,2.3488372093023258,0.15176295666949868,budget-top-k,knapsack-redundancy,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,329.0,329.0,0.9320113314447592,0.9320113314447592,medium,medium,medium_hetero/medium_length
hotpotqa,5ac00584554299012d1db575,40%,470,1177,8,147.125,39.36507811499934,0.2675621282242946,86.0,202.0,2.3488372093023258,0.15176295666949868,budget-top-k,knapsack-redundancy,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,415.0,415.0,0.8829787234042553,0.8829787234042553,medium,medium,medium_hetero/medium_length
hotpotqa,5ac00584554299012d1db575,50%,588,1177,8,147.125,39.36507811499934,0.2675621282242946,86.0,202.0,2.3488372093023258,0.15176295666949868,budget-top-k,knapsack-redundancy,1.0,0.8888888888888888,-0.11111111111111116,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,513.0,556.0,0.8724489795918368,0.9455782312925171,medium,medium,medium_hetero/medium_length
hotpotqa,5ab5cc4a554299637185c61b,30%,302,1009,6,168.16666666666666,45.38508075960156,0.26988155060218966,82.0,217.0,2.6463414634146343,0.14453254046911135,budget-top-k,knapsack-redundancy,0.8333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,249.0,249.0,0.8245033112582781,0.8245033112582781,medium,low,medium_hetero/low_length
hotpotqa,5ab5cc4a554299637185c61b,40%,403,1009,6,168.16666666666666,45.38508075960156,0.26988155060218966,82.0,217.0,2.6463414634146343,0.14453254046911135,budget-top-k,knapsack-redundancy,1.0,0.8333333333333333,-0.16666666666666674,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,366.0,393.0,0.9081885856079405,0.9751861042183623,medium,low,medium_hetero/low_length
hotpotqa,5ab5cc4a554299637185c61b,50%,504,1009,6,168.16666666666666,45.38508075960156,0.26988155060218966,82.0,217.0,2.6463414634146343,0.14453254046911135,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,448.0,448.0,0.8888888888888888,0.8888888888888888,medium,low,medium_hetero/low_length
hotpotqa,5ae0c7b055429945ae95944b,30%,490,1635,12,136.25,48.211556360137,0.3538462852120147,33.0,209.0,6.333333333333333,0.19362895005096847,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,478.0,474.0,0.9755102040816327,0.9673469387755103,high,high,high_hetero/high_length
hotpotqa,5ae0c7b055429945ae95944b,40%,654,1635,12,136.25,48.211556360137,0.3538462852120147,33.0,209.0,6.333333333333333,0.19362895005096847,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,639.0,623.0,0.9770642201834863,0.9525993883792049,high,high,high_hetero/high_length
hotpotqa,5ae0c7b055429945ae95944b,50%,817,1635,12,136.25,48.211556360137,0.3538462852120147,33.0,209.0,6.333333333333333,0.19362895005096847,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,787.0,787.0,0.9632802937576499,0.9632802937576499,high,high,high_hetero/high_length
hotpotqa,5a7391b655429978a71e902c,30%,398,1329,9,147.66666666666666,25.2938288477205,0.1712900373434797,114.0,185.0,1.6228070175438596,0.09681464760471536,budget-top-k,knapsack-redundancy,0.6764705882352942,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,395.0,395.0,0.992462311557789,0.992462311557789,low,medium,low_hetero/medium_length
hotpotqa,5a7391b655429978a71e902c,40%,531,1329,9,147.66666666666666,25.2938288477205,0.1712900373434797,114.0,185.0,1.6228070175438596,0.09681464760471536,budget-top-k,knapsack-redundancy,1.0,0.7058823529411764,-0.2941176470588236,1.0,0.0,-1.0,0.5,0.0,-0.5,1.0,1.0,0.0,451.0,509.0,0.8493408662900188,0.9585687382297552,low,medium,low_hetero/medium_length
hotpotqa,5a7391b655429978a71e902c,50%,664,1329,9,147.66666666666666,25.2938288477205,0.1712900373434797,114.0,185.0,1.6228070175438596,0.09681464760471536,budget-top-k,knapsack-redundancy,1.0,0.7058823529411764,-0.2941176470588236,1.0,0.0,-1.0,0.5,0.0,-0.5,1.0,1.0,0.0,570.0,651.0,0.858433734939759,0.9804216867469879,low,medium,low_hetero/medium_length
hotpotqa,5a90213255429933b8a20482,30%,433,1445,9,160.55555555555554,37.16961456503928,0.23150624988605784,86.0,217.0,2.5232558139534884,0.129027297193387,budget-top-k,knapsack-redundancy,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,352.0,0.812933025404157,0.812933025404157,low,high,low_hetero/high_length
hotpotqa,5a90213255429933b8a20482,40%,578,1445,9,160.55555555555554,37.16961456503928,0.23150624988605784,86.0,217.0,2.5232558139534884,0.129027297193387,budget-top-k,knapsack-redundancy,0.6833333333333333,0.3833333333333333,-0.30000000000000004,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,-1.0,522.0,568.0,0.903114186851211,0.9826989619377162,low,high,low_hetero/high_length
hotpotqa,5a90213255429933b8a20482,50%,722,1445,9,160.55555555555554,37.16961456503928,0.23150624988605784,86.0,217.0,2.5232558139534884,0.129027297193387,budget-top-k,knapsack-redundancy,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,0.0,-1.0,676.0,722.0,0.9362880886426593,1.0,low,high,low_hetero/high_length
hotpotqa,5adcba885542994ed6169bd9,30%,470,1568,10,156.9,28.766125912260065,0.18334050931969448,88.0,213.0,2.4204545454545454,0.08636073932441035,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,399.0,399.0,0.8489361702127659,0.8489361702127659,low,high,low_hetero/high_length
hotpotqa,5adcba885542994ed6169bd9,40%,627,1568,10,156.9,28.766125912260065,0.18334050931969448,88.0,213.0,2.4204545454545454,0.08636073932441035,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,559.0,559.0,0.8915470494417863,0.8915470494417863,low,high,low_hetero/high_length
hotpotqa,5adcba885542994ed6169bd9,50%,784,1568,10,156.9,28.766125912260065,0.18334050931969448,88.0,213.0,2.4204545454545454,0.08636073932441035,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,712.0,712.0,0.9081632653061225,0.9081632653061225,low,high,low_hetero/high_length
hotpotqa,5a8512035542992a431d1ace,30%,394,1314,9,146.0,35.795716689756794,0.245176141710663,96.0,204.0,2.125,0.13952308472856423,budget-top-k,knapsack-redundancy,0.8518518518518517,0.8518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,387.0,387.0,0.9822335025380711,0.9822335025380711,medium,medium,medium_hetero/medium_length
hotpotqa,5a8512035542992a431d1ace,40%,525,1314,9,146.0,35.795716689756794,0.245176141710663,96.0,204.0,2.125,0.13952308472856423,budget-top-k,knapsack-redundancy,0.9074074074074074,0.8703703703703703,-0.03703703703703709,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,442.0,523.0,0.8419047619047619,0.9961904761904762,medium,medium,medium_hetero/medium_length
hotpotqa,5a8512035542992a431d1ace,50%,657,1314,9,146.0,35.795716689756794,0.245176141710663,96.0,204.0,2.125,0.13952308472856423,budget-top-k,knapsack-redundancy,0.9259259259259259,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,646.0,646.0,0.9832572298325722,0.9832572298325722,medium,medium,medium_hetero/medium_length
hotpotqa,5abff00c5542994516f45537,30%,428,1427,9,158.55555555555554,55.62795282771486,0.3508420290465548,45.0,217.0,4.822222222222222,0.19076539749279764,budget-top-k,knapsack-redundancy,0.5588235294117647,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,412.0,412.0,0.9626168224299065,0.9626168224299065,high,high,high_hetero/high_length
hotpotqa,5abff00c5542994516f45537,40%,570,1427,9,158.55555555555554,55.62795282771486,0.3508420290465548,45.0,217.0,4.822222222222222,0.19076539749279764,budget-top-k,knapsack-redundancy,0.5588235294117647,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,506.0,506.0,0.887719298245614,0.887719298245614,high,high,high_hetero/high_length
hotpotqa,5abff00c5542994516f45537,50%,713,1427,9,158.55555555555554,55.62795282771486,0.3508420290465548,45.0,217.0,4.822222222222222,0.19076539749279764,budget-top-k,knapsack-redundancy,0.5588235294117647,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,680.0,680.0,0.9537166900420757,0.9537166900420757,high,high,high_hetero/high_length
hotpotqa,5abd14c455429924427fceec,30%,485,1619,13,124.53846153846153,58.30109562846388,0.4681372718777211,26.0,195.0,7.5,0.2557134033353923,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,469.0,475.0,0.9670103092783505,0.979381443298969,high,high,high_hetero/high_length
hotpotqa,5abd14c455429924427fceec,40%,647,1619,13,124.53846153846153,58.30109562846388,0.4681372718777211,26.0,195.0,7.5,0.2557134033353923,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,642.0,618.0,0.9922720247295209,0.955177743431221,high,high,high_hetero/high_length
hotpotqa,5abd14c455429924427fceec,50%,809,1619,13,124.53846153846153,58.30109562846388,0.4681372718777211,26.0,195.0,7.5,0.2557134033353923,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,807.0,780.0,0.9975278121137207,0.9641532756489494,high,high,high_hetero/high_length
hotpotqa,5ac448185542995c82c4ad1b,30%,565,1884,14,134.57142857142858,41.24961347994546,0.3065257901906775,37.0,185.0,5.0,0.16681831968456184,budget-top-k,knapsack-redundancy,0.6923076923076923,0.6923076923076923,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,565.0,565.0,1.0,1.0,high,high,high_hetero/high_length
hotpotqa,5ac448185542995c82c4ad1b,40%,753,1884,14,134.57142857142858,41.24961347994546,0.3065257901906775,37.0,185.0,5.0,0.16681831968456184,budget-top-k,knapsack-redundancy,0.6923076923076923,0.6923076923076923,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,717.0,717.0,0.952191235059761,0.952191235059761,high,high,high_hetero/high_length
hotpotqa,5ac448185542995c82c4ad1b,50%,942,1884,14,134.57142857142858,41.24961347994546,0.3065257901906775,37.0,185.0,5.0,0.16681831968456184,budget-top-k,knapsack-redundancy,0.7115384615384616,0.7115384615384616,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,929.0,929.0,0.9861995753715499,0.9861995753715499,high,high,high_hetero/high_length
hotpotqa,5a810221554299260e20a1f9,30%,316,1056,7,150.85714285714286,56.91956372543519,0.377307714089059,58.0,213.0,3.6724137931034484,0.1961580086580088,budget-top-k,knapsack-redundancy,0.33597285067873306,0.33597285067873306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,271.0,0.8575949367088608,0.8575949367088608,high,low,high_hetero/low_length
hotpotqa,5a810221554299260e20a1f9,40%,422,1056,7,150.85714285714286,56.91956372543519,0.377307714089059,58.0,213.0,3.6724137931034484,0.1961580086580088,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,381.0,381.0,0.9028436018957346,0.9028436018957346,high,low,high_hetero/low_length
hotpotqa,5a810221554299260e20a1f9,50%,528,1056,7,150.85714285714286,56.91956372543519,0.377307714089059,58.0,213.0,3.6724137931034484,0.1961580086580088,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,508.0,508.0,0.9621212121212122,0.9621212121212122,high,low,high_hetero/low_length
hotpotqa,5ac4e9ab5542996feb3fe974,30%,370,1236,8,154.5,23.146273998205412,0.14981407118579554,114.0,194.0,1.7017543859649122,0.08373786407766981,budget-top-k,knapsack-redundancy,0.725,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,288.0,288.0,0.7783783783783784,0.7783783783783784,low,medium,low_hetero/medium_length
hotpotqa,5ac4e9ab5542996feb3fe974,40%,494,1236,8,154.5,23.146273998205412,0.14981407118579554,114.0,194.0,1.7017543859649122,0.08373786407766981,budget-top-k,knapsack-redundancy,0.725,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,432.0,432.0,0.8744939271255061,0.8744939271255061,low,medium,low_hetero/medium_length
hotpotqa,5ac4e9ab5542996feb3fe974,50%,618,1236,8,154.5,23.146273998205412,0.14981407118579554,114.0,194.0,1.7017543859649122,0.08373786407766981,budget-top-k,knapsack-redundancy,0.725,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,546.0,546.0,0.883495145631068,0.883495145631068,low,medium,low_hetero/medium_length
hotpotqa,5ac1276c554299294b2190bc,30%,507,1690,11,153.63636363636363,37.531254193302864,0.2442862698972376,72.0,215.0,2.986111111111111,0.13458848843464244,budget-top-k,knapsack-redundancy,0.6904761904761905,0.6904761904761905,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,481.0,481.0,0.9487179487179487,0.9487179487179487,medium,high,medium_hetero/high_length
hotpotqa,5ac1276c554299294b2190bc,40%,676,1690,11,153.63636363636363,37.531254193302864,0.2442862698972376,72.0,215.0,2.986111111111111,0.13458848843464244,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,656.0,656.0,0.9704142011834319,0.9704142011834319,medium,high,medium_hetero/high_length
hotpotqa,5ac1276c554299294b2190bc,50%,845,1690,11,153.63636363636363,37.531254193302864,0.2442862698972376,72.0,215.0,2.986111111111111,0.13458848843464244,budget-top-k,knapsack-redundancy,0.9285714285714286,1.0,0.0714285714285714,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,842.0,808.0,0.9964497041420118,0.9562130177514793,medium,high,medium_hetero/high_length
hotpotqa,5add7c9c5542990dbb2f7e60,30%,371,1238,9,137.55555555555554,42.97573245736381,0.31242454936694214,44.0,185.0,4.204545454545454,0.1581403697720336,budget-top-k,knapsack-redundancy,0.8245614035087718,0.8245614035087718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,369.0,369.0,0.9946091644204852,0.9946091644204852,high,medium,high_hetero/medium_length
hotpotqa,5add7c9c5542990dbb2f7e60,40%,495,1238,9,137.55555555555554,42.97573245736381,0.31242454936694214,44.0,185.0,4.204545454545454,0.1581403697720336,budget-top-k,knapsack-redundancy,0.783625730994152,0.783625730994152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,438.0,438.0,0.8848484848484849,0.8848484848484849,high,medium,high_hetero/medium_length
hotpotqa,5add7c9c5542990dbb2f7e60,50%,619,1238,9,137.55555555555554,42.97573245736381,0.31242454936694214,44.0,185.0,4.204545454545454,0.1581403697720336,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,592.0,592.0,0.9563812600969306,0.9563812600969306,high,medium,high_hetero/medium_length
hotpotqa,5a8351fd55429954d2e2ec98,30%,507,1691,12,140.91666666666666,49.77023597381159,0.3531891376024477,35.0,209.0,5.9714285714285715,0.19500295683027802,budget-top-k,knapsack-redundancy,1.0,0.8189102564102565,-0.1810897435897435,1.0,0.0,-1.0,1.0,0.5,-0.5,1.0,1.0,0.0,495.0,505.0,0.9763313609467456,0.9960552268244576,high,high,high_hetero/high_length
hotpotqa,5a8351fd55429954d2e2ec98,40%,676,1691,12,140.91666666666666,49.77023597381159,0.3531891376024477,35.0,209.0,5.9714285714285715,0.19500295683027802,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,664.0,664.0,0.9822485207100592,0.9822485207100592,high,high,high_hetero/high_length
hotpotqa,5a8351fd55429954d2e2ec98,50%,845,1691,12,140.91666666666666,49.77023597381159,0.3531891376024477,35.0,209.0,5.9714285714285715,0.19500295683027802,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,838.0,808.0,0.991715976331361,0.9562130177514793,high,high,high_hetero/high_length
hotpotqa,5a8318955542990548d0b177,30%,519,1733,13,133.30769230769232,41.16455647834884,0.3087935569639555,34.0,176.0,5.176470588235294,0.1585512006746861,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,519.0,519.0,1.0,1.0,high,high,high_hetero/high_length
hotpotqa,5a8318955542990548d0b177,40%,693,1733,13,133.30769230769232,41.16455647834884,0.3087935569639555,34.0,176.0,5.176470588235294,0.1585512006746861,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,679.0,685.0,0.9797979797979798,0.9884559884559885,high,high,high_hetero/high_length
hotpotqa,5a8318955542990548d0b177,50%,866,1733,13,133.30769230769232,41.16455647834884,0.3087935569639555,34.0,176.0,5.176470588235294,0.1585512006746861,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,861.0,861.0,0.9942263279445728,0.9942263279445728,high,high,high_hetero/high_length
hotpotqa,5ab51ddf5542990594ba9d11,30%,491,1637,10,163.7,36.82947189412305,0.22498150210215673,80.0,210.0,2.625,0.12260232131948667,budget-top-k,knapsack-redundancy,0.8666666666666667,0.8666666666666667,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,450.0,450.0,0.9164969450101833,0.9164969450101833,low,high,low_hetero/high_length
hotpotqa,5ab51ddf5542990594ba9d11,40%,654,1637,10,163.7,36.82947189412305,0.22498150210215673,80.0,210.0,2.625,0.12260232131948667,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,625.0,625.0,0.9556574923547401,0.9556574923547401,low,high,low_hetero/high_length
hotpotqa,5ab51ddf5542990594ba9d11,50%,818,1637,10,163.7,36.82947189412305,0.22498150210215673,80.0,210.0,2.625,0.12260232131948667,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,780.0,780.0,0.9535452322738386,0.9535452322738386,low,high,low_hetero/high_length
hotpotqa,5abaca935542996606241610,30%,405,1350,10,135.0,52.25322956526228,0.38706095974268356,5.0,182.0,36.4,0.195111111111111,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,372.0,367.0,0.9185185185185185,0.9061728395061729,high,medium,high_hetero/medium_length
hotpotqa,5abaca935542996606241610,40%,540,1350,10,135.0,52.25322956526228,0.38706095974268356,5.0,182.0,36.4,0.195111111111111,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,538.0,538.0,0.9962962962962963,0.9962962962962963,high,medium,high_hetero/medium_length
hotpotqa,5abaca935542996606241610,50%,675,1350,10,135.0,52.25322956526228,0.38706095974268356,5.0,182.0,36.4,0.195111111111111,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,547.0,675.0,0.8103703703703704,1.0,high,medium,high_hetero/medium_length
hotpotqa,5a7c634c55429907fabeef79,30%,361,1206,8,150.75,28.951468011138918,0.19204953904569763,97.0,194.0,2.0,0.10717247097844118,budget-top-k,knapsack-redundancy,0.16161616161616163,0.16161616161616163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,349.0,0.9667590027700831,0.9667590027700831,low,medium,low_hetero/medium_length
hotpotqa,5a7c634c55429907fabeef79,40%,482,1206,8,150.75,28.951468011138918,0.19204953904569763,97.0,194.0,2.0,0.10717247097844118,budget-top-k,knapsack-redundancy,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,446.0,446.0,0.9253112033195021,0.9253112033195021,low,medium,low_hetero/medium_length
hotpotqa,5a7c634c55429907fabeef79,50%,603,1206,8,150.75,28.951468011138918,0.19204953904569763,97.0,194.0,2.0,0.10717247097844118,budget-top-k,knapsack-redundancy,0.2121212121212121,1.0,0.7878787878787878,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,543.0,590.0,0.900497512437811,0.978441127694859,low,medium,low_hetero/medium_length
hotpotqa,5abe9b095542991f661061ad,30%,332,1108,7,158.28571428571428,26.526074965234198,0.16758350609805,112.0,196.0,1.75,0.09308922124806607,budget-top-k,knapsack-redundancy,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,323.0,323.0,0.9728915662650602,0.9728915662650602,low,low,low_hetero/low_length
hotpotqa,5abe9b095542991f661061ad,40%,443,1108,7,158.28571428571428,26.526074965234198,0.16758350609805,112.0,196.0,1.75,0.09308922124806607,budget-top-k,knapsack-redundancy,1.0,0.75,-0.25,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,348.0,435.0,0.7855530474040632,0.981941309255079,low,low,low_hetero/low_length
hotpotqa,5abe9b095542991f661061ad,50%,554,1108,7,158.28571428571428,26.526074965234198,0.16758350609805,112.0,196.0,1.75,0.09308922124806607,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,499.0,499.0,0.9007220216606499,0.9007220216606499,low,low,low_hetero/low_length
hotpotqa,5a7369da55429901807db037,30%,574,1915,13,147.3846153846154,27.68653786045169,0.18785229237258452,106.0,215.0,2.0283018867924527,0.10213585996467,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,515.0,569.0,0.8972125435540069,0.9912891986062717,low,high,low_hetero/high_length
hotpotqa,5a7369da55429901807db037,40%,766,1915,13,147.3846153846154,27.68653786045169,0.18785229237258452,106.0,215.0,2.0283018867924527,0.10213585996467,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,678.0,761.0,0.8851174934725848,0.9934725848563969,low,high,low_hetero/high_length
hotpotqa,5a7369da55429901807db037,50%,957,1915,13,147.3846153846154,27.68653786045169,0.18785229237258452,106.0,215.0,2.0283018867924527,0.10213585996467,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,931.0,931.0,0.9728317659352143,0.9728317659352143,low,high,low_hetero/high_length
hotpotqa,5a8511185542992a431d1aca,30%,218,729,5,145.8,62.84393367700657,0.43102835169414655,39.0,217.0,5.564102564102564,0.23319615912208502,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,179.0,0.8211009174311926,0.8211009174311926,high,low,high_hetero/low_length
hotpotqa,5a8511185542992a431d1aca,40%,291,729,5,145.8,62.84393367700657,0.43102835169414655,39.0,217.0,5.564102564102564,0.23319615912208502,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,272.0,0.9347079037800687,0.9347079037800687,high,low,high_hetero/low_length
