paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
2003.11563,72ce05546c81ada05885026470f4c8c218805055,semantic-threshold,hybrid,greedy-density,80%,0.8,5978,4782,4506,0.753763800602208,0.24623619939779195,0.9422835633626098,5.019699255254443,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2003.11563,72ce05546c81ada05885026470f4c8c218805055,semantic-threshold,hybrid,knapsack,80%,0.8,5978,4782,4687,0.7840414854466377,0.21595851455336235,0.9801338352153911,5.041386518164835,0.0,1.0,0.0,0.0,0.6808510638297872,0.6808510638297872,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,budget-top-k,5%,0.05,1615,80,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,greedy-density,5%,0.05,1615,80,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,knapsack,5%,0.05,1615,80,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,budget-top-k,10%,0.1,1615,161,100,0.06191950464396285,0.9380804953560371,0.6211180124223602,0.9500000000000001,0.0,1.0,0.0,0.0,0.12658227848101267,0.12658227848101267,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,greedy-density,10%,0.1,1615,161,100,0.06191950464396285,0.9380804953560371,0.6211180124223602,0.9500000000000001,0.0,1.0,0.0,0.0,0.12658227848101267,0.12658227848101267,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,knapsack,10%,0.1,1615,161,100,0.06191950464396285,0.9380804953560371,0.6211180124223602,0.9500000000000001,0.0,1.0,0.0,0.0,0.12658227848101267,0.12658227848101267,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,budget-top-k,20%,0.2,1615,323,100,0.06191950464396285,0.9380804953560371,0.30959752321981426,0.9500000000000001,0.0,1.0,0.0,0.0,0.12658227848101267,0.12658227848101267,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,greedy-density,20%,0.2,1615,323,100,0.06191950464396285,0.9380804953560371,0.30959752321981426,0.9500000000000001,0.0,1.0,0.0,0.0,0.12658227848101267,0.12658227848101267,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,knapsack,20%,0.2,1615,323,100,0.06191950464396285,0.9380804953560371,0.30959752321981426,0.9500000000000001,0.0,1.0,0.0,0.0,0.12658227848101267,0.12658227848101267,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,budget-top-k,40%,0.4,1615,646,100,0.06191950464396285,0.9380804953560371,0.15479876160990713,0.9500000000000001,0.0,1.0,0.0,0.0,0.12658227848101267,0.12658227848101267,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,greedy-density,40%,0.4,1615,646,100,0.06191950464396285,0.9380804953560371,0.15479876160990713,0.9500000000000001,0.0,1.0,0.0,0.0,0.12658227848101267,0.12658227848101267,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,knapsack,40%,0.4,1615,646,100,0.06191950464396285,0.9380804953560371,0.15479876160990713,0.9500000000000001,0.0,1.0,0.0,0.0,0.12658227848101267,0.12658227848101267,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,budget-top-k,60%,0.6,1615,969,925,0.5727554179566563,0.4272445820433437,0.9545923632610939,1.1500000000000001,0.0,1.0,0.0,0.0,0.3670886075949367,0.3670886075949367,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,greedy-density,60%,0.6,1615,969,925,0.5727554179566563,0.4272445820433437,0.9545923632610939,1.1500000000000001,0.0,1.0,0.0,0.0,0.3670886075949367,0.3670886075949367,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,knapsack,60%,0.6,1615,969,925,0.5727554179566563,0.4272445820433437,0.9545923632610939,1.1500000000000001,0.0,1.0,0.0,0.0,0.3670886075949367,0.3670886075949367,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,budget-top-k,80%,0.8,1615,1292,925,0.5727554179566563,0.4272445820433437,0.7159442724458205,1.1500000000000001,0.0,1.0,0.0,0.0,0.3670886075949367,0.3670886075949367,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,greedy-density,80%,0.8,1615,1292,925,0.5727554179566563,0.4272445820433437,0.7159442724458205,1.1500000000000001,0.0,1.0,0.0,0.0,0.3670886075949367,0.3670886075949367,0.0,0.0,0.0
1909.09534,f20a389ace2267aa61eddcc235535452ccdae0e6,semantic-threshold,hybrid,knapsack,80%,0.8,1615,1292,925,0.5727554179566563,0.4272445820433437,0.7159442724458205,1.1500000000000001,0.0,1.0,0.0,0.0,0.3670886075949367,0.3670886075949367,0.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,budget-top-k,5%,0.05,1615,80,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,greedy-density,5%,0.05,1615,80,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,knapsack,5%,0.05,1615,80,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,budget-top-k,10%,0.1,1615,161,100,0.06191950464396285,0.9380804953560371,0.6211180124223602,0.15,1.0,1.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,greedy-density,10%,0.1,1615,161,100,0.06191950464396285,0.9380804953560371,0.6211180124223602,0.15,1.0,1.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,knapsack,10%,0.1,1615,161,100,0.06191950464396285,0.9380804953560371,0.6211180124223602,0.15,1.0,1.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,budget-top-k,20%,0.2,1615,323,100,0.06191950464396285,0.9380804953560371,0.30959752321981426,0.15,1.0,1.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,greedy-density,20%,0.2,1615,323,100,0.06191950464396285,0.9380804953560371,0.30959752321981426,0.15,1.0,1.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,knapsack,20%,0.2,1615,323,100,0.06191950464396285,0.9380804953560371,0.30959752321981426,0.15,1.0,1.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,budget-top-k,40%,0.4,1615,646,100,0.06191950464396285,0.9380804953560371,0.15479876160990713,0.15,1.0,1.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,greedy-density,40%,0.4,1615,646,100,0.06191950464396285,0.9380804953560371,0.15479876160990713,0.15,1.0,1.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,knapsack,40%,0.4,1615,646,100,0.06191950464396285,0.9380804953560371,0.15479876160990713,0.15,1.0,1.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,budget-top-k,60%,0.6,1615,969,925,0.5727554179566563,0.4272445820433437,0.9545923632610939,1.15,1.0,1.0,1.0,1.0,0.5411764705882353,0.5411764705882353,1.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,greedy-density,60%,0.6,1615,969,925,0.5727554179566563,0.4272445820433437,0.9545923632610939,1.15,1.0,1.0,1.0,1.0,0.5411764705882353,0.5411764705882353,1.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,knapsack,60%,0.6,1615,969,925,0.5727554179566563,0.4272445820433437,0.9545923632610939,1.15,1.0,1.0,1.0,1.0,0.5411764705882353,0.5411764705882353,1.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,budget-top-k,80%,0.8,1615,1292,925,0.5727554179566563,0.4272445820433437,0.7159442724458205,1.15,1.0,1.0,1.0,1.0,0.5411764705882353,0.5411764705882353,1.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,greedy-density,80%,0.8,1615,1292,925,0.5727554179566563,0.4272445820433437,0.7159442724458205,1.15,1.0,1.0,1.0,1.0,0.5411764705882353,0.5411764705882353,1.0,0.0,0.0
1909.09534,6411622cc8b2fbedbfa468859d453596d3bd2f03,semantic-threshold,hybrid,knapsack,80%,0.8,1615,1292,925,0.5727554179566563,0.4272445820433437,0.7159442724458205,1.15,1.0,1.0,1.0,1.0,0.5411764705882353,0.5411764705882353,1.0,0.0,0.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,budget-top-k,5%,0.05,1615,80,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,greedy-density,5%,0.05,1615,80,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,knapsack,5%,0.05,1615,80,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,budget-top-k,10%,0.1,1615,161,100,0.06191950464396285,0.9380804953560371,0.6211180124223602,0.15,1.0,1.0,0.11764705882352941,0.11764705882352941,0.1515264333581534,0.1515264333581534,0.0,0.0,0.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,greedy-density,10%,0.1,1615,161,100,0.06191950464396285,0.9380804953560371,0.6211180124223602,0.15,1.0,1.0,0.11764705882352941,0.11764705882352941,0.1515264333581534,0.1515264333581534,0.0,0.0,0.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,knapsack,10%,0.1,1615,161,100,0.06191950464396285,0.9380804953560371,0.6211180124223602,0.15,1.0,1.0,0.11764705882352941,0.11764705882352941,0.1515264333581534,0.1515264333581534,0.0,0.0,0.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,budget-top-k,20%,0.2,1615,323,100,0.06191950464396285,0.9380804953560371,0.30959752321981426,0.15,1.0,1.0,0.11764705882352941,0.11764705882352941,0.1515264333581534,0.1515264333581534,0.0,0.0,0.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,greedy-density,20%,0.2,1615,323,100,0.06191950464396285,0.9380804953560371,0.30959752321981426,0.15,1.0,1.0,0.11764705882352941,0.11764705882352941,0.1515264333581534,0.1515264333581534,0.0,0.0,0.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,knapsack,20%,0.2,1615,323,100,0.06191950464396285,0.9380804953560371,0.30959752321981426,0.15,1.0,1.0,0.11764705882352941,0.11764705882352941,0.1515264333581534,0.1515264333581534,0.0,0.0,0.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,budget-top-k,40%,0.4,1615,646,100,0.06191950464396285,0.9380804953560371,0.15479876160990713,0.15,1.0,1.0,0.11764705882352941,0.11764705882352941,0.1515264333581534,0.1515264333581534,0.0,0.0,0.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,greedy-density,40%,0.4,1615,646,100,0.06191950464396285,0.9380804953560371,0.15479876160990713,0.15,1.0,1.0,0.11764705882352941,0.11764705882352941,0.1515264333581534,0.1515264333581534,0.0,0.0,0.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,knapsack,40%,0.4,1615,646,100,0.06191950464396285,0.9380804953560371,0.15479876160990713,0.15,1.0,1.0,0.11764705882352941,0.11764705882352941,0.1515264333581534,0.1515264333581534,0.0,0.0,0.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,budget-top-k,60%,0.6,1615,969,790,0.4891640866873065,0.5108359133126935,0.8152734778121775,0.8881302013937267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,greedy-density,60%,0.6,1615,969,790,0.4891640866873065,0.5108359133126935,0.8152734778121775,0.8881302013937267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,knapsack,60%,0.6,1615,969,790,0.4891640866873065,0.5108359133126935,0.8152734778121775,0.8881302013937267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,budget-top-k,80%,0.8,1615,1292,790,0.4891640866873065,0.5108359133126935,0.6114551083591331,0.8881302013937267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,greedy-density,80%,0.8,1615,1292,790,0.4891640866873065,0.5108359133126935,0.6114551083591331,0.8881302013937267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09534,fc77d70c305fa80447b191248aba93da63ac3704,semantic-threshold,hybrid,knapsack,80%,0.8,1615,1292,790,0.4891640866873065,0.5108359133126935,0.6114551083591331,0.8881302013937267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,budget-top-k,5%,0.05,3932,196,181,0.04603255340793489,0.9539674465920651,0.923469387755102,0.8299373972465971,0.9130434782608695,1.0,0.043478260869565216,0.04761904761904762,0.13436529737091535,0.13436529737091535,0.0,0.0,0.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,greedy-density,5%,0.05,3932,196,181,0.04603255340793489,0.9539674465920651,0.923469387755102,0.8299373972465971,0.9130434782608695,1.0,0.043478260869565216,0.04761904761904762,0.13436529737091535,0.13436529737091535,0.0,0.0,0.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,knapsack,5%,0.05,3932,196,181,0.04603255340793489,0.9539674465920651,0.923469387755102,0.8299373972465971,0.9130434782608695,1.0,0.043478260869565216,0.04761904761904762,0.13436529737091535,0.13436529737091535,0.0,0.0,0.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,budget-top-k,10%,0.1,3932,393,368,0.0935910478128179,0.9064089521871821,0.9363867684478372,1.3295381269744435,0.9130434782608695,1.0,0.043478260869565216,0.04761904761904762,0.1663767035677148,0.1663767035677148,0.0,0.0,0.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,greedy-density,10%,0.1,3932,393,368,0.0935910478128179,0.9064089521871821,0.9363867684478372,1.3295381269744435,0.9130434782608695,1.0,0.043478260869565216,0.04761904761904762,0.1663767035677148,0.1663767035677148,0.0,0.0,0.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,knapsack,10%,0.1,3932,393,368,0.0935910478128179,0.9064089521871821,0.9363867684478372,1.3295381269744435,0.9130434782608695,1.0,0.043478260869565216,0.04761904761904762,0.1663767035677148,0.1663767035677148,0.0,0.0,0.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,budget-top-k,20%,0.2,3932,786,659,0.16759918616480163,0.8324008138351984,0.8384223918575063,2.148205852930915,0.9130434782608695,1.0,0.17391304347826086,0.1904761904761905,0.3000190486707341,0.3000190486707341,0.0,0.0,0.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,greedy-density,20%,0.2,3932,786,659,0.16759918616480163,0.8324008138351984,0.8384223918575063,2.148205852930915,0.9130434782608695,1.0,0.17391304347826086,0.1904761904761905,0.3000190486707341,0.3000190486707341,0.0,0.0,0.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,knapsack,20%,0.2,3932,786,659,0.16759918616480163,0.8324008138351984,0.8384223918575063,2.148205852930915,0.9130434782608695,1.0,0.17391304347826086,0.1904761904761905,0.3000190486707341,0.3000190486707341,0.0,0.0,0.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,budget-top-k,40%,0.4,3932,1572,1545,0.3929298067141404,0.6070701932858595,0.982824427480916,3.236043483064872,0.9130434782608695,1.0,0.6086956521739131,0.6666666666666667,0.8766666666666667,0.8766666666666667,0.0,1.0,0.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,greedy-density,40%,0.4,3932,1572,1558,0.39623601220752797,0.6037639877924721,0.9910941475826972,3.418505395055774,0.9130434782608695,1.0,0.391304347826087,0.4285714285714286,0.5653740257111044,0.5653740257111044,0.0,0.0,0.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,knapsack,40%,0.4,3932,1572,1558,0.39623601220752797,0.6037639877924721,0.9910941475826972,3.418505395055774,0.9130434782608695,1.0,0.391304347826087,0.4285714285714286,0.5653740257111044,0.5653740257111044,0.0,0.0,0.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,budget-top-k,60%,0.6,3932,2359,2271,0.5775686673448627,0.4224313326551373,0.9626960576515473,3.370784683009733,0.9130434782608695,1.0,0.8260869565217391,0.9047619047619048,0.8920454545454546,0.8920454545454546,1.0,1.0,1.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,greedy-density,60%,0.6,3932,2359,2292,0.582909460834181,0.41709053916581895,0.9715981348028826,4.118155371637939,0.9130434782608695,1.0,0.6521739130434783,0.7142857142857143,0.8833333333333333,0.8833333333333333,0.0,1.0,0.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,knapsack,60%,0.6,3932,2359,2292,0.582909460834181,0.41709053916581895,0.9715981348028826,4.118155371637939,0.9130434782608695,1.0,0.6521739130434783,0.7142857142857143,0.8833333333333333,0.8833333333333333,0.0,1.0,0.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,budget-top-k,80%,0.8,3932,3145,3129,0.7957782299084435,0.2042217700915565,0.9949125596184419,4.678053158854074,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,greedy-density,80%,0.8,3932,3145,3129,0.7957782299084435,0.2042217700915565,0.9949125596184419,4.678053158854074,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,5b551ba47d582f2e6467b1b91a8d4d6a30c343ec,semantic-threshold,hybrid,knapsack,80%,0.8,3932,3145,3129,0.7957782299084435,0.2042217700915565,0.9949125596184419,4.678053158854074,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,budget-top-k,5%,0.05,3932,196,181,0.04603255340793489,0.9539674465920651,0.923469387755102,0.6685530893667503,1.0,1.0,0.4166666666666667,0.4166666666666667,0.16122668579626973,0.16122668579626973,0.0,0.0,0.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,greedy-density,5%,0.05,3932,196,181,0.04603255340793489,0.9539674465920651,0.923469387755102,0.6685530893667503,1.0,1.0,0.4166666666666667,0.4166666666666667,0.16122668579626973,0.16122668579626973,0.0,0.0,0.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,knapsack,5%,0.05,3932,196,181,0.04603255340793489,0.9539674465920651,0.923469387755102,0.6685530893667503,1.0,1.0,0.4166666666666667,0.4166666666666667,0.16122668579626973,0.16122668579626973,0.0,0.0,0.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,budget-top-k,10%,0.1,3932,393,291,0.07400813835198372,0.9259918616480163,0.7404580152671756,0.887422977839236,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3003945480631277,0.3003945480631277,0.0,0.0,0.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,greedy-density,10%,0.1,3932,393,368,0.0935910478128179,0.9064089521871821,0.9363867684478372,1.2349138271647129,1.0,1.0,0.4166666666666667,0.4166666666666667,0.20516499282639883,0.20516499282639883,0.0,0.0,0.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,knapsack,10%,0.1,3932,393,368,0.0935910478128179,0.9064089521871821,0.9363867684478372,1.2349138271647129,1.0,1.0,0.4166666666666667,0.4166666666666667,0.20516499282639883,0.20516499282639883,0.0,0.0,0.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,budget-top-k,20%,0.2,3932,786,659,0.16759918616480163,0.8324008138351984,0.8384223918575063,2.122336805003949,1.0,1.0,0.5833333333333334,0.5833333333333334,0.39078192252510763,0.39078192252510763,0.0,0.0,0.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,greedy-density,20%,0.2,3932,786,659,0.16759918616480163,0.8324008138351984,0.8384223918575063,2.122336805003949,1.0,1.0,0.5833333333333334,0.5833333333333334,0.39078192252510763,0.39078192252510763,0.0,0.0,0.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,knapsack,20%,0.2,3932,786,659,0.16759918616480163,0.8324008138351984,0.8384223918575063,2.122336805003949,1.0,1.0,0.5833333333333334,0.5833333333333334,0.39078192252510763,0.39078192252510763,0.0,0.0,0.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,budget-top-k,40%,0.4,3932,1572,1551,0.3944557477110885,0.6055442522889115,0.9866412213740458,3.010803288229782,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5130918220946916,0.5130918220946916,0.0,0.0,0.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,greedy-density,40%,0.4,3932,1572,1525,0.3878433367243133,0.6121566632756867,0.9701017811704835,3.8966829663984144,1.0,1.0,0.8333333333333334,0.8333333333333334,0.5204447632711622,0.5204447632711622,0.0,0.0,0.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,knapsack,40%,0.4,3932,1572,1525,0.3878433367243133,0.6121566632756867,0.9701017811704835,3.8966829663984144,1.0,1.0,0.8333333333333334,0.8333333333333334,0.5204447632711622,0.5204447632711622,0.0,0.0,0.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,budget-top-k,60%,0.6,3932,2359,2214,0.5630722278738556,0.4369277721261444,0.9385332768122086,3.781676971392833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,greedy-density,60%,0.6,3932,2359,2188,0.5564598168870803,0.44354018311291965,0.9275116574819839,4.667556649561465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,knapsack,60%,0.6,3932,2359,2259,0.5745167853509664,0.4254832146490336,0.9576091564222128,4.745077629060919,1.0,1.0,0.8333333333333334,0.8333333333333334,0.6011477761836441,0.6011477761836441,0.0,0.0,0.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,budget-top-k,80%,0.8,3932,3145,2922,0.7431332655137335,0.2568667344862665,0.929093799682035,5.5159513122239705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,greedy-density,80%,0.8,3932,3145,2922,0.7431332655137335,0.2568667344862665,0.929093799682035,5.5159513122239705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,9bfebf8e5bc0bacf0af96a9a951eb7b96b359faa,semantic-threshold,hybrid,knapsack,80%,0.8,3932,3145,2922,0.7431332655137335,0.2568667344862665,0.929093799682035,5.5159513122239705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,budget-top-k,5%,0.05,3932,196,187,0.04755849440488301,0.952441505595117,0.9540816326530612,0.3083024656066581,1.0,1.0,0.0,0.0,0.15730337078651685,0.15730337078651685,0.0,0.0,0.0
