paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,structure-aware,evidence-hybrid,knapsack,60%,0.6,8776,5265,5244,0.597538742023701,0.40246125797629895,0.996011396011396,8.80185338920042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,structure-aware,evidence-hybrid,knapsack,80%,0.8,8776,7020,7017,0.7995670009115771,0.20043299908842294,0.9995726495726496,10.19736316266157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,structure-aware,evidence-hybrid,knapsack,100%,1.0,8776,8776,8506,0.9692342752962625,0.030765724703737507,0.9692342752962625,11.147045481560154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,structure-aware,evidence-hybrid,knapsack,20%,0.2,3210,642,507,0.15794392523364487,0.8420560747663551,0.7897196261682243,1.7377197449692332,0.625,1.0,0.625,1.0,0.7758620689655172,0.7758620689655172,1.0,0.0,0.0
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,structure-aware,evidence-hybrid,knapsack,40%,0.4,3210,1284,1241,0.3866043613707165,0.6133956386292835,0.9665109034267912,2.8917190352928075,0.625,1.0,0.625,1.0,0.8103448275862069,0.8103448275862069,1.0,1.0,1.0
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,structure-aware,evidence-hybrid,knapsack,60%,0.6,3210,1926,1886,0.5875389408099688,0.4124610591900312,0.9792315680166147,3.7168838952625425,0.625,1.0,0.625,1.0,0.8620689655172413,0.8620689655172413,1.0,1.0,1.0
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,structure-aware,evidence-hybrid,knapsack,80%,0.8,3210,2568,2549,0.7940809968847352,0.2059190031152648,0.992601246105919,4.550751658454578,0.625,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,structure-aware,evidence-hybrid,knapsack,100%,1.0,3210,3210,3210,1.0,0.0,1.0,5.083990484562796,0.625,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,structure-aware,evidence-hybrid,knapsack,20%,0.2,3210,642,604,0.1881619937694704,0.8118380062305296,0.940809968847352,1.9006936622163932,1.0,1.0,0.16666666666666666,0.16666666666666666,0.2375,0.2375,0.0,0.0,0.0
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,structure-aware,evidence-hybrid,knapsack,40%,0.4,3210,1284,1275,0.397196261682243,0.602803738317757,0.9929906542056075,3.4047300275494963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,structure-aware,evidence-hybrid,knapsack,60%,0.6,3210,1926,1852,0.5769470404984424,0.42305295950155763,0.9615784008307373,4.53943474933424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,structure-aware,evidence-hybrid,knapsack,80%,0.8,3210,2568,2437,0.7591900311526479,0.24080996884735206,0.94898753894081,5.45996537532855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,structure-aware,evidence-hybrid,knapsack,100%,1.0,3210,3210,3210,1.0,0.0,1.0,5.974711910729791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,structure-aware,evidence-hybrid,knapsack,20%,0.2,5980,1196,1189,0.1988294314381271,0.8011705685618729,0.9941471571906354,2.0233122127058927,1.0,1.0,0.42857142857142855,0.42857142857142855,0.5106382978723404,0.5106382978723404,0.0,0.0,0.0
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,structure-aware,evidence-hybrid,knapsack,40%,0.4,5980,2392,2384,0.3986622073578595,0.6013377926421405,0.9966555183946488,3.1564613773894887,1.0,1.0,0.42857142857142855,0.42857142857142855,0.7021276595744681,0.7021276595744681,0.0,0.0,0.0
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,structure-aware,evidence-hybrid,knapsack,60%,0.6,5980,3588,3547,0.59314381270903,0.40685618729096995,0.9885730211817169,4.019027069973923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,structure-aware,evidence-hybrid,knapsack,80%,0.8,5980,4784,4765,0.7968227424749164,0.20317725752508364,0.9960284280936454,4.655517375098509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,structure-aware,evidence-hybrid,knapsack,100%,1.0,5980,5980,5943,0.9938127090301003,0.0061872909698996725,0.9938127090301003,5.052461246844222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,structure-aware,evidence-hybrid,knapsack,20%,0.2,5980,1196,1132,0.18929765886287625,0.8107023411371237,0.9464882943143813,2.055312652047205,0.0,1.0,0.0,0.0,0.5531914893617021,0.5531914893617021,0.0,0.0,0.0
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,structure-aware,evidence-hybrid,knapsack,40%,0.4,5980,2392,2386,0.39899665551839464,0.6010033444816054,0.9974916387959866,3.207394654196569,0.0,1.0,0.0,0.0,0.6382978723404256,0.6382978723404256,0.0,0.0,0.0
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,structure-aware,evidence-hybrid,knapsack,60%,0.6,5980,3588,3544,0.5926421404682274,0.4073578595317726,0.987736900780379,3.9866086188674243,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,structure-aware,evidence-hybrid,knapsack,80%,0.8,5980,4784,4783,0.7998327759197325,0.20016722408026755,0.9997909698996655,4.599475529951569,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,structure-aware,evidence-hybrid,knapsack,100%,1.0,5980,5980,5943,0.9938127090301003,0.0061872909698996725,0.9938127090301003,4.964525294086814,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,structure-aware,evidence-hybrid,knapsack,20%,0.2,5980,1196,1193,0.19949832775919732,0.8005016722408027,0.9974916387959866,2.8283783894551124,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,structure-aware,evidence-hybrid,knapsack,40%,0.4,5980,2392,2376,0.39732441471571905,0.6026755852842809,0.9933110367892977,4.7549875228411205,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,structure-aware,evidence-hybrid,knapsack,60%,0.6,5980,3588,3587,0.5998327759197324,0.4001672240802676,0.999721293199554,6.296768595513194,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,structure-aware,evidence-hybrid,knapsack,80%,0.8,5980,4784,4721,0.7894648829431438,0.21053511705685624,0.9868311036789298,7.536492575737178,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,structure-aware,evidence-hybrid,knapsack,100%,1.0,5980,5980,5838,0.9762541806020066,0.023745819397993362,0.9762541806020066,8.335110076948617,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,structure-aware,evidence-hybrid,knapsack,20%,0.2,3267,653,633,0.19375573921028466,0.8062442607897153,0.9693721286370597,1.8182792705090358,0.0,1.0,0.0,0.0,0.9246031746031745,0.9246031746031745,0.0,1.0,0.0
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,structure-aware,evidence-hybrid,knapsack,40%,0.4,3267,1306,1282,0.3924089378634833,0.6075910621365167,0.9816232771822359,3.4291361797055995,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,structure-aware,evidence-hybrid,knapsack,60%,0.6,3267,1960,1960,0.5999387817569636,0.4000612182430364,1.0,4.4203154512649565,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,structure-aware,evidence-hybrid,knapsack,80%,0.8,3267,2613,2538,0.7768595041322314,0.22314049586776863,0.9712973593570609,4.99135205817787,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,structure-aware,evidence-hybrid,knapsack,100%,1.0,3267,3267,2995,0.9167431894704622,0.08325681052953782,0.9167431894704622,5.325086477110777,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,structure-aware,evidence-hybrid,knapsack,20%,0.2,3267,653,568,0.1738598102234466,0.8261401897765535,0.8698315467075038,1.6057179788429745,0.7777777777777778,1.0,0.1111111111111111,0.14285714285714285,0.3953488372093023,0.3953488372093023,0.0,0.0,0.0
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,structure-aware,evidence-hybrid,knapsack,40%,0.4,3267,1306,1301,0.3982246709519437,0.6017753290480563,0.9961715160796325,2.7405583537805502,0.7777777777777778,1.0,0.1111111111111111,0.14285714285714285,0.4883720930232558,0.4883720930232558,0.0,0.0,0.0
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,structure-aware,evidence-hybrid,knapsack,60%,0.6,3267,1960,1960,0.5999387817569636,0.4000612182430364,1.0,3.5517285381773522,0.7777777777777778,1.0,0.1111111111111111,0.14285714285714285,0.5813953488372093,0.5813953488372093,0.0,0.0,0.0
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,structure-aware,evidence-hybrid,knapsack,80%,0.8,3267,2613,2613,0.7998163452708907,0.20018365472910926,1.0,4.3172668304047175,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,structure-aware,evidence-hybrid,knapsack,100%,1.0,3267,3267,2962,0.9066421793694521,0.09335782063054787,0.9066421793694521,4.74992240605067,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,structure-aware,evidence-hybrid,knapsack,20%,0.2,3267,653,571,0.17477808386899296,0.825221916131007,0.8744257274119449,1.767846453837505,1.0,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,structure-aware,evidence-hybrid,knapsack,40%,0.4,3267,1306,1288,0.3942454851545761,0.605754514845424,0.9862174578866769,3.07136027637948,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.0
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,structure-aware,evidence-hybrid,knapsack,60%,0.6,3267,1960,1947,0.5959595959595959,0.4040404040404041,0.9933673469387755,3.829198851990067,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.0
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,structure-aware,evidence-hybrid,knapsack,80%,0.8,3267,2613,2613,0.7998163452708907,0.20018365472910926,1.0,4.428170272683677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,structure-aware,evidence-hybrid,knapsack,100%,1.0,3267,3267,2962,0.9066421793694521,0.09335782063054787,0.9066421793694521,4.757464125486811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,structure-aware,evidence-hybrid,knapsack,20%,0.2,4250,850,823,0.19364705882352942,0.8063529411764706,0.9682352941176471,1.87521623178969,1.0,1.0,0.5,0.5,0.38235294117647056,0.38235294117647056,0.0,0.0,0.0
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,structure-aware,evidence-hybrid,knapsack,40%,0.4,4250,1700,1699,0.39976470588235297,0.600235294117647,0.9994117647058823,3.5089169745642814,1.0,1.0,0.5,0.5,0.5294117647058824,0.5294117647058824,0.0,0.0,0.0
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,structure-aware,evidence-hybrid,knapsack,60%,0.6,4250,2550,2529,0.5950588235294118,0.40494117647058825,0.991764705882353,4.9870538396489845,1.0,1.0,0.5,0.5,0.6176470588235294,0.6176470588235294,0.0,0.0,0.0
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,structure-aware,evidence-hybrid,knapsack,80%,0.8,4250,3400,3361,0.7908235294117647,0.2091764705882353,0.9885294117647059,6.0986454799117675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,structure-aware,evidence-hybrid,knapsack,100%,1.0,4250,4250,4003,0.9418823529411765,0.058117647058823496,0.9418823529411765,6.725229827134308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,structure-aware,evidence-hybrid,knapsack,20%,0.2,5654,1130,1098,0.19419879731163778,0.8058012026883622,0.9716814159292035,2.8718591518475516,1.0,1.0,1.0,1.0,0.68,0.68,1.0,0.0,0.0
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,structure-aware,evidence-hybrid,knapsack,40%,0.4,5654,2261,2249,0.39777148921117794,0.6022285107888221,0.9946926138876603,4.828854442297578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,structure-aware,evidence-hybrid,knapsack,60%,0.6,5654,3392,3362,0.5946232755571277,0.4053767244428723,0.9911556603773585,6.4312862102351165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,structure-aware,evidence-hybrid,knapsack,80%,0.8,5654,4523,4523,0.7999646268128758,0.20003537318712417,1.0,7.5522250334024905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,structure-aware,evidence-hybrid,knapsack,100%,1.0,5654,5654,5600,0.9904492394764768,0.009550760523523216,0.9904492394764768,8.124161358298085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,structure-aware,evidence-hybrid,knapsack,20%,0.2,5819,1163,1162,0.19969066849974224,0.8003093315002577,0.999140154772141,2.8292511277177432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,structure-aware,evidence-hybrid,knapsack,40%,0.4,5819,2327,2307,0.39645987283038325,0.6035401271696168,0.9914052428018908,5.107076389866587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,structure-aware,evidence-hybrid,knapsack,60%,0.6,5819,3491,3487,0.5992438563327032,0.40075614366729684,0.9988541965052994,7.011273964735508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,structure-aware,evidence-hybrid,knapsack,80%,0.8,5819,4655,4549,0.7817494414847912,0.2182505585152088,0.9772287862513427,8.473503798587997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,structure-aware,evidence-hybrid,knapsack,100%,1.0,5819,5819,5606,0.9633957724694965,0.03660422753050352,0.9633957724694965,9.2437822384833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,structure-aware,evidence-hybrid,knapsack,20%,0.2,9635,1927,1904,0.19761286974571873,0.8023871302542813,0.9880643487285937,4.83098614288139,0.0,1.0,0.0,0.0,0.6767082094178135,0.6767082094178135,0.0,0.0,0.0
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,structure-aware,evidence-hybrid,knapsack,40%,0.4,9635,3854,3837,0.3982355993772704,0.6017644006227296,0.9955889984431759,7.964962675679343,0.0,1.0,0.0,0.0,0.8045366322263593,0.8045366322263593,0.0,1.0,0.0
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,structure-aware,evidence-hybrid,knapsack,60%,0.6,9635,5781,5765,0.5983393876491956,0.4016606123508044,0.9972323127486594,10.342084017113681,0.0,1.0,0.0,0.0,0.8904424016481649,0.8904424016481649,0.0,1.0,0.0
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,structure-aware,evidence-hybrid,knapsack,80%,0.8,9635,7708,7668,0.7958484691229891,0.20415153087701088,0.9948105864037364,12.176735030232342,0.0,1.0,0.0,0.0,0.9137680544910071,0.9137680544910071,0.0,1.0,0.0
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,structure-aware,evidence-hybrid,knapsack,100%,1.0,9635,9635,9431,0.9788271925272444,0.021172807472755628,0.9788271925272444,13.345582061127889,0.0,1.0,0.0,0.0,0.9919110212335692,0.9919110212335692,0.0,1.0,0.0
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,structure-aware,evidence-hybrid,knapsack,20%,0.2,9635,1927,1909,0.19813181110534508,0.8018681888946549,0.9906590555267255,4.30058873411639,1.0,1.0,0.5,0.5,1.0,1.0,0.0,1.0,0.0
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,structure-aware,evidence-hybrid,knapsack,40%,0.4,9635,3854,3815,0.39595225739491435,0.6040477426050856,0.9898806434872859,7.294846196212769,1.0,1.0,0.75,0.75,1.0,1.0,0.0,1.0,0.0
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,structure-aware,evidence-hybrid,knapsack,60%,0.6,9635,5781,5730,0.5947067981318112,0.40529320186818885,0.9911779968863519,9.626962813361054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,structure-aware,evidence-hybrid,knapsack,80%,0.8,9635,7708,7702,0.7993772703684484,0.2006227296315516,0.9992215879605605,11.153338982303966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,structure-aware,evidence-hybrid,knapsack,100%,1.0,9635,9635,9368,0.9722885313959523,0.027711468604047718,0.9722885313959523,11.780833948630269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,structure-aware,evidence-hybrid,knapsack,20%,0.2,9635,1927,1923,0.1995848469122989,0.8004151530877011,0.9979242345614946,4.814426545949509,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5873015873015873,0.5873015873015873,0.0,0.0,0.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,structure-aware,evidence-hybrid,knapsack,40%,0.4,9635,3854,3850,0.3995848469122989,0.6004151530877011,0.9989621172807472,8.51756334419459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,structure-aware,evidence-hybrid,knapsack,60%,0.6,9635,5781,5701,0.5916969382459782,0.40830306175402176,0.986161563743297,11.332502383153216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,structure-aware,evidence-hybrid,knapsack,80%,0.8,9635,7708,7706,0.7997924234561494,0.20020757654385057,0.9997405293201869,12.948859722305428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,structure-aware,evidence-hybrid,knapsack,100%,1.0,9635,9635,9485,0.9844317592112092,0.015568240788790821,0.9844317592112092,13.788924570918596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,structure-aware,evidence-hybrid,knapsack,20%,0.2,9635,1927,1919,0.19916969382459782,0.8008303061754022,0.9958484691229891,4.247422696269765,1.0,1.0,0.75,0.75,0.5642857142857143,0.5642857142857143,0.0,0.0,0.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,structure-aware,evidence-hybrid,knapsack,40%,0.4,9635,3854,3826,0.39709392838609237,0.6029060716139076,0.9927348209652309,6.901663807327183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,structure-aware,evidence-hybrid,knapsack,60%,0.6,9635,5781,5751,0.5968863518422418,0.4031136481577582,0.9948105864037364,8.724455014456977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,structure-aware,evidence-hybrid,knapsack,80%,0.8,9635,7708,7707,0.7998962117280747,0.20010378827192532,0.9998702646600934,10.007083367884135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,structure-aware,evidence-hybrid,knapsack,100%,1.0,9635,9635,9485,0.9844317592112092,0.015568240788790821,0.9844317592112092,10.829644841649692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,structure-aware,evidence-hybrid,knapsack,20%,0.2,9635,1927,1921,0.19937727036844838,0.8006227296315516,0.9968863518422418,4.524987321821393,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,structure-aware,evidence-hybrid,knapsack,40%,0.4,9635,3854,3832,0.397716658017644,0.602283341982356,0.99429164504411,7.885835131837725,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,structure-aware,evidence-hybrid,knapsack,60%,0.6,9635,5781,5780,0.5998962117280747,0.4001037882719253,0.9998270195467912,10.688438524625697,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,structure-aware,evidence-hybrid,knapsack,80%,0.8,9635,7708,7701,0.799273482096523,0.20072651790347695,0.9990918526206539,12.903632738241997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,structure-aware,evidence-hybrid,knapsack,100%,1.0,9635,9635,9461,0.9819408406850026,0.018059159314997353,0.9819408406850026,14.392879416539298,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,structure-aware,evidence-hybrid,knapsack,20%,0.2,3064,612,521,0.17003916449086162,0.8299608355091384,0.8513071895424836,1.2887349286613006,1.0,1.0,0.4,0.4,0.32703488372093026,0.32703488372093026,0.0,0.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,structure-aware,evidence-hybrid,knapsack,40%,0.4,3064,1225,1068,0.34856396866840733,0.6514360313315927,0.8718367346938776,2.274457108477874,1.0,1.0,0.4,0.4,0.561046511627907,0.561046511627907,0.0,0.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,structure-aware,evidence-hybrid,knapsack,60%,0.6,3064,1838,1834,0.5985639686684073,0.40143603133159267,0.9978237214363439,3.2941417306199785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,structure-aware,evidence-hybrid,knapsack,80%,0.8,3064,2451,2334,0.7617493472584856,0.23825065274151436,0.9522643818849449,3.8374563026222273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,structure-aware,evidence-hybrid,knapsack,100%,1.0,3064,3064,2833,0.9246083550913838,0.07539164490861616,0.9246083550913838,4.239209059999638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,structure-aware,evidence-hybrid,knapsack,20%,0.2,3064,612,543,0.17721932114882508,0.8227806788511749,0.8872549019607843,1.4051193385233551,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,structure-aware,evidence-hybrid,knapsack,40%,0.4,3064,1225,1218,0.3975195822454308,0.6024804177545692,0.9942857142857143,2.4529363079104716,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,structure-aware,evidence-hybrid,knapsack,60%,0.6,3064,1838,1820,0.5939947780678851,0.40600522193211486,0.9902067464635473,3.578514458551112,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,structure-aware,evidence-hybrid,knapsack,80%,0.8,3064,2451,2380,0.7767624020887729,0.2232375979112271,0.971032231742146,4.328729421783342,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,structure-aware,evidence-hybrid,knapsack,100%,1.0,3064,3064,2819,0.9200391644908616,0.07996083550913835,0.9200391644908616,4.768080644484134,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,structure-aware,evidence-hybrid,knapsack,20%,0.2,3064,612,569,0.18570496083550914,0.8142950391644909,0.9297385620915033,1.3015060373007112,1.0,1.0,1.0,1.0,0.30434782608695654,0.30434782608695654,1.0,0.0,0.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,structure-aware,evidence-hybrid,knapsack,40%,0.4,3064,1225,1099,0.35868146214099217,0.6413185378590078,0.8971428571428571,2.2669817185438013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,structure-aware,evidence-hybrid,knapsack,60%,0.6,3064,1838,1804,0.5887728459530026,0.4112271540469974,0.9815016322089227,3.329309518123384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
