dataset,example_id,budget,budget_tokens,source_tokens,chunk_count,chunk_token_mean,chunk_token_stdev,chunk_token_cv,chunk_token_min,chunk_token_max,chunk_token_max_min_ratio,chunk_token_gini,baseline,challenger,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,baseline_answer_token_recall,challenger_answer_token_recall,delta_answer_token_recall,baseline_used_tokens,challenger_used_tokens,baseline_budget_utilization,challenger_budget_utilization,heterogeneity_bucket,length_bucket,joint_bucket
hotpotqa,5ab344fc55429969a97a811e,50%,529,1059,6,176.5,15.294334463018215,0.08665345304826184,153.0,196.0,1.2810457516339868,0.048630783758262464,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,513.0,513.0,0.9697542533081286,0.9697542533081286,low,low,low_hetero/low_length
hotpotqa,5ae1319c55429920d5234301,30%,320,1069,7,152.71428571428572,30.843912507584218,0.20197136347342332,114.0,200.0,1.7543859649122806,0.11038353601496742,budget-top-k,knapsack-redundancy,0.5050505050505051,0.5050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,314.0,0.98125,0.98125,low,low,low_hetero/low_length
hotpotqa,5ae1319c55429920d5234301,40%,427,1069,7,152.71428571428572,30.843912507584218,0.20197136347342332,114.0,200.0,1.7543859649122806,0.11038353601496742,budget-top-k,knapsack-redundancy,0.5723905723905723,0.5723905723905723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,396.0,0.927400468384075,0.927400468384075,low,low,low_hetero/low_length
hotpotqa,5ae1319c55429920d5234301,50%,534,1069,7,152.71428571428572,30.843912507584218,0.20197136347342332,114.0,200.0,1.7543859649122806,0.11038353601496742,budget-top-k,knapsack-redundancy,0.6026936026936026,0.6026936026936026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.9831460674157303,0.9831460674157303,low,low,low_hetero/low_length
hotpotqa,5abee41a5542993fe9a41d79,30%,336,1123,6,187.16666666666666,18.577914008006626,0.09925866789674066,165.0,217.0,1.3151515151515152,0.055654496883348115,budget-top-k,knapsack-redundancy,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,217.0,217.0,0.6458333333333334,0.6458333333333334,low,low,low_hetero/low_length
hotpotqa,5abee41a5542993fe9a41d79,40%,449,1123,6,187.16666666666666,18.577914008006626,0.09925866789674066,165.0,217.0,1.3151515151515152,0.055654496883348115,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,421.0,421.0,0.9376391982182628,0.9376391982182628,low,low,low_hetero/low_length
hotpotqa,5abee41a5542993fe9a41d79,50%,561,1123,6,187.16666666666666,18.577914008006626,0.09925866789674066,165.0,217.0,1.3151515151515152,0.055654496883348115,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,421.0,550.0,0.750445632798574,0.9803921568627451,low,low,low_hetero/low_length
hotpotqa,5a7daad55542995f4f4022b7,30%,312,1040,6,173.33333333333334,29.987034235186083,0.17300212058761202,121.0,217.0,1.7933884297520661,0.09455128205128194,budget-top-k,knapsack-redundancy,0.3912037037037037,0.9444444444444445,0.5532407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,298.0,0.6955128205128205,0.9551282051282052,low,low,low_hetero/low_length
hotpotqa,5a7daad55542995f4f4022b7,40%,416,1040,6,173.33333333333334,29.987034235186083,0.17300212058761202,121.0,217.0,1.7933884297520661,0.09455128205128194,budget-top-k,knapsack-redundancy,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,394.0,0.9471153846153846,0.9471153846153846,low,low,low_hetero/low_length
hotpotqa,5a7daad55542995f4f4022b7,50%,520,1040,6,173.33333333333334,29.987034235186083,0.17300212058761202,121.0,217.0,1.7933884297520661,0.09455128205128194,budget-top-k,knapsack-redundancy,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,515.0,0.9903846153846154,0.9903846153846154,low,low,low_hetero/low_length
hotpotqa,5a8ff6635542995651fb5086,30%,312,1042,7,148.85714285714286,28.87128366401749,0.19395296127458966,104.0,189.0,1.8173076923076923,0.108856594461201,budget-top-k,knapsack-redundancy,0.8333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,299.0,299.0,0.9583333333333334,0.9583333333333334,low,low,low_hetero/low_length
hotpotqa,5a8ff6635542995651fb5086,40%,416,1042,7,148.85714285714286,28.87128366401749,0.19395296127458966,104.0,189.0,1.8173076923076923,0.108856594461201,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,343.0,343.0,0.8245192307692307,0.8245192307692307,low,low,low_hetero/low_length
hotpotqa,5a8ff6635542995651fb5086,50%,521,1042,7,148.85714285714286,28.87128366401749,0.19395296127458966,104.0,189.0,1.8173076923076923,0.108856594461201,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,504.0,504.0,0.9673704414587332,0.9673704414587332,low,low,low_hetero/low_length
hotpotqa,5ae3c0cc5542992f92d82369,30%,378,1260,9,140.0,35.92584956081995,0.25661321114871394,83.0,197.0,2.3734939759036147,0.13774250440917113,budget-top-k,knapsack-redundancy,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,367.0,367.0,0.9708994708994709,0.9708994708994709,medium,medium,medium_hetero/medium_length
hotpotqa,5ae3c0cc5542992f92d82369,40%,504,1260,9,140.0,35.92584956081995,0.25661321114871394,83.0,197.0,2.3734939759036147,0.13774250440917113,budget-top-k,knapsack-redundancy,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,504.0,504.0,1.0,1.0,medium,medium,medium_hetero/medium_length
hotpotqa,5ae3c0cc5542992f92d82369,50%,630,1260,9,140.0,35.92584956081995,0.25661321114871394,83.0,197.0,2.3734939759036147,0.13774250440917113,budget-top-k,knapsack-redundancy,1.0,0.7777777777777778,-0.2222222222222222,1.0,0.0,-1.0,0.5,0.5,0.0,0.0,0.0,0.0,553.0,587.0,0.8777777777777778,0.9317460317460318,medium,medium,medium_hetero/medium_length
hotpotqa,5a8485fa5542992a431d1a41,30%,433,1446,10,144.6,34.2116939072008,0.2365953935491065,83.0,197.0,2.3734939759036147,0.12572614107883817,budget-top-k,knapsack-redundancy,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,421.0,421.0,0.9722863741339491,0.9722863741339491,medium,high,medium_hetero/high_length
hotpotqa,5a8485fa5542992a431d1a41,40%,578,1446,10,144.6,34.2116939072008,0.2365953935491065,83.0,197.0,2.3734939759036147,0.12572614107883817,budget-top-k,knapsack-redundancy,0.7142857142857143,1.0,0.2857142857142857,0.0,1.0,1.0,0.0,0.5,0.5,0.5,1.0,0.5,533.0,560.0,0.9221453287197232,0.9688581314878892,medium,high,medium_hetero/high_length
hotpotqa,5a8485fa5542992a431d1a41,50%,723,1446,10,144.6,34.2116939072008,0.2365953935491065,83.0,197.0,2.3734939759036147,0.12572614107883817,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,672.0,702.0,0.9294605809128631,0.970954356846473,medium,high,medium_hetero/high_length
hotpotqa,5ae1389655429901ffe4ae05,30%,524,1747,11,158.8181818181818,41.19977533437902,0.2594147273486945,71.0,220.0,3.0985915492957745,0.14487172815736082,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,467.0,505.0,0.8912213740458015,0.9637404580152672,medium,high,medium_hetero/high_length
hotpotqa,5ae1389655429901ffe4ae05,40%,698,1747,11,158.8181818181818,41.19977533437902,0.2594147273486945,71.0,220.0,3.0985915492957745,0.14487172815736082,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,687.0,687.0,0.9842406876790831,0.9842406876790831,medium,high,medium_hetero/high_length
hotpotqa,5ae1389655429901ffe4ae05,50%,873,1747,11,158.8181818181818,41.19977533437902,0.2594147273486945,71.0,220.0,3.0985915492957745,0.14487172815736082,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,849.0,849.0,0.9725085910652921,0.9725085910652921,medium,high,medium_hetero/high_length
hotpotqa,5a7b73ad5542997c3ec9718c,30%,437,1459,11,132.63636363636363,54.45978120223255,0.41059464922862104,22.0,220.0,10.0,0.227553118574366,budget-top-k,knapsack-redundancy,0.7777777777777778,0.609375,-0.1684027777777778,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.5,424.0,430.0,0.9702517162471396,0.9839816933638444,high,high,high_hetero/high_length
hotpotqa,5a7b73ad5542997c3ec9718c,40%,583,1459,11,132.63636363636363,54.45978120223255,0.41059464922862104,22.0,220.0,10.0,0.227553118574366,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,567.0,567.0,0.9725557461406518,0.9725557461406518,high,high,high_hetero/high_length
hotpotqa,5a7b73ad5542997c3ec9718c,50%,729,1459,11,132.63636363636363,54.45978120223255,0.41059464922862104,22.0,220.0,10.0,0.227553118574366,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,713.0,713.0,0.9780521262002744,0.9780521262002744,high,high,high_hetero/high_length
hotpotqa,5a7a68d25542996c55b2dd98,30%,410,1367,9,152.0,49.866488413228645,0.3280690027186095,61.0,215.0,3.5245901639344264,0.1822612085769979,budget-top-k,knapsack-redundancy,0.6071428571428571,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,409.0,0.9975609756097561,0.9975609756097561,high,medium,high_hetero/medium_length
hotpotqa,5a7a68d25542996c55b2dd98,40%,546,1367,9,152.0,49.866488413228645,0.3280690027186095,61.0,215.0,3.5245901639344264,0.1822612085769979,budget-top-k,knapsack-redundancy,0.6785714285714286,0.6071428571428571,-0.07142857142857151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,533.0,0.8901098901098901,0.9761904761904762,high,medium,high_hetero/medium_length
hotpotqa,5a7a68d25542996c55b2dd98,50%,683,1367,9,152.0,49.866488413228645,0.3280690027186095,61.0,215.0,3.5245901639344264,0.1822612085769979,budget-top-k,knapsack-redundancy,0.6785714285714286,0.6785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,619.0,0.9062957540263543,0.9062957540263543,high,medium,high_hetero/medium_length
hotpotqa,5ae2bb545542992decbdcd88,30%,297,990,7,141.42857142857142,49.42485535164076,0.34946867420352057,46.0,193.0,4.195652173913044,0.18787878787878798,budget-top-k,knapsack-redundancy,0.8148148148148149,0.8148148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,252.0,0.8484848484848485,0.8484848484848485,high,low,high_hetero/low_length
hotpotqa,5ae2bb545542992decbdcd88,40%,396,990,7,141.42857142857142,49.42485535164076,0.34946867420352057,46.0,193.0,4.195652173913044,0.18787878787878798,budget-top-k,knapsack-redundancy,0.8148148148148149,0.8148148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,366.0,0.9242424242424242,0.9242424242424242,high,low,high_hetero/low_length
hotpotqa,5ae2bb545542992decbdcd88,50%,495,990,7,141.42857142857142,49.42485535164076,0.34946867420352057,46.0,193.0,4.195652173913044,0.18787878787878798,budget-top-k,knapsack-redundancy,0.8148148148148149,0.8148148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,465.0,0.9393939393939394,0.9393939393939394,high,low,high_hetero/low_length
hotpotqa,5a8f47a55542997ba9cb3219,30%,315,1050,7,150.0,51.255661708174806,0.34170441138783203,58.0,217.0,3.7413793103448274,0.18639455782312941,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,302.0,302.0,0.9587301587301588,0.9587301587301588,high,low,high_hetero/low_length
hotpotqa,5a8f47a55542997ba9cb3219,40%,420,1050,7,150.0,51.255661708174806,0.34170441138783203,58.0,217.0,3.7413793103448274,0.18639455782312941,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,302.0,302.0,0.719047619047619,0.719047619047619,high,low,high_hetero/low_length
hotpotqa,5a8f47a55542997ba9cb3219,50%,525,1050,7,150.0,51.255661708174806,0.34170441138783203,58.0,217.0,3.7413793103448274,0.18639455782312941,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,478.0,478.0,0.9104761904761904,0.9104761904761904,high,low,high_hetero/low_length
hotpotqa,5ab1ebff5542993be8fa9882,30%,324,1082,7,154.57142857142858,55.88727722033022,0.3615627916287537,66.0,209.0,3.1666666666666665,0.19329284393979407,budget-top-k,knapsack-redundancy,1.0,0.8888888888888888,-0.11111111111111116,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,256.0,285.0,0.7901234567901234,0.8796296296296297,high,low,high_hetero/low_length
hotpotqa,5ab1ebff5542993be8fa9882,40%,432,1082,7,154.57142857142858,55.88727722033022,0.3615627916287537,66.0,209.0,3.1666666666666665,0.19329284393979407,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,395.0,395.0,0.9143518518518519,0.9143518518518519,high,low,high_hetero/low_length
hotpotqa,5ab1ebff5542993be8fa9882,50%,541,1082,7,154.57142857142858,55.88727722033022,0.3615627916287537,66.0,209.0,3.1666666666666665,0.19329284393979407,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,475.0,475.0,0.878003696857671,0.878003696857671,high,low,high_hetero/low_length
hotpotqa,5a7fd7305542992e7d278dc2,30%,418,1394,11,126.72727272727273,31.746412564946635,0.25050971177504516,61.0,164.0,2.6885245901639343,0.13903743315508033,budget-top-k,knapsack-redundancy,0.8157894736842105,0.8157894736842105,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6666666666666666,0.6666666666666666,0.0,403.0,403.0,0.9641148325358851,0.9641148325358851,medium,medium,medium_hetero/medium_length
hotpotqa,5a7fd7305542992e7d278dc2,40%,557,1394,11,126.72727272727273,31.746412564946635,0.25050971177504516,61.0,164.0,2.6885245901639343,0.13903743315508033,budget-top-k,knapsack-redundancy,0.8157894736842105,0.8157894736842105,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6666666666666666,0.6666666666666666,0.0,503.0,503.0,0.9030520646319569,0.9030520646319569,medium,medium,medium_hetero/medium_length
hotpotqa,5a7fd7305542992e7d278dc2,50%,697,1394,11,126.72727272727273,31.746412564946635,0.25050971177504516,61.0,164.0,2.6885245901639343,0.13903743315508033,budget-top-k,knapsack-redundancy,0.8157894736842105,1.0,0.1842105263157895,0.0,1.0,1.0,0.5,1.0,0.5,0.6666666666666666,1.0,0.33333333333333337,663.0,671.0,0.9512195121951219,0.9626972740315638,medium,medium,medium_hetero/medium_length
hotpotqa,5abb8aaf5542993f40c73b1c,30%,341,1139,7,162.71428571428572,39.58973274443148,0.24330827849957887,93.0,210.0,2.2580645161290325,0.13294870186880736,budget-top-k,knapsack-redundancy,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,303.0,303.0,0.8885630498533724,0.8885630498533724,medium,low,medium_hetero/low_length
hotpotqa,5abb8aaf5542993f40c73b1c,40%,455,1139,7,162.71428571428572,39.58973274443148,0.24330827849957887,93.0,210.0,2.2580645161290325,0.13294870186880736,budget-top-k,knapsack-redundancy,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,445.0,445.0,0.978021978021978,0.978021978021978,medium,low,medium_hetero/low_length
hotpotqa,5abb8aaf5542993f40c73b1c,50%,569,1139,7,162.71428571428572,39.58973274443148,0.24330827849957887,93.0,210.0,2.2580645161290325,0.13294870186880736,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,548.0,548.0,0.9630931458699473,0.9630931458699473,medium,low,medium_hetero/low_length
hotpotqa,5abba584554299642a094afa,30%,399,1332,8,166.5,38.337318633415144,0.2302541659664573,117.0,216.0,1.8461538461538463,0.12856606606606613,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,374.0,374.0,0.9373433583959899,0.9373433583959899,medium,medium,medium_hetero/medium_length
hotpotqa,5abba584554299642a094afa,40%,532,1332,8,166.5,38.337318633415144,0.2302541659664573,117.0,216.0,1.8461538461538463,0.12856606606606613,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,530.0,530.0,0.9962406015037594,0.9962406015037594,medium,medium,medium_hetero/medium_length
hotpotqa,5abba584554299642a094afa,50%,666,1332,8,166.5,38.337318633415144,0.2302541659664573,117.0,216.0,1.8461538461538463,0.12856606606606613,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,585.0,647.0,0.8783783783783784,0.9714714714714715,medium,medium,medium_hetero/medium_length
hotpotqa,5a804510554299485f5985af,30%,250,835,5,167.0,15.491933384829668,0.09276606817263275,141.0,189.0,1.3404255319148937,0.04982035928143724,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,141.0,141.0,0.564,0.564,low,low,low_hetero/low_length
hotpotqa,5a804510554299485f5985af,40%,334,835,5,167.0,15.491933384829668,0.09276606817263275,141.0,189.0,1.3404255319148937,0.04982035928143724,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,308.0,308.0,0.9221556886227545,0.9221556886227545,low,low,low_hetero/low_length
hotpotqa,5a804510554299485f5985af,50%,417,835,5,167.0,15.491933384829668,0.09276606817263275,141.0,189.0,1.3404255319148937,0.04982035928143724,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,308.0,308.0,0.7386091127098321,0.7386091127098321,low,low,low_hetero/low_length
hotpotqa,5abb11c15542992ccd8e7ef8,30%,421,1404,10,140.4,27.10055349988262,0.19302388532679926,106.0,185.0,1.7452830188679245,0.10754985754985746,budget-top-k,knapsack-redundancy,0.7903225806451613,0.7903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,322.0,414.0,0.7648456057007126,0.9833729216152018,low,medium,low_hetero/medium_length
hotpotqa,5abb11c15542992ccd8e7ef8,40%,561,1404,10,140.4,27.10055349988262,0.19302388532679926,106.0,185.0,1.7452830188679245,0.10754985754985746,budget-top-k,knapsack-redundancy,0.8064516129032258,0.8064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,476.0,559.0,0.8484848484848485,0.9964349376114082,low,medium,low_hetero/medium_length
hotpotqa,5abb11c15542992ccd8e7ef8,50%,702,1404,10,140.4,27.10055349988262,0.19302388532679926,106.0,185.0,1.7452830188679245,0.10754985754985746,budget-top-k,knapsack-redundancy,0.8064516129032258,0.8064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,701.0,679.0,0.9985754985754985,0.9672364672364673,low,medium,low_hetero/medium_length
hotpotqa,5ae376a35542990afbd1e163,30%,468,1562,11,142.0,51.55579501860097,0.3630689790042322,9.0,207.0,23.0,0.1803049703177746,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,459.0,0.9807692307692307,0.9807692307692307,high,high,high_hetero/high_length
hotpotqa,5ae376a35542990afbd1e163,40%,624,1562,11,142.0,51.55579501860097,0.3630689790042322,9.0,207.0,23.0,0.1803049703177746,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,600.0,0.8205128205128205,0.9615384615384616,high,high,high_hetero/high_length
hotpotqa,5ae376a35542990afbd1e163,50%,781,1562,11,142.0,51.55579501860097,0.3630689790042322,9.0,207.0,23.0,0.1803049703177746,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,749.0,0.8489116517285531,0.9590268886043534,high,high,high_hetero/high_length
hotpotqa,5adc5b875542996e68525328,30%,440,1468,10,146.8,32.68883601476198,0.22267599465096716,96.0,203.0,2.1145833333333335,0.12643051771117153,budget-top-k,knapsack-redundancy,0.9090909090909092,0.9090909090909092,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,383.0,383.0,0.8704545454545455,0.8704545454545455,low,high,low_hetero/high_length
hotpotqa,5adc5b875542996e68525328,40%,587,1468,10,146.8,32.68883601476198,0.22267599465096716,96.0,203.0,2.1145833333333335,0.12643051771117153,budget-top-k,knapsack-redundancy,0.9090909090909092,0.9090909090909092,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,562.0,562.0,0.9574105621805792,0.9574105621805792,low,high,low_hetero/high_length
hotpotqa,5adc5b875542996e68525328,50%,734,1468,10,146.8,32.68883601476198,0.22267599465096716,96.0,203.0,2.1145833333333335,0.12643051771117153,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,726.0,726.0,0.989100817438692,0.989100817438692,low,high,low_hetero/high_length
hotpotqa,5ae6b6065542991bbc976168,30%,522,1740,13,133.84615384615384,42.437005175719264,0.3170580846461784,68.0,203.0,2.985294117647059,0.1796640141467729,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,488.0,488.0,0.9348659003831418,0.9348659003831418,high,high,high_hetero/high_length
hotpotqa,5ae6b6065542991bbc976168,40%,696,1740,13,133.84615384615384,42.437005175719264,0.3170580846461784,68.0,203.0,2.985294117647059,0.1796640141467729,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,640.0,685.0,0.9195402298850575,0.9841954022988506,high,high,high_hetero/high_length
hotpotqa,5ae6b6065542991bbc976168,50%,870,1740,13,133.84615384615384,42.437005175719264,0.3170580846461784,68.0,203.0,2.985294117647059,0.1796640141467729,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,832.0,868.0,0.9563218390804598,0.9977011494252873,high,high,high_hetero/high_length
hotpotqa,5a79d2fe5542994f819ef0c3,30%,219,730,4,182.5,34.78864757359791,0.1906227264306735,134.0,217.0,1.6194029850746268,0.10205479452054789,budget-top-k,knapsack-redundancy,0.8181818181818181,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,165.0,165.0,0.7534246575342466,0.7534246575342466,low,low,low_hetero/low_length
hotpotqa,5a79d2fe5542994f819ef0c3,40%,292,730,4,182.5,34.78864757359791,0.1906227264306735,134.0,217.0,1.6194029850746268,0.10205479452054789,budget-top-k,knapsack-redundancy,0.8181818181818181,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,165.0,165.0,0.565068493150685,0.565068493150685,low,low,low_hetero/low_length
hotpotqa,5a79d2fe5542994f819ef0c3,50%,365,730,4,182.5,34.78864757359791,0.1906227264306735,134.0,217.0,1.6194029850746268,0.10205479452054789,budget-top-k,knapsack-redundancy,0.9090909090909092,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,299.0,299.0,0.8191780821917808,0.8191780821917808,low,low,low_hetero/low_length
hotpotqa,5ab38cdd5542992ade7c6de2,30%,463,1546,11,140.54545454545453,54.43989786304566,0.38734726810705195,28.0,218.0,7.785714285714286,0.21392449723626972,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,442.0,442.0,0.9546436285097192,0.9546436285097192,high,high,high_hetero/high_length
hotpotqa,5ab38cdd5542992ade7c6de2,40%,618,1546,11,140.54545454545453,54.43989786304566,0.38734726810705195,28.0,218.0,7.785714285714286,0.21392449723626972,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,591.0,591.0,0.9563106796116505,0.9563106796116505,high,high,high_hetero/high_length
hotpotqa,5ab38cdd5542992ade7c6de2,50%,773,1546,11,140.54545454545453,54.43989786304566,0.38734726810705195,28.0,218.0,7.785714285714286,0.21392449723626972,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,763.0,763.0,0.9870633893919794,0.9870633893919794,high,high,high_hetero/high_length
hotpotqa,5ae73d235542991e8301cc29,30%,366,1221,7,174.42857142857142,41.81543509572629,0.23972812913192798,117.0,213.0,1.8205128205128205,0.12565812565812573,budget-top-k,knapsack-redundancy,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,356.0,356.0,0.9726775956284153,0.9726775956284153,medium,medium,medium_hetero/medium_length
hotpotqa,5ae73d235542991e8301cc29,40%,488,1221,7,174.42857142857142,41.81543509572629,0.23972812913192798,117.0,213.0,1.8205128205128205,0.12565812565812573,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,473.0,473.0,0.9692622950819673,0.9692622950819673,medium,medium,medium_hetero/medium_length
hotpotqa,5ae73d235542991e8301cc29,50%,610,1221,7,174.42857142857142,41.81543509572629,0.23972812913192798,117.0,213.0,1.8205128205128205,0.12565812565812573,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,594.0,594.0,0.9737704918032787,0.9737704918032787,medium,medium,medium_hetero/medium_length
hotpotqa,5a7a33205542996a35c1712f,30%,489,1631,12,135.91666666666666,48.582332751274464,0.35744205580336824,40.0,176.0,4.4,0.18276108726752516,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,481.0,465.0,0.983640081799591,0.950920245398773,high,high,high_hetero/high_length
