paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2718,none,none,,,5437,2647,2647,0.5131506345411072,0.0,0.5131506345411072,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011014000017894432,0.0,0.011014000017894432
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5437,5437,2864,0.0,0.47323891852124333,0.47323891852124333,1.0,0.71875,-0.28125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.610477900016122,7.610477900016122
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2718,llmlingua2,rate,0.5,,5437,2647,1353,0.5131506345411072,0.48885530789573106,0.7511495309913555,1.0,0.6875,-0.3125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011014000017894432,3.5084295999840833,3.5194436000019778
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3467,none,none,,,6934,3453,3453,0.5020190366310932,0.0,0.5020190366310932,1.0,1.0,0.0,1.0,1.0,0.011059907834101382,0.011059907834101382,0.0,0.0,0.0,0.0,0.0,0.020588899991707876,0.0,0.020588899991707876
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6934,6934,3314,0.0,0.5220651860398038,0.5220651860398038,1.0,0.696969696969697,-0.303030303030303,1.0,0.0,0.0054869684499314125,0.008148483476686284,0.0026615150267548715,0.0,1.0,1.0,0.0,0.0,9.835079599986784,9.835079599986784
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3467,llmlingua2,rate,0.5,,6934,3453,1666,0.5020190366310932,0.5175209962351579,0.7597346408999135,1.0,0.6565656565656566,-0.3434343434343434,1.0,0.0,0.011059907834101382,0.016713091922005572,0.0056531840879041895,0.0,1.0,1.0,0.0,0.020588899991707876,5.274925499979872,5.29551439997158
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3069,none,none,,,6138,3048,3048,0.5034213098729228,0.0,0.5034213098729228,0.5694444444444444,0.5694444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023017300001811236,0.0,0.023017300001811236
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6138,6138,3160,0.0,0.4851743238840013,0.4851743238840013,1.0,0.5833333333333334,-0.41666666666666663,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.139737899997272,8.139737899997272
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3069,llmlingua2,rate,0.5,,6138,3048,1524,0.5034213098729228,0.5,0.7517106549364614,0.5694444444444444,0.3888888888888889,-0.18055555555555552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023017300001811236,4.639331799990032,4.662349099991843
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1574,none,none,,,3148,1574,1574,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.012847965738758032,0.012847965738758032,0.0,0.0,0.0,0.0,0.0,0.004255300009390339,0.0,0.004255300009390339
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3148,3148,1542,0.0,0.5101651842439644,0.5101651842439644,1.0,0.6428571428571429,-0.3571428571428571,1.0,0.0,0.00641025641025641,0.00970873786407767,0.0032984814538212608,0.0,1.0,1.0,0.0,0.0,4.267045499989763,4.267045499989763
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1574,llmlingua2,rate,0.5,,3148,1574,768,0.5,0.5120711562897078,0.7560355781448539,1.0,0.6071428571428571,-0.3928571428571429,1.0,0.0,0.012847965738758032,0.015533980582524271,0.0026860148437662396,0.0,1.0,1.0,0.0,0.004255300009390339,2.64391670000623,2.64817200001562
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1574,none,none,,,3148,1564,1564,0.5031766200762389,0.0,0.5031766200762389,0.7525773195876289,0.7525773195876289,0.0,0.0,0.0,0.02484472049689441,0.02484472049689441,0.0,0.0,0.0,0.0,0.0,0.004202799987979233,0.0,0.004202799987979233
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3148,3148,1542,0.0,0.5101651842439644,0.5101651842439644,1.0,0.6815677212939921,-0.3184322787060079,1.0,0.0,0.013829787234042554,0.02119460500963391,0.007364817775591356,0.0,1.0,1.0,0.0,0.0,4.379446399980225,4.379446399980225
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1574,llmlingua2,rate,0.5,,3148,1564,764,0.5031766200762389,0.5115089514066495,0.7573062261753494,0.7525773195876289,0.4684500533238536,-0.28412726626377527,0.0,0.0,0.02484472049689441,0.03302752293577982,0.008182802438885407,0.0,1.0,1.0,0.0,0.004202799987979233,2.4047747000004165,2.4089774999883957
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2078,none,none,,,4157,2055,2055,0.5056531152273274,0.0,0.5056531152273274,0.7940963341858484,0.7940963341858484,0.0,0.0,0.0,0.009630818619582666,0.009630818619582666,0.0,0.0,0.0,0.0,0.0,0.008060399995883927,0.0,0.008060399995883927
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4157,4157,2005,0.0,0.5176810199663219,0.5176810199663219,1.0,0.7825386676409695,-0.21746133235903053,1.0,0.0,0.007123070834982192,0.012195121951219513,0.00507205111623732,0.0,1.0,1.0,0.0,0.0,5.72110579998116,5.72110579998116
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2078,llmlingua2,rate,0.5,,4157,2055,989,0.5056531152273274,0.5187347931873479,0.7620880442626894,0.7940963341858484,0.5872026346770592,-0.2068936995087891,0.0,0.0,0.009630818619582666,0.019047619047619046,0.00941680042803638,0.0,1.0,1.0,0.0,0.008060399995883927,2.7748320999962743,2.7828924999921583
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2078,none,none,,,4157,1988,1988,0.52177050757758,0.0,0.52177050757758,1.0,1.0,0.0,1.0,1.0,0.011695906432748537,0.011695906432748537,0.0,0.0,0.0,0.0,0.0,0.008434499992290512,0.0,0.008434499992290512
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4157,4157,2005,0.0,0.5176810199663219,0.5176810199663219,1.0,0.6764705882352942,-0.32352941176470584,1.0,0.0,0.0055357848952155,0.0091324200913242,0.0035966351961087004,0.0,1.0,1.0,0.0,0.0,5.520644900010666,5.520644900010666
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2078,llmlingua2,rate,0.5,,4157,1988,976,0.52177050757758,0.5090543259557344,0.765215299494828,1.0,0.6470588235294118,-0.3529411764705882,1.0,0.0,0.011695906432748537,0.019417475728155338,0.007721569295406801,0.0,1.0,1.0,0.0,0.008434499992290512,3.3908239000011235,3.399258399993414
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3150,none,none,,,6301,3149,3149,0.5002380574511982,0.0,0.5002380574511982,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015927600004943088,0.0,0.015927600004943088
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6301,6301,3012,0.0,0.5219806379939692,0.5219806379939692,1.0,0.75,-0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.280563600012101,8.280563600012101
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3150,llmlingua2,rate,0.5,,6301,3149,1501,0.5002380574511982,0.5233407430930455,0.7617838438343121,1.0,0.6964285714285714,-0.3035714285714286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015927600004943088,3.359648899990134,3.375576499995077
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1715,none,none,,,3431,1644,1644,0.52083940542116,0.0,0.52083940542116,0.8412698412698413,0.8412698412698413,0.0,1.0,1.0,0.004796163069544365,0.004796163069544365,0.0,0.0,0.0,0.0,0.0,0.0036512000078801066,0.0,0.0036512000078801066
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3431,3431,1835,0.0,0.4651705042261731,0.4651705042261731,1.0,0.5952380952380952,-0.40476190476190477,1.0,0.0,0.0035650623885918,0.004895960832313342,0.0013308984437215418,0.0,1.0,1.0,0.0,0.0,4.187989300000481,4.187989300000481
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1715,llmlingua2,rate,0.5,,3431,1644,849,0.52083940542116,0.48357664233576647,0.7525502768872049,0.8412698412698413,0.4936507936507936,-0.34761904761904766,1.0,0.0,0.004796163069544365,0.00495049504950495,0.00015433197996058464,0.0,1.0,1.0,0.0,0.0036512000078801066,2.085177200002363,2.088828400010243
1908.06941,bc4dca3e1e83f3b4bbb53a31557fc5d8971603b2,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1715,none,none,,,3431,1708,1708,0.5021859516176042,0.0,0.5021859516176042,1.0,1.0,0.0,1.0,1.0,0.04022346368715084,0.04022346368715084,0.0,0.0,0.0,0.0,0.0,0.005069300008472055,0.0,0.005069300008472055
1908.06941,bc4dca3e1e83f3b4bbb53a31557fc5d8971603b2,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3431,3431,1835,0.0,0.4651705042261731,0.4651705042261731,1.0,0.7045045045045044,-0.2954954954954956,1.0,0.0,0.02120141342756184,0.03125,0.010048586572438161,0.0,1.0,1.0,0.0,0.0,4.1926431999891065,4.1926431999891065
1908.06941,bc4dca3e1e83f3b4bbb53a31557fc5d8971603b2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1715,llmlingua2,rate,0.5,,3431,1708,895,0.5021859516176042,0.4759953161592506,0.7391431069658991,1.0,0.6608108108108108,-0.33918918918918917,1.0,0.0,0.04022346368715084,0.05936073059360731,0.019137266906456472,0.0,1.0,1.0,0.0,0.005069300008472055,2.2836813000030816,2.2887506000115536
1908.06941,d46c0ea1ba68c649cc64d2ebb6af20202a74a3c7,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1715,none,none,,,3431,1715,1715,0.5001457301078402,0.0,0.5001457301078402,1.0,1.0,0.0,1.0,1.0,0.01388888888888889,0.01388888888888889,0.0,0.0,0.0,0.0,0.0,0.005101799994008616,0.0,0.005101799994008616
1908.06941,d46c0ea1ba68c649cc64d2ebb6af20202a74a3c7,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3431,3431,1835,0.0,0.4651705042261731,0.4651705042261731,1.0,0.6923076923076923,-0.3076923076923077,1.0,0.0,0.007104795737122558,0.012150668286755772,0.005045872549633214,0.0,1.0,1.0,0.0,0.0,4.034778800007189,4.034778800007189
1908.06941,d46c0ea1ba68c649cc64d2ebb6af20202a74a3c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1715,llmlingua2,rate,0.5,,3431,1715,924,0.5001457301078402,0.46122448979591835,0.7306907607111629,1.0,0.6730769230769231,-0.32692307692307687,1.0,0.0,0.01388888888888889,0.023752969121140142,0.009864080232251252,0.0,1.0,1.0,0.0,0.005101799994008616,2.3053620000137016,2.3104638000077102
1908.06941,6844683935d0d8f588fa06530f5068bf3e1ed0c0,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1715,none,none,,,3431,1710,1710,0.501603031186243,0.0,0.501603031186243,1.0,1.0,0.0,1.0,1.0,0.03562945368171022,0.03562945368171022,0.0,0.0,0.0,0.0,0.0,0.005549399997107685,0.0,0.005549399997107685
1908.06941,6844683935d0d8f588fa06530f5068bf3e1ed0c0,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3431,3431,1835,0.0,0.4651705042261731,0.4651705042261731,1.0,0.5614035087719298,-0.4385964912280702,1.0,0.0,0.017699115044247787,0.019300361881785286,0.0016012468375374983,0.0,1.0,1.0,0.0,0.0,4.098663899989333,4.098663899989333
1908.06941,6844683935d0d8f588fa06530f5068bf3e1ed0c0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1715,llmlingua2,rate,0.5,,3431,1710,914,0.501603031186243,0.46549707602339185,0.7336053628679685,1.0,0.5263157894736842,-0.4736842105263158,1.0,0.0,0.03562945368171022,0.039119804400977995,0.0034903507192677735,0.0,1.0,1.0,0.0,0.005549399997107685,2.304056799999671,2.3096061999967787
1702.03856,8acab64ba72831633e8cc174d5469afecccf3ae9,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1014,none,none,,,2028,942,942,0.5355029585798816,0.0,0.5355029585798816,1.0,1.0,0.0,1.0,1.0,0.007575757575757576,0.007575757575757576,0.0,0.0,0.0,0.0,0.0,0.0020000000076834112,0.0,0.0020000000076834112
1702.03856,8acab64ba72831633e8cc174d5469afecccf3ae9,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2028,2028,1023,0.0,0.4955621301775148,0.4955621301775148,1.0,0.6410256410256411,-0.3589743589743589,1.0,0.0,0.003454231433506045,0.00641025641025641,0.002956024976750365,0.0,1.0,1.0,0.0,0.0,2.7914978000044357,2.7914978000044357
1702.03856,8acab64ba72831633e8cc174d5469afecccf3ae9,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1014,llmlingua2,rate,0.5,,2028,942,472,0.5355029585798816,0.4989384288747346,0.7672583826429981,1.0,0.6282051282051282,-0.3717948717948718,1.0,0.0,0.007575757575757576,0.013793103448275862,0.006217345872518286,0.0,1.0,1.0,0.0,0.0020000000076834112,1.4559257999935653,1.4579258000012487
1702.03856,53aa07cc4cc4e7107789ae637dbda8c9f6c1e6aa,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1014,none,none,,,2028,965,965,0.5241617357001973,0.0,0.5241617357001973,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.03260869565217391,0.03260869565217391,0.0,0.0,0.0,0.0,0.0,0.002733900008024648,0.0,0.002733900008024648
1702.03856,53aa07cc4cc4e7107789ae637dbda8c9f6c1e6aa,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2028,2028,1023,0.0,0.4955621301775148,0.4955621301775148,1.0,0.749782196969697,-0.25021780303030305,1.0,0.0,0.022241231822070148,0.03464566929133858,0.012404437469268434,0.0,1.0,1.0,0.0,0.0,2.811943600012455,2.811943600012455
1702.03856,53aa07cc4cc4e7107789ae637dbda8c9f6c1e6aa,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1014,llmlingua2,rate,0.5,,2028,965,474,0.5241617357001973,0.5088082901554405,0.7662721893491125,0.7999999999999999,0.5994318181818181,-0.2005681818181818,0.0,0.0,0.03260869565217391,0.05732484076433121,0.0247161451121573,0.0,1.0,1.0,0.0,0.002733900008024648,1.4334048999880906,1.4361387999961153
1702.03856,72755c2d79210857cfff60bfbcb55f83c71ada51,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1014,none,none,,,2028,942,942,0.5355029585798816,0.0,0.5355029585798816,1.0,1.0,0.0,1.0,1.0,0.0446096654275093,0.0446096654275093,0.0,0.0,0.0,0.0,0.0,0.002159299998311326,0.0,0.002159299998311326
1702.03856,72755c2d79210857cfff60bfbcb55f83c71ada51,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2028,2028,1023,0.0,0.4955621301775148,0.4955621301775148,1.0,0.6101694915254238,-0.38983050847457623,1.0,0.0,0.02054794520547945,0.03470031545741325,0.014152370251933798,0.0,1.0,1.0,0.0,0.0,2.8085558000020683,2.8085558000020683
1702.03856,72755c2d79210857cfff60bfbcb55f83c71ada51,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1014,llmlingua2,rate,0.5,,2028,942,472,0.5355029585798816,0.4989384288747346,0.7672583826429981,1.0,0.559322033898305,-0.44067796610169496,1.0,0.0,0.0446096654275093,0.07333333333333335,0.02872366790582405,0.0,1.0,1.0,0.0,0.002159299998311326,1.4674989000195637,1.469658200017875
1904.01548,7d2f812cb345bb3ab91eb8cbbdeefd4b58f65569,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1151,none,none,,,2302,1147,1147,0.501737619461338,0.0,0.501737619461338,0.5,0.5,0.0,0.0,0.0,0.06028833551769332,0.06028833551769332,0.0,0.0,0.0,0.0,0.0,0.0019127000123262405,0.0,0.0019127000123262405
1904.01548,7d2f812cb345bb3ab91eb8cbbdeefd4b58f65569,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2302,2302,1077,0.0,0.5321459600347525,0.5321459600347525,1.0,0.8464052287581699,-0.15359477124183007,1.0,1.0,0.0368421052631579,0.04239401496259352,0.005551909699435621,0.0,1.0,1.0,0.0,0.0,2.6980584999837447,2.6980584999837447
1904.01548,7d2f812cb345bb3ab91eb8cbbdeefd4b58f65569,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1151,llmlingua2,rate,0.5,,2302,1147,536,0.501737619461338,0.5326939843068875,0.7671589921807125,0.5,0.32679738562091504,-0.17320261437908496,0.0,0.0,0.06028833551769332,0.06779661016949151,0.007508274651798194,0.0,1.0,1.0,0.0,0.0019127000123262405,1.51198400001158,1.5138967000239063
1904.01548,bd6dc38a9ac8d329114172194b0820766458dacc,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1151,none,none,,,2302,1101,1101,0.5217202432667246,0.0,0.5217202432667246,0.8562091503267975,0.8562091503267975,0.0,1.0,1.0,0.08152866242038218,0.08152866242038218,0.0,0.0,0.0,0.0,0.0,0.001979900000151247,0.0,0.001979900000151247
1904.01548,bd6dc38a9ac8d329114172194b0820766458dacc,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2302,2302,1077,0.0,0.5321459600347525,0.5321459600347525,1.0,0.8464052287581699,-0.15359477124183007,1.0,1.0,0.051948051948051945,0.0559610705596107,0.004013018611558755,0.0,1.0,1.0,0.0,0.0,2.708075700007612,2.708075700007612
1904.01548,bd6dc38a9ac8d329114172194b0820766458dacc,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1151,llmlingua2,rate,0.5,,2302,1101,504,0.5217202432667246,0.5422343324250681,0.7810599478714162,0.8562091503267975,0.738562091503268,-0.11764705882352944,1.0,0.0,0.08152866242038218,0.08430913348946137,0.0027804710690791934,0.0,1.0,1.0,0.0,0.001979900000151247,1.1773469000181649,1.1793268000183161
1606.03676,3ddff6b707767c3dd54d7104fe88b628765cae58,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1861,none,none,,,3723,1830,1830,0.508460918614021,0.0,0.508460918614021,0.6585820895522387,0.6585820895522387,0.0,0.0,0.0,0.019080659150043366,0.019080659150043366,0.0,0.0,0.0,0.0,0.0,0.0065774999966379255,0.0,0.0065774999966379255
1606.03676,3ddff6b707767c3dd54d7104fe88b628765cae58,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3723,3723,1845,0.0,0.5044319097502015,0.5044319097502015,1.0,0.6423240938166311,-0.35767590618336886,1.0,0.0,0.021524663677130046,0.036020583190394515,0.014495919513264469,0.0,1.0,1.0,0.0,0.0,4.765582199994242,4.765582199994242
1606.03676,3ddff6b707767c3dd54d7104fe88b628765cae58,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1861,llmlingua2,rate,0.5,,3723,1830,920,0.508460918614021,0.4972677595628415,0.752887456352404,0.6585820895522387,0.41124733475479747,-0.24733475479744127,0.0,0.0,0.019080659150043366,0.02622950819672131,0.007148849046677945,0.0,1.0,1.0,0.0,0.0065774999966379255,2.6725284999993164,2.6791059999959543
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1861,none,none,,,3723,1840,1840,0.5057749127048079,0.0,0.5057749127048079,1.0,1.0,0.0,1.0,1.0,0.031539888682745834,0.031539888682745834,0.0,0.0,0.0,0.0,0.0,0.006430899986298755,0.0,0.006430899986298755
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3723,3723,1845,0.0,0.5044319097502015,0.5044319097502015,1.0,0.6417910447761194,-0.35820895522388063,1.0,0.0,0.01529464687359424,0.027610008628127694,0.012315361754533453,0.0,1.0,1.0,0.0,0.0,5.16195019998122,5.16195019998122
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1861,llmlingua2,rate,0.5,,3723,1840,920,0.5057749127048079,0.5,0.752887456352404,1.0,0.5970149253731343,-0.4029850746268657,1.0,0.0,0.031539888682745834,0.05683836589698046,0.025298477214234623,0.0,1.0,1.0,0.0,0.006430899986298755,3.326595399994403,3.333026299980702
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,5495,none,none,,,10990,5475,5475,0.5018198362147407,0.0,0.5018198362147407,1.0,1.0,0.0,1.0,1.0,0.005094820266062837,0.005094820266062837,0.0,0.0,0.0,0.0,0.0,0.0632045999809634,0.0,0.0632045999809634
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,10990,10990,5160,0.0,0.5304822565969063,0.5304822565969063,1.0,0.7183098591549296,-0.2816901408450704,1.0,0.0,0.0025341405040123894,0.0032034169781099842,0.0006692764740975948,0.0,1.0,1.0,0.0,0.0,15.959806300001219,15.959806300001219
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,5495,llmlingua2,rate,0.5,,10990,5475,2570,0.5018198362147407,0.5305936073059361,0.7661510464058234,1.0,0.6901408450704225,-0.3098591549295775,1.0,0.0,0.005094820266062837,0.006489994591671173,0.0013951743256083362,0.0,1.0,1.0,0.0,0.0632045999809634,7.429482300009113,7.492686899990076
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,909,none,none,,,1818,819,819,0.5495049504950495,0.0,0.5495049504950495,0.6385542168674698,0.6385542168674698,0.0,0.0,0.0,0.039138943248532294,0.039138943248532294,0.0,0.0,0.0,0.0,0.0,0.001519799989182502,0.0,0.001519799989182502
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,1818,1818,858,0.0,0.528052805280528,0.528052805280528,1.0,0.6506024096385542,-0.3493975903614458,1.0,0.0,0.02933088909257562,0.040540540540540536,0.011209651447964916,0.0,1.0,1.0,0.0,0.0,2.360574899998028,2.360574899998028
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,909,llmlingua2,rate,0.5,,1818,819,377,0.5495049504950495,0.5396825396825398,0.7926292629262927,0.6385542168674698,0.3493975903614458,-0.28915662650602403,0.0,0.0,0.039138943248532294,0.05714285714285715,0.018003913894324854,0.0,1.0,1.0,0.0,0.001519799989182502,1.000532000005478,1.0020517999946605
