paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,knapsack,50%,0.5,7200,3600,3597,0.4995833333333333,0.5004166666666667,0.9991666666666666,7.3912533602715325,1.0,1.0,1.0,1.0,0.6094890510948905,0.6094890510948905,1.0,0.0,0.0
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,7200,3600,3597,0.4995833333333333,0.5004166666666667,0.9991666666666666,6.263998354964492,1.0,1.0,1.0,1.0,0.6094890510948905,0.6094890510948905,1.0,0.0,0.0
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,7200,4320,4301,0.5973611111111111,0.4026388888888889,0.9956018518518519,8.109787323881209,1.0,1.0,1.0,1.0,0.7518248175182481,0.7518248175182481,1.0,0.0,0.0
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,greedy-density,60%,0.6,7200,4320,4302,0.5975,0.40249999999999997,0.9958333333333333,8.251886912257314,1.0,1.0,1.0,1.0,0.7445255474452555,0.7445255474452555,1.0,0.0,0.0
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,knapsack,60%,0.6,7200,4320,4302,0.5975,0.40249999999999997,0.9958333333333333,8.251886912257314,1.0,1.0,1.0,1.0,0.7445255474452555,0.7445255474452555,1.0,0.0,0.0
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,7200,4320,4302,0.5975,0.40249999999999997,0.9958333333333333,6.995846807264369,1.0,1.0,1.0,1.0,0.7445255474452555,0.7445255474452555,1.0,0.0,0.0
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,7200,5040,5001,0.6945833333333333,0.30541666666666667,0.9922619047619048,8.963724444930058,1.0,1.0,1.0,1.0,0.7700729927007299,0.7700729927007299,1.0,0.0,0.0
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,greedy-density,70%,0.7,7200,5040,4981,0.6918055555555556,0.30819444444444444,0.9882936507936508,8.979539767413806,1.0,1.0,1.0,1.0,0.7700729927007299,0.7700729927007299,1.0,0.0,0.0
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,knapsack,70%,0.7,7200,5040,5028,0.6983333333333334,0.30166666666666664,0.9976190476190476,9.020321447858086,1.0,1.0,1.0,1.0,0.7773722627737226,0.7773722627737226,1.0,0.0,0.0
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,7200,5040,5028,0.6983333333333334,0.30166666666666664,0.9976190476190476,7.6444422780399695,1.0,1.0,1.0,1.0,0.7773722627737226,0.7773722627737226,1.0,0.0,0.0
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,7200,5760,5720,0.7944444444444444,0.2055555555555556,0.9930555555555556,9.678813604680133,1.0,1.0,1.0,1.0,0.7846715328467153,0.7846715328467153,1.0,0.0,0.0
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,greedy-density,80%,0.8,7200,5760,5673,0.7879166666666667,0.2120833333333333,0.9848958333333333,9.652702472824583,1.0,1.0,1.0,1.0,0.7846715328467153,0.7846715328467153,1.0,0.0,0.0
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,knapsack,80%,0.8,7200,5760,5720,0.7944444444444444,0.2055555555555556,0.9930555555555556,9.678813604680133,1.0,1.0,1.0,1.0,0.7846715328467153,0.7846715328467153,1.0,0.0,0.0
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,7200,5760,5720,0.7944444444444444,0.2055555555555556,0.9930555555555556,8.189279269696094,1.0,1.0,1.0,1.0,0.7846715328467153,0.7846715328467153,1.0,0.0,0.0
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,7200,7200,7200,1.0,0.0,1.0,10.539856513699991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,greedy-density,100%,1.0,7200,7200,7200,1.0,0.0,1.0,10.539856513699991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,knapsack,100%,1.0,7200,7200,7200,1.0,0.0,1.0,10.539856513699991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,db72a78a7102b5f0e75a4d9e1a06a3c2e7aabb21,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,7200,7200,7200,1.0,0.0,1.0,8.904726424633829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,7200,1440,1375,0.1909722222222222,0.8090277777777778,0.9548611111111112,2.9566937813761087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,greedy-density,20%,0.2,7200,1440,1382,0.19194444444444445,0.8080555555555555,0.9597222222222223,3.441988073794878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,knapsack,20%,0.2,7200,1440,1422,0.1975,0.8025,0.9875,3.4791938833062486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,7200,1440,1422,0.1975,0.8025,0.9875,3.038673695870356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,7200,2160,2100,0.2916666666666667,0.7083333333333333,0.9722222222222222,4.192580241383004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,greedy-density,30%,0.3,7200,2160,2023,0.28097222222222223,0.7190277777777778,0.9365740740740741,4.612984734872135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,knapsack,30%,0.3,7200,2160,2160,0.3,0.7,1.0,4.739436167814628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,7200,2160,2160,0.3,0.7,1.0,4.093141567372697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,7200,2880,2869,0.3984722222222222,0.6015277777777778,0.9961805555555555,5.923185020417673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,greedy-density,40%,0.4,7200,2880,2823,0.39208333333333334,0.6079166666666667,0.9802083333333333,5.733161413691966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,knapsack,40%,0.4,7200,2880,2869,0.3984722222222222,0.6015277777777778,0.9961805555555555,5.923185020417673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,7200,2880,2869,0.3984722222222222,0.6015277777777778,0.9961805555555555,5.067697230552645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,7200,3600,3522,0.4891666666666667,0.5108333333333333,0.9783333333333334,6.834954142769538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,greedy-density,50%,0.5,7200,3600,3522,0.4891666666666667,0.5108333333333333,0.9783333333333334,6.834954142769538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,knapsack,50%,0.5,7200,3600,3522,0.4891666666666667,0.5108333333333333,0.9783333333333334,6.834954142769538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,7200,3600,3522,0.4891666666666667,0.5108333333333333,0.9783333333333334,5.83054138430623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,7200,4320,4300,0.5972222222222222,0.4027777777777778,0.9953703703703703,7.410143265784039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,greedy-density,60%,0.6,7200,4320,4222,0.5863888888888888,0.41361111111111115,0.9773148148148149,7.383544644387608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,knapsack,60%,0.6,7200,4320,4317,0.5995833333333334,0.40041666666666664,0.9993055555555556,7.455693105685789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,7200,4320,4317,0.5995833333333334,0.40041666666666664,0.9993055555555556,6.3630949291807415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,7200,5040,5030,0.6986111111111111,0.30138888888888893,0.998015873015873,7.97864734076416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,greedy-density,70%,0.7,7200,5040,5011,0.6959722222222222,0.3040277777777778,0.9942460317460318,7.971105983275521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,knapsack,70%,0.7,7200,5040,5030,0.6986111111111111,0.30138888888888893,0.998015873015873,7.97864734076416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,7200,5040,5030,0.6986111111111111,0.30138888888888893,0.998015873015873,6.797500342450526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,7200,5760,5684,0.7894444444444444,0.2105555555555556,0.9868055555555556,8.413786792002355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,greedy-density,80%,0.8,7200,5760,5684,0.7894444444444444,0.2105555555555556,0.9868055555555556,8.413786792002355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,knapsack,80%,0.8,7200,5760,5684,0.7894444444444444,0.2105555555555556,0.9868055555555556,8.413786792002355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,7200,5760,5684,0.7894444444444444,0.2105555555555556,0.9868055555555556,7.163994911150398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,7200,7200,7200,1.0,0.0,1.0,8.947588212155567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,greedy-density,100%,1.0,7200,7200,7200,1.0,0.0,1.0,8.947588212155567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,knapsack,100%,1.0,7200,7200,7200,1.0,0.0,1.0,8.947588212155567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,7200,7200,7200,1.0,0.0,1.0,7.603058484670383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,7200,1440,1435,0.19930555555555557,0.8006944444444444,0.9965277777777778,3.4140316968684727,1.0,1.0,0.5,0.5,1.0,1.0,0.0,1.0,0.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,greedy-density,20%,0.2,7200,1440,1413,0.19625,0.80375,0.98125,3.9009632313189133,1.0,1.0,0.5,0.5,1.0,1.0,0.0,1.0,0.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,knapsack,20%,0.2,7200,1440,1413,0.19625,0.80375,0.98125,3.9009632313189133,1.0,1.0,0.5,0.5,1.0,1.0,0.0,1.0,0.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,7200,1440,1413,0.19625,0.80375,0.98125,3.4009918176071334,1.0,1.0,0.5,0.5,1.0,1.0,0.0,1.0,0.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,7200,2160,2085,0.28958333333333336,0.7104166666666667,0.9652777777777778,4.733178923597786,1.0,1.0,0.75,0.75,1.0,1.0,0.0,1.0,0.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,greedy-density,30%,0.3,7200,2160,2035,0.2826388888888889,0.7173611111111111,0.9421296296296297,5.148512116776193,1.0,1.0,0.5,0.5,1.0,1.0,0.0,1.0,0.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,knapsack,30%,0.3,7200,2160,2159,0.29986111111111113,0.7001388888888889,0.999537037037037,5.358613825023294,1.0,1.0,0.5,0.5,1.0,1.0,0.0,1.0,0.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,7200,2160,2159,0.29986111111111113,0.7001388888888889,0.999537037037037,4.644489212445427,1.0,1.0,0.5,0.5,1.0,1.0,0.0,1.0,0.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,7200,2880,2830,0.39305555555555555,0.6069444444444445,0.9826388888888888,5.974729643898654,1.0,1.0,0.75,0.75,1.0,1.0,0.0,1.0,0.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,greedy-density,40%,0.4,7200,2880,2868,0.3983333333333333,0.6016666666666667,0.9958333333333333,6.597629933303389,1.0,1.0,0.75,0.75,1.0,1.0,0.0,1.0,0.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,knapsack,40%,0.4,7200,2880,2879,0.3998611111111111,0.6001388888888889,0.9996527777777777,6.608199204341914,1.0,1.0,0.75,0.75,1.0,1.0,0.0,1.0,0.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,7200,2880,2879,0.3998611111111111,0.6001388888888889,0.9996527777777777,5.69639883653322,1.0,1.0,0.75,0.75,1.0,1.0,0.0,1.0,0.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,7200,3600,3546,0.4925,0.5075000000000001,0.985,7.465109615227755,1.0,1.0,0.75,0.75,1.0,1.0,0.0,1.0,0.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,greedy-density,50%,0.5,7200,3600,3577,0.49680555555555556,0.5031944444444445,0.9936111111111111,7.44822753957484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,knapsack,50%,0.5,7200,3600,3597,0.4995833333333333,0.5004166666666667,0.9991666666666666,7.58626111327611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,7200,3600,3597,0.4995833333333333,0.5004166666666667,0.9991666666666666,6.4778082519868345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,7200,4320,4215,0.5854166666666667,0.4145833333333333,0.9756944444444444,8.512962439777594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,greedy-density,60%,0.6,7200,4320,4165,0.5784722222222223,0.4215277777777777,0.9641203703703703,8.48307808705444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,knapsack,60%,0.6,7200,4320,4215,0.5854166666666667,0.4145833333333333,0.9756944444444444,8.512962439777594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,7200,4320,4215,0.5854166666666667,0.4145833333333333,0.9756944444444444,7.276157959346392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,7200,5040,5028,0.6983333333333334,0.30166666666666664,0.9976190476190476,9.482109001026046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,greedy-density,70%,0.7,7200,5040,4998,0.6941666666666667,0.3058333333333333,0.9916666666666667,9.468256951860454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,knapsack,70%,0.7,7200,5040,5028,0.6983333333333334,0.30166666666666664,0.9976190476190476,9.482109001026046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,7200,5040,5028,0.6983333333333334,0.30166666666666664,0.9976190476190476,8.091231883004228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,7200,5760,5567,0.7731944444444444,0.2268055555555556,0.9664930555555555,10.078024964997438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,greedy-density,80%,0.8,7200,5760,5547,0.7704166666666666,0.22958333333333336,0.9630208333333333,10.063552150848988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,knapsack,80%,0.8,7200,5760,5567,0.7731944444444444,0.2268055555555556,0.9664930555555555,10.078024964997438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,7200,5760,5565,0.7729166666666667,0.2270833333333333,0.9661458333333334,8.596489792000808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,7200,7200,7200,1.0,0.0,1.0,11.286631139054782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,greedy-density,100%,1.0,7200,7200,7200,1.0,0.0,1.0,11.286631139054782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,knapsack,100%,1.0,7200,7200,7200,1.0,0.0,1.0,11.286631139054782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01207,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,7200,7200,7200,1.0,0.0,1.0,9.591032609362136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,5785,1157,1123,0.19412273120138288,0.8058772687986171,0.9706136560069144,2.695208430706293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,greedy-density,20%,0.2,5785,1157,1137,0.196542783059637,0.803457216940363,0.982713915298185,2.894233567318519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,knapsack,20%,0.2,5785,1157,1137,0.196542783059637,0.803457216940363,0.982713915298185,2.894233567318519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,5785,1157,1137,0.196542783059637,0.803457216940363,0.982713915298185,2.530665821600455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,5785,1735,1725,0.29818496110630943,0.7018150388936906,0.9942363112391931,3.9786487637011283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,greedy-density,30%,0.3,5785,1735,1600,0.27657735522904064,0.7234226447709593,0.9221902017291066,3.878808651315995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,knapsack,30%,0.3,5785,1735,1733,0.2995678478824546,0.7004321521175454,0.9988472622478386,4.005420757099068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,5785,1735,1733,0.2995678478824546,0.7004321521175454,0.9988472622478386,3.4664960924482897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,5785,2314,2251,0.3891097666378565,0.6108902333621435,0.9727744165946414,4.815901688079544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,greedy-density,40%,0.4,5785,2314,2292,0.3961970613656007,0.6038029386343993,0.9904926534140017,5.070538578790312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,knapsack,40%,0.4,5785,2314,2311,0.39948141745894555,0.6005185825410544,0.9987035436473639,5.082291431166074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,5785,2314,2311,0.39948141745894555,0.6005185825410544,0.9987035436473639,4.358984227533555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5785,2892,2790,0.4822817631806396,0.5177182368193605,0.9647302904564315,5.63251554425636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5785,2892,2818,0.4871218668971478,0.5128781331028522,0.9744121715076072,5.907791503168727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
