paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1905.10851,9bb7ae50bff91571a945c1af025ed2e67714a788,semantic-threshold,hybrid,budget-top-k,80%,0.8,4819,3855,3791,0.7866777339697033,0.2133222660302967,0.9833981841763942,4.576798176658385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,9bb7ae50bff91571a945c1af025ed2e67714a788,semantic-threshold,hybrid,greedy-density,80%,0.8,4819,3855,3314,0.6876945424361901,0.3123054575638099,0.8596627756160831,4.483841271733236,1.0,1.0,1.0,1.0,0.6911764705882353,0.6911764705882353,1.0,0.0,0.0
1905.10851,9bb7ae50bff91571a945c1af025ed2e67714a788,semantic-threshold,hybrid,knapsack,80%,0.8,4819,3855,3620,0.7511931936086325,0.24880680639136754,0.9390402075226978,4.684091002901695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,9bb7ae50bff91571a945c1af025ed2e67714a788,semantic-threshold,hybrid,budget-top-k,100%,1.0,4819,4819,4687,0.9726084249844366,0.02739157501556344,0.9726084249844366,5.330564625187474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,9bb7ae50bff91571a945c1af025ed2e67714a788,semantic-threshold,hybrid,greedy-density,100%,1.0,4819,4819,4138,0.8586843743515252,0.14131562564847477,0.8586843743515252,5.097472220782484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,9bb7ae50bff91571a945c1af025ed2e67714a788,semantic-threshold,hybrid,knapsack,100%,1.0,4819,4819,4687,0.9726084249844366,0.02739157501556344,0.9726084249844366,5.330564625187474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,81dbe9a9ddaa5d02b02e01a306d898015a56ffb6,semantic-threshold,hybrid,budget-top-k,20%,0.2,4819,963,960,0.19921145465864287,0.8007885453413571,0.9968847352024922,1.7841384255235213,1.0,1.0,0.5,0.5,0.4025974025974026,0.4025974025974026,0.0,0.0,0.0
1905.10851,81dbe9a9ddaa5d02b02e01a306d898015a56ffb6,semantic-threshold,hybrid,greedy-density,20%,0.2,4819,963,960,0.19921145465864287,0.8007885453413571,0.9968847352024922,1.7841384255235213,1.0,1.0,0.5,0.5,0.4025974025974026,0.4025974025974026,0.0,0.0,0.0
1905.10851,81dbe9a9ddaa5d02b02e01a306d898015a56ffb6,semantic-threshold,hybrid,knapsack,20%,0.2,4819,963,960,0.19921145465864287,0.8007885453413571,0.9968847352024922,1.7841384255235213,1.0,1.0,0.5,0.5,0.4025974025974026,0.4025974025974026,0.0,0.0,0.0
1905.10851,81dbe9a9ddaa5d02b02e01a306d898015a56ffb6,semantic-threshold,hybrid,budget-top-k,40%,0.4,4819,1927,1923,0.399045445113094,0.600954554886906,0.9979242345614946,2.9291782966432436,1.0,1.0,0.5,0.5,0.5974025974025974,0.5974025974025974,0.0,0.0,0.0
1905.10851,81dbe9a9ddaa5d02b02e01a306d898015a56ffb6,semantic-threshold,hybrid,greedy-density,40%,0.4,4819,1927,1828,0.3793318115791658,0.6206681884208343,0.9486248053969901,2.9111139936305146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,81dbe9a9ddaa5d02b02e01a306d898015a56ffb6,semantic-threshold,hybrid,knapsack,40%,0.4,4819,1927,1899,0.39406515874662795,0.605934841253372,0.9854696419304618,2.9900303643425947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,81dbe9a9ddaa5d02b02e01a306d898015a56ffb6,semantic-threshold,hybrid,budget-top-k,60%,0.6,4819,2891,2819,0.5849761361278274,0.4150238638721726,0.9750951227948806,3.7706888525189743,1.0,1.0,0.75,0.75,0.6753246753246753,0.6753246753246753,0.0,0.0,0.0
1905.10851,81dbe9a9ddaa5d02b02e01a306d898015a56ffb6,semantic-threshold,hybrid,greedy-density,60%,0.6,4819,2891,2731,0.5667150861174518,0.4332849138825482,0.9446558284330682,4.011366508109968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,81dbe9a9ddaa5d02b02e01a306d898015a56ffb6,semantic-threshold,hybrid,knapsack,60%,0.6,4819,2891,2791,0.5791658020336169,0.4208341979663831,0.9654098927706676,4.056153864750237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,81dbe9a9ddaa5d02b02e01a306d898015a56ffb6,semantic-threshold,hybrid,budget-top-k,80%,0.8,4819,3855,3782,0.7848101265822784,0.21518987341772156,0.9810635538261997,5.168540811918968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,81dbe9a9ddaa5d02b02e01a306d898015a56ffb6,semantic-threshold,hybrid,greedy-density,80%,0.8,4819,3855,3782,0.7848101265822784,0.21518987341772156,0.9810635538261997,5.168540811918968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,81dbe9a9ddaa5d02b02e01a306d898015a56ffb6,semantic-threshold,hybrid,knapsack,80%,0.8,4819,3855,3782,0.7848101265822784,0.21518987341772156,0.9810635538261997,5.168540811918968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,81dbe9a9ddaa5d02b02e01a306d898015a56ffb6,semantic-threshold,hybrid,budget-top-k,100%,1.0,4819,4819,4606,0.9557999584976136,0.044200041502386433,0.9557999584976136,5.685773426696365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,81dbe9a9ddaa5d02b02e01a306d898015a56ffb6,semantic-threshold,hybrid,greedy-density,100%,1.0,4819,4819,4606,0.9557999584976136,0.044200041502386433,0.9557999584976136,5.685773426696365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,81dbe9a9ddaa5d02b02e01a306d898015a56ffb6,semantic-threshold,hybrid,knapsack,100%,1.0,4819,4819,4606,0.9557999584976136,0.044200041502386433,0.9557999584976136,5.685773426696365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1906.07701,348886b4762db063711ef8b7a10952375fbdcb57,semantic-threshold,hybrid,budget-top-k,20%,0.2,2468,493,473,0.19165316045380876,0.8083468395461912,0.9594320486815415,1.1136762125925146,0.0,1.0,0.0,0.0,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0
1906.07701,348886b4762db063711ef8b7a10952375fbdcb57,semantic-threshold,hybrid,greedy-density,20%,0.2,2468,493,334,0.1353322528363047,0.8646677471636953,0.6774847870182555,1.0424894375118907,0.0,1.0,0.0,0.0,0.28205128205128205,0.28205128205128205,0.0,0.0,0.0
1906.07701,348886b4762db063711ef8b7a10952375fbdcb57,semantic-threshold,hybrid,knapsack,20%,0.2,2468,493,473,0.19165316045380876,0.8083468395461912,0.9594320486815415,1.1136762125925146,0.0,1.0,0.0,0.0,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0
1906.07701,348886b4762db063711ef8b7a10952375fbdcb57,semantic-threshold,hybrid,budget-top-k,40%,0.4,2468,987,929,0.376418152350081,0.623581847649919,0.9412360688956434,1.7300990465177952,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.07701,348886b4762db063711ef8b7a10952375fbdcb57,semantic-threshold,hybrid,greedy-density,40%,0.4,2468,987,961,0.3893841166936791,0.6106158833063209,0.9736575481256332,1.7571503759089389,0.0,1.0,0.0,0.0,0.46153846153846156,0.46153846153846156,0.0,0.0,0.0
1906.07701,348886b4762db063711ef8b7a10952375fbdcb57,semantic-threshold,hybrid,knapsack,40%,0.4,2468,987,961,0.3893841166936791,0.6106158833063209,0.9736575481256332,1.7571503759089389,0.0,1.0,0.0,0.0,0.46153846153846156,0.46153846153846156,0.0,0.0,0.0
1906.07701,348886b4762db063711ef8b7a10952375fbdcb57,semantic-threshold,hybrid,budget-top-k,60%,0.6,2468,1480,1353,0.5482171799027553,0.4517828200972447,0.9141891891891892,2.2235732098342194,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.07701,348886b4762db063711ef8b7a10952375fbdcb57,semantic-threshold,hybrid,greedy-density,60%,0.6,2468,1480,1353,0.5482171799027553,0.4517828200972447,0.9141891891891892,2.2235732098342194,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.07701,348886b4762db063711ef8b7a10952375fbdcb57,semantic-threshold,hybrid,knapsack,60%,0.6,2468,1480,1353,0.5482171799027553,0.4517828200972447,0.9141891891891892,2.2235732098342194,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.07701,348886b4762db063711ef8b7a10952375fbdcb57,semantic-threshold,hybrid,budget-top-k,80%,0.8,2468,1974,1729,0.7005672609400324,0.2994327390599676,0.875886524822695,2.583061530804197,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.07701,348886b4762db063711ef8b7a10952375fbdcb57,semantic-threshold,hybrid,greedy-density,80%,0.8,2468,1974,1729,0.7005672609400324,0.2994327390599676,0.875886524822695,2.583061530804197,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.07701,348886b4762db063711ef8b7a10952375fbdcb57,semantic-threshold,hybrid,knapsack,80%,0.8,2468,1974,1729,0.7005672609400324,0.2994327390599676,0.875886524822695,2.583061530804197,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.07701,348886b4762db063711ef8b7a10952375fbdcb57,semantic-threshold,hybrid,budget-top-k,100%,1.0,2468,2468,2296,0.9303079416531604,0.06969205834683956,0.9303079416531604,2.9015723028540554,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.07701,348886b4762db063711ef8b7a10952375fbdcb57,semantic-threshold,hybrid,greedy-density,100%,1.0,2468,2468,1729,0.7005672609400324,0.2994327390599676,0.7005672609400324,2.583061530804197,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.07701,348886b4762db063711ef8b7a10952375fbdcb57,semantic-threshold,hybrid,knapsack,100%,1.0,2468,2468,2296,0.9303079416531604,0.06969205834683956,0.9303079416531604,2.9015723028540554,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.07701,1ed49a8c07ef0ac15cfa6b7decbde6604decbd5b,semantic-threshold,hybrid,budget-top-k,20%,0.2,2468,493,443,0.17949756888168558,0.8205024311183144,0.8985801217038539,1.4487965509604055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1906.07701,1ed49a8c07ef0ac15cfa6b7decbde6604decbd5b,semantic-threshold,hybrid,greedy-density,20%,0.2,2468,493,443,0.17949756888168558,0.8205024311183144,0.8985801217038539,1.4487965509604055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1906.07701,1ed49a8c07ef0ac15cfa6b7decbde6604decbd5b,semantic-threshold,hybrid,knapsack,20%,0.2,2468,493,443,0.17949756888168558,0.8205024311183144,0.8985801217038539,1.4487965509604055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1906.07701,1ed49a8c07ef0ac15cfa6b7decbde6604decbd5b,semantic-threshold,hybrid,budget-top-k,40%,0.4,2468,987,929,0.376418152350081,0.623581847649919,0.9412360688956434,1.785004528977049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1906.07701,1ed49a8c07ef0ac15cfa6b7decbde6604decbd5b,semantic-threshold,hybrid,greedy-density,40%,0.4,2468,987,931,0.3772285251215559,0.6227714748784441,0.9432624113475178,2.041871253893653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1906.07701,1ed49a8c07ef0ac15cfa6b7decbde6604decbd5b,semantic-threshold,hybrid,knapsack,40%,0.4,2468,987,931,0.3772285251215559,0.6227714748784441,0.9432624113475178,2.041871253893653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1906.07701,1ed49a8c07ef0ac15cfa6b7decbde6604decbd5b,semantic-threshold,hybrid,budget-top-k,60%,0.6,2468,1480,1462,0.5923824959481362,0.4076175040518638,0.9878378378378379,2.542518753631182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1906.07701,1ed49a8c07ef0ac15cfa6b7decbde6604decbd5b,semantic-threshold,hybrid,greedy-density,60%,0.6,2468,1480,1305,0.5287682333873582,0.47123176661264177,0.8817567567567568,2.501322019184327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1906.07701,1ed49a8c07ef0ac15cfa6b7decbde6604decbd5b,semantic-threshold,hybrid,knapsack,60%,0.6,2468,1480,1462,0.5923824959481362,0.4076175040518638,0.9878378378378379,2.542518753631182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1906.07701,1ed49a8c07ef0ac15cfa6b7decbde6604decbd5b,semantic-threshold,hybrid,budget-top-k,80%,0.8,2468,1974,1842,0.7463533225283631,0.25364667747163694,0.9331306990881459,2.926866078441453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1906.07701,1ed49a8c07ef0ac15cfa6b7decbde6604decbd5b,semantic-threshold,hybrid,greedy-density,80%,0.8,2468,1974,1729,0.7005672609400324,0.2994327390599676,0.875886524822695,2.8984629262537602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1906.07701,1ed49a8c07ef0ac15cfa6b7decbde6604decbd5b,semantic-threshold,hybrid,knapsack,80%,0.8,2468,1974,1842,0.7463533225283631,0.25364667747163694,0.9331306990881459,2.926866078441453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1906.07701,1ed49a8c07ef0ac15cfa6b7decbde6604decbd5b,semantic-threshold,hybrid,budget-top-k,100%,1.0,2468,2468,2266,0.9181523500810372,0.08184764991896276,0.9181523500810372,3.3240069855108856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1906.07701,1ed49a8c07ef0ac15cfa6b7decbde6604decbd5b,semantic-threshold,hybrid,greedy-density,100%,1.0,2468,2468,2266,0.9181523500810372,0.08184764991896276,0.9181523500810372,3.3240069855108856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1906.07701,1ed49a8c07ef0ac15cfa6b7decbde6604decbd5b,semantic-threshold,hybrid,knapsack,100%,1.0,2468,2468,2266,0.9181523500810372,0.08184764991896276,0.9181523500810372,3.3240069855108856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,f9aa055bf73185ba939dfb03454384810eb17ad1,semantic-threshold,hybrid,budget-top-k,20%,0.2,5403,1080,1027,0.1900795854155099,0.80992041458449,0.950925925925926,2.0454402685352306,0.75,1.0,0.5,0.6666666666666666,1.0,1.0,0.0,1.0,0.0
2002.07306,f9aa055bf73185ba939dfb03454384810eb17ad1,semantic-threshold,hybrid,greedy-density,20%,0.2,5403,1080,1038,0.19211549139367018,0.8078845086063298,0.9611111111111111,2.196067750674149,0.75,1.0,0.5,0.6666666666666666,0.5636363636363636,0.5636363636363636,0.0,0.0,0.0
2002.07306,f9aa055bf73185ba939dfb03454384810eb17ad1,semantic-threshold,hybrid,knapsack,20%,0.2,5403,1080,1038,0.19211549139367018,0.8078845086063298,0.9611111111111111,2.196067750674149,0.75,1.0,0.5,0.6666666666666666,0.5636363636363636,0.5636363636363636,0.0,0.0,0.0
2002.07306,f9aa055bf73185ba939dfb03454384810eb17ad1,semantic-threshold,hybrid,budget-top-k,40%,0.4,5403,2161,2043,0.3781232648528595,0.6218767351471405,0.945395650161962,3.0794284806767327,0.75,1.0,0.5,0.6666666666666666,1.0,1.0,0.0,1.0,0.0
2002.07306,f9aa055bf73185ba939dfb03454384810eb17ad1,semantic-threshold,hybrid,greedy-density,40%,0.4,5403,2161,2017,0.3733111234499352,0.6266888765500648,0.933364183248496,3.639309575620536,0.75,1.0,0.5,0.6666666666666666,1.0,1.0,0.0,1.0,0.0
2002.07306,f9aa055bf73185ba939dfb03454384810eb17ad1,semantic-threshold,hybrid,knapsack,40%,0.4,5403,2161,2104,0.3894132889135665,0.6105867110864335,0.973623322535863,3.7112172924197004,0.75,1.0,0.5,0.6666666666666666,1.0,1.0,0.0,1.0,0.0
2002.07306,f9aa055bf73185ba939dfb03454384810eb17ad1,semantic-threshold,hybrid,budget-top-k,60%,0.6,5403,3241,3235,0.5987414399407737,0.40125856005922633,0.9981487195310089,4.623857777452532,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,f9aa055bf73185ba939dfb03454384810eb17ad1,semantic-threshold,hybrid,greedy-density,60%,0.6,5403,3241,3225,0.5968906163242643,0.4031093836757357,0.9950632520826905,5.032038898056062,0.75,1.0,0.5,0.6666666666666666,1.0,1.0,0.0,1.0,0.0
2002.07306,f9aa055bf73185ba939dfb03454384810eb17ad1,semantic-threshold,hybrid,knapsack,60%,0.6,5403,3241,3225,0.5968906163242643,0.4031093836757357,0.9950632520826905,5.032038898056062,0.75,1.0,0.5,0.6666666666666666,1.0,1.0,0.0,1.0,0.0
2002.07306,f9aa055bf73185ba939dfb03454384810eb17ad1,semantic-threshold,hybrid,budget-top-k,80%,0.8,5403,4322,4225,0.7819729779751989,0.21802702202480106,0.9775566867191116,5.476913118147405,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,f9aa055bf73185ba939dfb03454384810eb17ad1,semantic-threshold,hybrid,greedy-density,80%,0.8,5403,4322,3958,0.7325559874143994,0.2674440125856006,0.9157797316057381,5.766113551725114,0.75,1.0,0.5,0.6666666666666666,1.0,1.0,0.0,1.0,0.0
2002.07306,f9aa055bf73185ba939dfb03454384810eb17ad1,semantic-threshold,hybrid,knapsack,80%,0.8,5403,4322,4264,0.7891911900795854,0.21080880992041462,0.9865802869042111,6.060914867538504,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,f9aa055bf73185ba939dfb03454384810eb17ad1,semantic-threshold,hybrid,budget-top-k,100%,1.0,5403,5403,5142,0.9516935036091061,0.048306496390893905,0.9516935036091061,6.866108131674649,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,f9aa055bf73185ba939dfb03454384810eb17ad1,semantic-threshold,hybrid,greedy-density,100%,1.0,5403,5403,5142,0.9516935036091061,0.048306496390893905,0.9516935036091061,6.866108131674649,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,f9aa055bf73185ba939dfb03454384810eb17ad1,semantic-threshold,hybrid,knapsack,100%,1.0,5403,5403,5142,0.9516935036091061,0.048306496390893905,0.9516935036091061,6.866108131674649,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,d571e0b0f402a3d36fb30d70cdcd2911df883bc7,semantic-threshold,hybrid,budget-top-k,20%,0.2,5403,1080,1072,0.19840829168980195,0.801591708310198,0.9925925925925926,1.442870314306989,0.0,1.0,0.0,0.0,0.47619047619047616,0.47619047619047616,0.0,0.0,0.0
2002.07306,d571e0b0f402a3d36fb30d70cdcd2911df883bc7,semantic-threshold,hybrid,greedy-density,20%,0.2,5403,1080,999,0.18489727928928373,0.8151027207107162,0.925,1.7598475579729986,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.07306,d571e0b0f402a3d36fb30d70cdcd2911df883bc7,semantic-threshold,hybrid,knapsack,20%,0.2,5403,1080,1027,0.1900795854155099,0.80992041458449,0.950925925925926,1.793651384474628,0.0,1.0,0.0,0.0,0.47619047619047616,0.47619047619047616,0.0,0.0,0.0
2002.07306,d571e0b0f402a3d36fb30d70cdcd2911df883bc7,semantic-threshold,hybrid,budget-top-k,40%,0.4,5403,2161,2068,0.3827503238941329,0.6172496761058671,0.956964368347987,2.9568110332702897,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.07306,d571e0b0f402a3d36fb30d70cdcd2911df883bc7,semantic-threshold,hybrid,greedy-density,40%,0.4,5403,2161,1970,0.3646122524523413,0.6353877475476587,0.9116149930587691,3.0684213072871143,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.07306,d571e0b0f402a3d36fb30d70cdcd2911df883bc7,semantic-threshold,hybrid,knapsack,40%,0.4,5403,2161,1970,0.3646122524523413,0.6353877475476587,0.9116149930587691,3.0684213072871143,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.07306,d571e0b0f402a3d36fb30d70cdcd2911df883bc7,semantic-threshold,hybrid,budget-top-k,60%,0.6,5403,3241,3207,0.5935591338145475,0.4064408661854525,0.9895094106757174,4.170507474628942,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.07306,d571e0b0f402a3d36fb30d70cdcd2911df883bc7,semantic-threshold,hybrid,greedy-density,60%,0.6,5403,3241,3226,0.5970756986859153,0.40292430131408474,0.9953717988275224,4.416951692879481,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.07306,d571e0b0f402a3d36fb30d70cdcd2911df883bc7,semantic-threshold,hybrid,knapsack,60%,0.6,5403,3241,3226,0.5970756986859153,0.40292430131408474,0.9953717988275224,4.416951692879481,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.07306,d571e0b0f402a3d36fb30d70cdcd2911df883bc7,semantic-threshold,hybrid,budget-top-k,80%,0.8,5403,4322,4152,0.7684619655746807,0.23153803442531928,0.960666358167515,5.02197440862506,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.07306,d571e0b0f402a3d36fb30d70cdcd2911df883bc7,semantic-threshold,hybrid,greedy-density,80%,0.8,5403,4322,4189,0.7753100129557653,0.2246899870442347,0.9692272096251735,5.223058478068,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.07306,d571e0b0f402a3d36fb30d70cdcd2911df883bc7,semantic-threshold,hybrid,knapsack,80%,0.8,5403,4322,4189,0.7753100129557653,0.2246899870442347,0.9692272096251735,5.223058478068,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.07306,d571e0b0f402a3d36fb30d70cdcd2911df883bc7,semantic-threshold,hybrid,budget-top-k,100%,1.0,5403,5403,5142,0.9516935036091061,0.048306496390893905,0.9516935036091061,5.843653746324983,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.07306,d571e0b0f402a3d36fb30d70cdcd2911df883bc7,semantic-threshold,hybrid,greedy-density,100%,1.0,5403,5403,5136,0.9505830094392005,0.04941699056079951,0.9505830094392005,5.8424487741722775,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.07306,d571e0b0f402a3d36fb30d70cdcd2911df883bc7,semantic-threshold,hybrid,knapsack,100%,1.0,5403,5403,5142,0.9516935036091061,0.048306496390893905,0.9516935036091061,5.843653746324983,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.07306,ce2b921e4442a21555d65d8ce4ef7e3bde931dfc,semantic-threshold,hybrid,budget-top-k,20%,0.2,5403,1080,971,0.17971497316305757,0.8202850268369424,0.899074074074074,1.4848645246746182,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
2002.07306,ce2b921e4442a21555d65d8ce4ef7e3bde931dfc,semantic-threshold,hybrid,greedy-density,20%,0.2,5403,1080,1027,0.1900795854155099,0.80992041458449,0.950925925925926,1.8726490193239531,1.0,1.0,0.6666666666666666,0.6666666666666666,0.47619047619047616,0.47619047619047616,0.0,0.0,0.0
2002.07306,ce2b921e4442a21555d65d8ce4ef7e3bde931dfc,semantic-threshold,hybrid,knapsack,20%,0.2,5403,1080,1027,0.1900795854155099,0.80992041458449,0.950925925925926,1.8726490193239531,1.0,1.0,0.6666666666666666,0.6666666666666666,0.47619047619047616,0.47619047619047616,0.0,0.0,0.0
2002.07306,ce2b921e4442a21555d65d8ce4ef7e3bde931dfc,semantic-threshold,hybrid,budget-top-k,40%,0.4,5403,2161,2103,0.3892282065519156,0.6107717934480844,0.973160573808422,2.7269900792257094,1.0,1.0,0.8333333333333334,0.8333333333333334,0.5238095238095238,0.5238095238095238,0.0,0.0,0.0
2002.07306,ce2b921e4442a21555d65d8ce4ef7e3bde931dfc,semantic-threshold,hybrid,greedy-density,40%,0.4,5403,2161,2009,0.37183046455672775,0.6281695354432723,0.929662193428968,3.257850790599575,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5238095238095238,0.5238095238095238,0.0,0.0,0.0
2002.07306,ce2b921e4442a21555d65d8ce4ef7e3bde931dfc,semantic-threshold,hybrid,knapsack,40%,0.4,5403,2161,2009,0.37183046455672775,0.6281695354432723,0.929662193428968,3.257850790599575,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5238095238095238,0.5238095238095238,0.0,0.0,0.0
2002.07306,ce2b921e4442a21555d65d8ce4ef7e3bde931dfc,semantic-threshold,hybrid,budget-top-k,60%,0.6,5403,3241,3209,0.5939292985378494,0.40607070146215063,0.9901265041653811,4.101014340411479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,ce2b921e4442a21555d65d8ce4ef7e3bde931dfc,semantic-threshold,hybrid,greedy-density,60%,0.6,5403,3241,3226,0.5970756986859153,0.40292430131408474,0.9953717988275224,4.591577351068502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,ce2b921e4442a21555d65d8ce4ef7e3bde931dfc,semantic-threshold,hybrid,knapsack,60%,0.6,5403,3241,3226,0.5970756986859153,0.40292430131408474,0.9953717988275224,4.591577351068502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,ce2b921e4442a21555d65d8ce4ef7e3bde931dfc,semantic-threshold,hybrid,budget-top-k,80%,0.8,5403,4322,4225,0.7819729779751989,0.21802702202480106,0.9775566867191116,5.03800661593298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,ce2b921e4442a21555d65d8ce4ef7e3bde931dfc,semantic-threshold,hybrid,greedy-density,80%,0.8,5403,4322,4104,0.7595780122154359,0.24042198778456414,0.949560388708931,5.376469411243599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,ce2b921e4442a21555d65d8ce4ef7e3bde931dfc,semantic-threshold,hybrid,knapsack,80%,0.8,5403,4322,4179,0.773459189339256,0.22654081066074405,0.9669134659879686,5.4159841661700145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,ce2b921e4442a21555d65d8ce4ef7e3bde931dfc,semantic-threshold,hybrid,budget-top-k,100%,1.0,5403,5403,5211,0.9644641865630206,0.035535813436979424,0.9644641865630206,6.084757526107082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,ce2b921e4442a21555d65d8ce4ef7e3bde931dfc,semantic-threshold,hybrid,greedy-density,100%,1.0,5403,5403,5142,0.9516935036091061,0.048306496390893905,0.9516935036091061,6.060568567097716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,ce2b921e4442a21555d65d8ce4ef7e3bde931dfc,semantic-threshold,hybrid,knapsack,100%,1.0,5403,5403,5211,0.9644641865630206,0.035535813436979424,0.9644641865630206,6.084757526107082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
