paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3273,3273,1590,0.0,0.5142071494042163,0.5142071494042163,1.0,0.8525132275132276,-0.14748677248677244,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0931648000005225,5.0931648000005225
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1636,llmlingua2,rate,0.5,,3273,1629,778,0.5022914757103575,0.5224063842848373,0.7622975863122518,1.0,0.839021164021164,-0.160978835978836,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0400000721565448e-05,2.789473900000303,2.7894943000010244
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1636,none,none,,,3273,1629,1629,0.5022914757103575,0.0,0.5022914757103575,1.0,1.0,0.0,1.0,1.0,0.014732965009208102,0.014732965009208102,0.0,0.0,0.0,0.0,0.0,2.029999996011611e-05,0.0,2.029999996011611e-05
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3273,3273,1590,0.0,0.5142071494042163,0.5142071494042163,1.0,0.7169811320754716,-0.28301886792452835,1.0,0.0,0.007572172266919073,0.012334801762114538,0.0047626294951954645,0.0,1.0,1.0,0.0,0.0,5.1117990000002465,5.1117990000002465
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1636,llmlingua2,rate,0.5,,3273,1629,778,0.5022914757103575,0.5224063842848373,0.7622975863122518,1.0,0.660377358490566,-0.339622641509434,1.0,0.0,0.014732965009208102,0.020869565217391306,0.006136600208183204,0.0,1.0,1.0,0.0,2.029999996011611e-05,3.0521998000003805,3.0522201000003406
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1636,none,none,,,3273,1580,1580,0.5172624503513596,0.0,0.5172624503513596,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.01545893719806763,0.01545893719806763,0.0,0.0,0.0,0.0,0.0,2.320000021427404e-05,0.0,2.320000021427404e-05
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3273,3273,1590,0.0,0.5142071494042163,0.5142071494042163,1.0,0.8452380952380952,-0.15476190476190477,1.0,1.0,0.008522727272727274,0.014109347442680777,0.005586620169953503,0.0,1.0,1.0,0.0,0.0,5.232007099999464,5.232007099999464
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1636,llmlingua2,rate,0.5,,3273,1580,772,0.5172624503513596,0.5113924050632912,0.7641307668805377,0.7142857142857143,0.48809523809523814,-0.22619047619047616,0.0,0.0,0.01545893719806763,0.02197802197802198,0.006519084779954349,0.0,1.0,1.0,0.0,2.320000021427404e-05,2.541130499999781,2.5411536999999953
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2126,none,none,,,4252,2118,2118,0.5018814675446849,0.0,0.5018814675446849,1.0,1.0,0.0,1.0,1.0,0.0030911901081916537,0.0030911901081916537,0.0,0.0,0.0,0.0,0.0,2.8499999643827323e-05,0.0,2.8499999643827323e-05
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4252,4252,2017,0.0,0.5256349952963311,0.5256349952963311,1.0,0.5714285714285714,-0.4285714285714286,1.0,0.0,0.001558846453624318,0.0029006526468455403,0.0013418061932212223,0.0,1.0,1.0,0.0,0.0,6.293274500000734,6.293274500000734
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2126,llmlingua2,rate,0.5,,4252,2118,1011,0.5018814675446849,0.5226628895184136,0.7622295390404515,1.0,0.5476190476190477,-0.45238095238095233,1.0,0.0,0.0030911901081916537,0.0057887120115774245,0.0026975219033857707,0.0,1.0,1.0,0.0,2.8499999643827323e-05,2.8590487999999823,2.859077299999626
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2831,none,none,,,5662,2815,2815,0.5028258565877781,0.0,0.5028258565877781,0.8571428571428571,0.8571428571428571,0.0,1.0,1.0,0.0029390154298310064,0.0029390154298310064,0.0,0.0,0.0,0.0,0.0,3.1800000215298496e-05,0.0,3.1800000215298496e-05
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5662,5662,3091,0.0,0.4540798304486048,0.4540798304486048,1.0,0.75,-0.25,1.0,0.0,0.0016129032258064516,0.0027739251040221915,0.0011610218782157399,0.0,1.0,1.0,0.0,0.0,8.559367400000156,8.559367400000156
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2831,llmlingua2,rate,0.5,,5662,2815,1502,0.5028258565877781,0.4664298401420959,0.7347227128223243,0.8571428571428571,0.6428571428571429,-0.2142857142857142,1.0,0.0,0.0029390154298310064,0.005102040816326531,0.0021630253864955247,0.0,1.0,1.0,0.0,3.1800000215298496e-05,4.087987700000667,4.0880195000008825
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2910,none,none,,,5821,2888,2888,0.5038653152379315,0.0,0.5038653152379315,1.0,1.0,0.0,1.0,1.0,0.0022087244616234123,0.0022087244616234123,0.0,0.0,0.0,0.0,0.0,2.609999955893727e-05,0.0,2.609999955893727e-05
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5821,5821,2823,0.0,0.5150317814808452,0.5150317814808452,1.0,0.6761904761904762,-0.32380952380952377,1.0,0.0,0.0010964912280701754,0.001990049751243781,0.0008935585231736056,0.0,1.0,1.0,0.0,0.0,8.86350720000064,8.86350720000064
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2910,llmlingua2,rate,0.5,,5821,2888,1406,0.5038653152379315,0.513157894736842,0.7584607455763615,1.0,0.6190476190476191,-0.38095238095238093,1.0,0.0,0.0022087244616234123,0.003933136676499509,0.0017244122148760963,0.0,1.0,1.0,0.0,2.609999955893727e-05,4.096536400000332,4.096562499999891
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4818,none,none,,,9637,4798,4798,0.5021272180139047,0.0,0.5021272180139047,0.9495568870542666,0.9495568870542666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.079999987676274e-05,0.0,3.079999987676274e-05
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,9637,9637,4988,0.0,0.48241153886064125,0.48241153886064125,1.0,0.7665534299994623,-0.2334465700005377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.10821340000075,11.10821340000075
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4818,llmlingua2,rate,0.5,,9637,4798,2430,0.5021272180139047,0.49353897457273865,0.7478468403029989,0.9495568870542666,0.7014502192599233,-0.2481066677943432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.079999987676274e-05,5.954802300000665,5.954833100000542
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4818,none,none,,,9637,4800,4800,0.5019196845491336,0.0,0.5019196845491336,1.0,1.0,0.0,1.0,1.0,0.003022289384208538,0.003022289384208538,0.0,0.0,0.0,0.0,0.0,3.97000003431458e-05,0.0,3.97000003431458e-05
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,9637,9637,4988,0.0,0.48241153886064125,0.48241153886064125,1.0,0.7333333333333333,-0.2666666666666667,1.0,0.0,0.001506307663340237,0.002770083102493075,0.0012637754391528378,0.0,1.0,1.0,0.0,0.0,14.317050100000415,14.317050100000415
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4818,llmlingua2,rate,0.5,,9637,4800,2505,0.5019196845491336,0.478125,0.740064335374079,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.003022289384208538,0.005502063273727647,0.002479773889519109,0.0,1.0,1.0,0.0,3.97000003431458e-05,7.521495799999684,7.521535500000027
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4818,none,none,,,9637,4763,4763,0.5057590536474006,0.0,0.5057590536474006,1.0,1.0,0.0,1.0,1.0,0.002175489485134155,0.002175489485134155,0.0,0.0,0.0,0.0,0.0,2.8499999643827323e-05,0.0,2.8499999643827323e-05
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,9637,9637,4988,0.0,0.48241153886064125,0.48241153886064125,1.0,0.7083333333333334,-0.29166666666666663,1.0,0.0,0.0011299435028248586,0.002078281953585036,0.0009483384507601774,0.0,1.0,1.0,0.0,0.0,13.674054399999477,13.674054399999477
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4818,llmlingua2,rate,0.5,,9637,4763,2421,0.5057590536474006,0.4917069074112954,0.7487807408944692,1.0,0.6527777777777778,-0.3472222222222222,1.0,0.0,0.002175489485134155,0.003942181340341655,0.0017666918552075002,0.0,1.0,1.0,0.0,2.8499999643827323e-05,6.818291600000521,6.8183201000001645
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4818,none,none,,,9637,4783,4783,0.5036837189996888,0.0,0.5036837189996888,1.0,1.0,0.0,1.0,1.0,0.006800151114469211,0.006800151114469211,0.0,0.0,0.0,0.0,0.0,2.790000053209951e-05,0.0,2.790000053209951e-05
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,9637,9637,4988,0.0,0.48241153886064125,0.48241153886064125,1.0,0.8248792270531401,-0.1751207729468599,1.0,1.0,0.003386004514672686,0.0062219149671621145,0.0028359104524894284,0.0,1.0,1.0,0.0,0.0,13.528879399999823,13.528879399999823
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4818,llmlingua2,rate,0.5,,9637,4783,2425,0.5036837189996888,0.49299602759774197,0.7483656739649269,1.0,0.8140096618357487,-0.18599033816425126,1.0,1.0,0.006800151114469211,0.012456747404844292,0.0056565962903750815,0.0,1.0,1.0,0.0,2.790000053209951e-05,6.870210199999747,6.870238100000279
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4818,none,none,,,9637,4780,4780,0.5039950191968454,0.0,0.5039950191968454,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97000003431458e-05,0.0,3.97000003431458e-05
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,9637,9637,4988,0.0,0.48241153886064125,0.48241153886064125,1.0,0.7105263157894737,-0.2894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.77254400000038,13.77254400000038
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4818,llmlingua2,rate,0.5,,9637,4780,2469,0.5039950191968454,0.4834728033472804,0.7437999377399606,1.0,0.6578947368421053,-0.3421052631578947,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.97000003431458e-05,6.552216600000065,6.552256300000408
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1532,none,none,,,3065,1525,1525,0.5024469820554649,0.0,0.5024469820554649,1.0,1.0,0.0,1.0,1.0,0.02393906420021763,0.02393906420021763,0.0,0.0,0.0,0.0,0.0,2.5800000003073364e-05,0.0,2.5800000003073364e-05
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3065,3065,1494,0.0,0.5125611745513866,0.5125611745513866,1.0,0.6867346938775509,-0.31326530612244907,1.0,0.0,0.012041598248494802,0.01593625498007968,0.0038946567315848793,0.0,1.0,1.0,0.0,0.0,5.174526300000252,5.174526300000252
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1532,llmlingua2,rate,0.5,,3065,1525,741,0.5024469820554649,0.5140983606557377,0.7582381729200652,1.0,0.636734693877551,-0.363265306122449,1.0,0.0,0.02393906420021763,0.03219315895372234,0.008254094753504707,0.0,1.0,1.0,0.0,2.5800000003073364e-05,2.414372999999614,2.414398799999617
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1532,none,none,,,3065,1519,1519,0.5044045676998369,0.0,0.5044045676998369,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5299999833805487e-05,0.0,2.5299999833805487e-05
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3065,3065,1494,0.0,0.5125611745513866,0.5125611745513866,1.0,0.7924528301886793,-0.2075471698113207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.799241699999584,4.799241699999584
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1532,llmlingua2,rate,0.5,,3065,1519,745,0.5044045676998369,0.5095457537853851,0.7569331158238173,1.0,0.7547169811320755,-0.24528301886792447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5299999833805487e-05,3.25836100000015,3.2583862999999837
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1532,none,none,,,3065,1508,1508,0.5079934747145187,0.0,0.5079934747145187,1.0,1.0,0.0,1.0,1.0,0.002173913043478261,0.002173913043478261,0.0,0.0,0.0,0.0,0.0,1.9500000234984327e-05,0.0,1.9500000234984327e-05
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3065,3065,1494,0.0,0.5125611745513866,0.5125611745513866,1.0,0.7924528301886793,-0.2075471698113207,1.0,0.0,0.0011007154650522842,0.0020120724346076456,0.0009113569695553614,0.0,1.0,1.0,0.0,0.0,5.133508299999448,5.133508299999448
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1532,llmlingua2,rate,0.5,,3065,1508,733,0.5079934747145187,0.5139257294429709,0.7608482871125611,1.0,0.7547169811320755,-0.24528301886792447,1.0,0.0,0.002173913043478261,0.003952569169960474,0.0017786561264822131,0.0,1.0,1.0,0.0,1.9500000234984327e-05,2.3701490000003105,2.3701685000005455
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1532,none,none,,,3065,1449,1449,0.5272430668841761,0.0,0.5272430668841761,1.0,1.0,0.0,1.0,1.0,0.0022857142857142855,0.0022857142857142855,0.0,0.0,0.0,0.0,0.0,2.350000067963265e-05,0.0,2.350000067963265e-05
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3065,3065,1494,0.0,0.5125611745513866,0.5125611745513866,1.0,0.7924528301886793,-0.2075471698113207,1.0,0.0,0.0011007154650522842,0.0020120724346076456,0.0009113569695553614,0.0,1.0,1.0,0.0,0.0,5.01459049999994,5.01459049999994
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1532,llmlingua2,rate,0.5,,3065,1449,700,0.5272430668841761,0.5169082125603865,0.7716150081566069,1.0,0.7735849056603774,-0.2264150943396226,1.0,0.0,0.0022857142857142855,0.004032258064516129,0.0017465437788018435,0.0,1.0,1.0,0.0,2.350000067963265e-05,2.833697000000029,2.833720500000709
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1204,none,none,,,2408,1123,1123,0.5336378737541528,0.0,0.5336378737541528,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6400000024295878e-05,0.0,2.6400000024295878e-05
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2408,2408,1214,0.0,0.49584717607973416,0.49584717607973416,1.0,0.6956521739130435,-0.30434782608695654,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6826374000002033,3.6826374000002033
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1204,llmlingua2,rate,0.5,,2408,1123,572,0.5336378737541528,0.4906500445235975,0.7624584717607974,1.0,0.6521739130434783,-0.34782608695652173,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6400000024295878e-05,1.7276474999998754,1.7276738999998997
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1204,none,none,,,2408,1135,1135,0.5286544850498338,0.0,0.5286544850498338,1.0,1.0,0.0,1.0,1.0,0.020134228187919462,0.020134228187919462,0.0,0.0,0.0,0.0,0.0,2.249999943160219e-05,0.0,2.249999943160219e-05
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2408,2408,1214,0.0,0.49584717607973416,0.49584717607973416,1.0,0.6367781155015197,-0.36322188449848025,1.0,0.0,0.009237875288683603,0.01440922190201729,0.005171346613333688,0.0,1.0,1.0,0.0,0.0,4.000031900000067,4.000031900000067
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1204,llmlingua2,rate,0.5,,2408,1135,586,0.5286544850498338,0.48370044052863437,0.7566445182724253,1.0,0.5844550586191923,-0.41554494138080766,1.0,0.0,0.020134228187919462,0.032051282051282055,0.011917053863362594,0.0,1.0,1.0,0.0,2.249999943160219e-05,1.8627911999992648,1.8628136999986964
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1204,none,none,,,2408,1174,1174,0.5124584717607974,0.0,0.5124584717607974,1.0,1.0,0.0,1.0,1.0,0.027149321266968326,0.027149321266968326,0.0,0.0,0.0,0.0,0.0,1.5300000086426735e-05,0.0,1.5300000086426735e-05
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2408,2408,1214,0.0,0.49584717607973416,0.49584717607973416,1.0,0.7263513513513513,-0.2736486486486487,1.0,0.0,0.013867488443759632,0.0202020202020202,0.006334531758260568,0.0,1.0,1.0,0.0,0.0,3.6501792999997633,3.6501792999997633
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1204,llmlingua2,rate,0.5,,2408,1174,576,0.5124584717607974,0.5093696763202726,0.760797342192691,1.0,0.7263513513513513,-0.2736486486486487,1.0,0.0,0.027149321266968326,0.03835616438356164,0.011206843116593312,0.0,1.0,1.0,0.0,1.5300000086426735e-05,1.9310442999994848,1.9310595999995712
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1769,none,none,,,3539,1768,1768,0.5004238485447867,0.0,0.5004238485447867,1.0,1.0,0.0,1.0,1.0,0.001863932898415657,0.001863932898415657,0.0,0.0,0.0,0.0,0.0,2.2399999579647556e-05,0.0,2.2399999579647556e-05
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3539,3539,1690,0.0,0.5224639728736931,0.5224639728736931,1.0,0.7543859649122807,-0.24561403508771928,1.0,0.0,0.0009583133684714901,0.001763668430335097,0.0008053550618636068,0.0,1.0,1.0,0.0,0.0,4.323315300000104,4.323315300000104
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1769,llmlingua2,rate,0.5,,3539,1768,826,0.5004238485447867,0.5328054298642534,0.766600734670811,1.0,0.7017543859649122,-0.29824561403508776,1.0,0.0,0.001863932898415657,0.003472222222222222,0.001608289323806565,0.0,1.0,1.0,0.0,2.2399999579647556e-05,2.456213100000241,2.4562354999998206
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1596,none,none,,,3193,1552,1552,0.5139367366113373,0.0,0.5139367366113373,0.5344827586206896,0.5344827586206896,0.0,0.0,0.0,0.0021008403361344537,0.0021008403361344537,0.0,0.0,0.0,0.0,0.0,2.2600000193051528e-05,0.0,2.2600000193051528e-05
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3193,3193,1537,0.0,0.5186345129971813,0.5186345129971813,1.0,0.646551724137931,-0.35344827586206895,1.0,0.0,0.0010256410256410256,0.0020100502512562816,0.000984409225615256,0.0,1.0,1.0,0.0,0.0,5.392444300000534,5.392444300000534
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1596,llmlingua2,rate,0.5,,3193,1552,741,0.5139367366113373,0.5225515463917525,0.7679298465393047,0.5344827586206896,0.27586206896551724,-0.2586206896551724,0.0,0.0,0.0021008403361344537,0.004219409282700422,0.002118568946565968,0.0,1.0,1.0,0.0,2.2600000193051528e-05,3.4593205000001035,3.4593431000002965
2002.08795,88ab7811662157680144ed3fdd00939e36552672,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1596,none,none,,,3193,1579,1579,0.505480739116818,0.0,0.505480739116818,1.0,1.0,0.0,1.0,1.0,0.052104208416833664,0.052104208416833664,0.0,0.0,0.0,0.0,0.0,2.0799999219889287e-05,0.0,2.0799999219889287e-05
2002.08795,88ab7811662157680144ed3fdd00939e36552672,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3193,3193,1537,0.0,0.5186345129971813,0.5186345129971813,1.0,0.56,-0.43999999999999995,1.0,0.0,0.027327935222672062,0.02938295788442703,0.002055022661754967,0.0,1.0,1.0,0.0,0.0,5.999906199999714,5.999906199999714
2002.08795,88ab7811662157680144ed3fdd00939e36552672,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1596,llmlingua2,rate,0.5,,3193,1579,746,0.505480739116818,0.5275490816972768,0.7663639210773567,1.0,0.5066666666666667,-0.4933333333333333,1.0,0.0,0.052104208416833664,0.05859375,0.006489541583166336,0.0,1.0,1.0,0.0,2.0799999219889287e-05,2.6314682000001994,2.6314889999994193
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4211,none,none,,,8423,4198,4198,0.5016027543630536,0.0,0.5016027543630536,0.9147392290249433,0.9147392290249433,0.0,1.0,1.0,0.019310344827586208,0.019310344827586208,0.0,0.0,0.0,0.0,0.0,4.170000011072261e-05,0.0,4.170000011072261e-05
