paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,semantic-threshold,hybrid,knapsack,80%,0.8,8776,7020,6991,0.7966043755697356,0.20339562443026438,0.9958689458689459,9.051337267603223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,semantic-threshold,hybrid,knapsack,100%,1.0,8776,8776,8609,0.9809708295350957,0.019029170464904266,0.9809708295350957,9.904164196900389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,semantic-threshold,hybrid,knapsack,20%,0.2,3210,642,627,0.19532710280373833,0.8046728971962617,0.9766355140186916,0.5521493309434398,0.625,1.0,0.0,0.0,0.23228625413320736,0.23228625413320736,0.0,0.0,0.0
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,semantic-threshold,hybrid,knapsack,40%,0.4,3210,1284,1148,0.3576323987538941,0.6423676012461059,0.8940809968847352,1.252719761688546,0.625,1.0,0.625,1.0,0.8275862068965517,0.8275862068965517,1.0,1.0,1.0
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,semantic-threshold,hybrid,knapsack,60%,0.6,3210,1926,1775,0.5529595015576324,0.4470404984423676,0.9215991692627207,1.8048690926319857,0.625,1.0,0.625,1.0,0.8793103448275862,0.8793103448275862,1.0,1.0,1.0
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,semantic-threshold,hybrid,knapsack,80%,0.8,3210,2568,2433,0.7579439252336448,0.24205607476635516,0.947429906542056,2.2048690926319856,0.625,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,semantic-threshold,hybrid,knapsack,100%,1.0,3210,3210,2433,0.7579439252336448,0.24205607476635516,0.7579439252336448,2.2048690926319856,0.625,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,semantic-threshold,hybrid,knapsack,20%,0.2,3210,642,448,0.1395638629283489,0.8604361370716511,0.6978193146417445,0.9080425154616651,1.0,1.0,0.0,0.0,0.2125,0.2125,0.0,0.0,0.0
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,semantic-threshold,hybrid,knapsack,40%,0.4,3210,1284,1075,0.3348909657320872,0.6651090342679128,0.8372274143302181,1.7172964051241095,1.0,1.0,0.5,0.5,0.425,0.425,0.0,0.0,0.0
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,semantic-threshold,hybrid,knapsack,60%,0.6,3210,1926,1853,0.5772585669781931,0.4227414330218069,0.9620976116303219,2.413067760760149,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5125,0.5125,0.0,0.0,0.0
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,semantic-threshold,hybrid,knapsack,80%,0.8,3210,2568,2553,0.7953271028037383,0.2046728971962617,0.9941588785046729,3.01898293478214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,semantic-threshold,hybrid,knapsack,100%,1.0,3210,3210,2553,0.7953271028037383,0.2046728971962617,0.7953271028037383,3.01898293478214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,semantic-threshold,hybrid,knapsack,20%,0.2,5980,1196,1160,0.1939799331103679,0.8060200668896321,0.9698996655518395,2.5608715289756665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,semantic-threshold,hybrid,knapsack,40%,0.4,5980,2392,2311,0.38645484949832776,0.6135451505016722,0.9661371237458194,3.7578321154209218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,semantic-threshold,hybrid,knapsack,60%,0.6,5980,3588,3586,0.5996655518394649,0.4003344481605351,0.9994425863991081,4.29828329678932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,semantic-threshold,hybrid,knapsack,80%,0.8,5980,4784,4612,0.7712374581939799,0.22876254180602007,0.9640468227424749,4.7501166312015455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,semantic-threshold,hybrid,knapsack,100%,1.0,5980,5980,5568,0.9311036789297659,0.06889632107023413,0.9311036789297659,5.046046290943879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,semantic-threshold,hybrid,knapsack,20%,0.2,5980,1196,1160,0.1939799331103679,0.8060200668896321,0.9698996655518395,2.746233331965332,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,semantic-threshold,hybrid,knapsack,40%,0.4,5980,2392,2311,0.38645484949832776,0.6135451505016722,0.9661371237458194,4.085646566951414,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,semantic-threshold,hybrid,knapsack,60%,0.6,5980,3588,3586,0.5996655518394649,0.4003344481605351,0.9994425863991081,4.828069169285424,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,semantic-threshold,hybrid,knapsack,80%,0.8,5980,4784,4768,0.797324414715719,0.20267558528428098,0.9966555183946488,5.413166236951807,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,semantic-threshold,hybrid,knapsack,100%,1.0,5980,5980,5813,0.9720735785953177,0.027926421404682267,0.9720735785953177,5.924051907198317,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,semantic-threshold,hybrid,knapsack,20%,0.2,5980,1196,1153,0.19280936454849498,0.807190635451505,0.9640468227424749,2.1538344872560313,0.75,1.0,0.75,1.0,0.46551724137931033,0.46551724137931033,1.0,0.0,0.0
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,semantic-threshold,hybrid,knapsack,40%,0.4,5980,2392,2276,0.3806020066889632,0.6193979933110367,0.9515050167224081,4.038366760771205,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,semantic-threshold,hybrid,knapsack,60%,0.6,5980,3588,3561,0.5954849498327759,0.4045150501672241,0.9924749163879598,5.326687383701681,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,semantic-threshold,hybrid,knapsack,80%,0.8,5980,4784,4579,0.7657190635451505,0.2342809364548495,0.9571488294314381,6.194189743070603,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,semantic-threshold,hybrid,knapsack,100%,1.0,5980,5980,5862,0.9802675585284281,0.019732441471571938,0.9802675585284281,6.782325963631996,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,semantic-threshold,hybrid,knapsack,20%,0.2,3267,653,588,0.17998163452708907,0.820018365472911,0.900459418070444,2.0085869268152554,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,semantic-threshold,hybrid,knapsack,40%,0.4,3267,1306,1225,0.3749617385981022,0.6250382614018978,0.9379785604900459,2.615401361376851,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,semantic-threshold,hybrid,knapsack,60%,0.6,3267,1960,1806,0.5528007346189164,0.44719926538108357,0.9214285714285714,3.190205232368145,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,semantic-threshold,hybrid,knapsack,80%,0.8,3267,2613,2569,0.7863483318028772,0.21365166819712278,0.9831611174894757,3.7514182032662573,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,semantic-threshold,hybrid,knapsack,100%,1.0,3267,3267,3047,0.9326599326599326,0.06734006734006737,0.9326599326599326,4.148452321288554,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,semantic-threshold,hybrid,knapsack,20%,0.2,3267,653,602,0.1842669115396388,0.8157330884603612,0.9218989280245024,1.372372765420709,0.7777777777777778,1.0,0.0,0.0,0.32558139534883723,0.32558139534883723,0.0,0.0,0.0
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,semantic-threshold,hybrid,knapsack,40%,0.4,3267,1306,1169,0.35782063054790325,0.6421793694520967,0.8950995405819295,2.2881977342650375,0.7777777777777778,1.0,0.1111111111111111,0.14285714285714285,0.4418604651162791,0.4418604651162791,0.0,0.0,0.0
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,semantic-threshold,hybrid,knapsack,60%,0.6,3267,1960,1932,0.5913682277318641,0.40863177226813585,0.9857142857142858,3.2353902876407825,0.7777777777777778,1.0,0.2222222222222222,0.2857142857142857,0.627906976744186,0.627906976744186,0.0,0.0,0.0
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,semantic-threshold,hybrid,knapsack,80%,0.8,3267,2613,2612,0.7995102540557086,0.20048974594429136,0.9996172981247609,3.83242845884984,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,semantic-threshold,hybrid,knapsack,100%,1.0,3267,3267,3249,0.9944903581267218,0.0055096418732781816,0.9944903581267218,4.367758569835851,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,semantic-threshold,hybrid,knapsack,20%,0.2,3267,653,588,0.17998163452708907,0.820018365472911,0.900459418070444,2.204990284680505,1.0,1.0,0.375,0.375,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,semantic-threshold,hybrid,knapsack,40%,0.4,3267,1306,1169,0.35782063054790325,0.6421793694520967,0.8950995405819295,2.931707487885499,1.0,1.0,0.75,0.75,0.8333333333333333,0.8333333333333333,0.0,1.0,0.0
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,semantic-threshold,hybrid,knapsack,60%,0.6,3267,1960,1932,0.5913682277318641,0.40863177226813585,0.9857142857142858,3.6722471974561475,1.0,1.0,0.75,0.75,0.8333333333333333,0.8333333333333333,0.0,1.0,0.0
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,semantic-threshold,hybrid,knapsack,80%,0.8,3267,2613,2410,0.7376798285889195,0.26232017141108055,0.9223115193264447,4.3453136130900205,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.0
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,semantic-threshold,hybrid,knapsack,100%,1.0,3267,3267,3047,0.9326599326599326,0.06734006734006737,0.9326599326599326,4.749583920556433,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.0
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,semantic-threshold,hybrid,knapsack,20%,0.2,4250,850,648,0.1524705882352941,0.8475294117647059,0.7623529411764706,0.9302727362135813,1.0,1.0,0.5,0.5,0.36764705882352944,0.36764705882352944,0.0,0.0,0.0
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,semantic-threshold,hybrid,knapsack,40%,0.4,4250,1700,1662,0.3910588235294118,0.6089411764705882,0.9776470588235294,1.7938792482168644,1.0,1.0,0.5,0.5,0.4411764705882353,0.4411764705882353,0.0,0.0,0.0
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,semantic-threshold,hybrid,knapsack,60%,0.6,4250,2550,2455,0.5776470588235294,0.4223529411764706,0.9627450980392157,2.65450125334028,1.0,1.0,0.5,0.5,0.5147058823529411,0.5147058823529411,0.0,0.0,0.0
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,semantic-threshold,hybrid,knapsack,80%,0.8,4250,3400,3229,0.7597647058823529,0.2402352941176471,0.9497058823529412,3.345914448972352,1.0,1.0,0.5,0.5,0.6029411764705882,0.6029411764705882,0.0,0.0,0.0
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,semantic-threshold,hybrid,knapsack,100%,1.0,4250,4250,3551,0.8355294117647059,0.16447058823529415,0.8355294117647059,3.7459144489723517,1.0,1.0,0.5,0.5,0.6470588235294118,0.6470588235294118,0.0,0.0,0.0
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,semantic-threshold,hybrid,knapsack,20%,0.2,5654,1130,1114,0.19702865228157057,0.8029713477184295,0.9858407079646018,3.2001710283412153,1.0,1.0,1.0,1.0,0.64,0.64,1.0,0.0,0.0
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,semantic-threshold,hybrid,knapsack,40%,0.4,5654,2261,2229,0.3942341704987619,0.605765829501238,0.9858469703670942,5.207189148464679,1.0,1.0,1.0,1.0,0.92,0.92,1.0,1.0,1.0
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,semantic-threshold,hybrid,knapsack,60%,0.6,5654,3392,3258,0.5762292182525646,0.42377078174743543,0.9604952830188679,6.617381359623756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,semantic-threshold,hybrid,knapsack,80%,0.8,5654,4523,4408,0.7796250442164839,0.22037495578351607,0.9745743975237674,7.703093094972378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,semantic-threshold,hybrid,knapsack,100%,1.0,5654,5654,5226,0.9243013795542978,0.07569862044570219,0.9243013795542978,8.307806968666876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,semantic-threshold,hybrid,knapsack,20%,0.2,5819,1163,1092,0.18766111015638426,0.8123388898436157,0.938950988822012,1.652360675438568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,semantic-threshold,hybrid,knapsack,40%,0.4,5819,2327,2091,0.35934009279945006,0.6406599072005499,0.898581865062312,2.490750091865252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,semantic-threshold,hybrid,knapsack,60%,0.6,5819,3491,3416,0.5870424471558687,0.41295755284413127,0.9785161844743626,3.5056195226644475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,semantic-threshold,hybrid,knapsack,80%,0.8,5819,4655,4629,0.7954975081629145,0.20450249183708546,0.9944146079484425,4.227867184299333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,semantic-threshold,hybrid,knapsack,100%,1.0,5819,5819,4943,0.8494586698745489,0.15054133012545112,0.8494586698745489,4.559900931752422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,semantic-threshold,hybrid,knapsack,20%,0.2,9635,1927,1783,0.18505448884276077,0.8149455111572392,0.9252724442138038,2.0155542609299784,0.0,1.0,0.0,0.0,0.5342506690849652,0.5342506690849652,0.0,0.0,0.0
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,semantic-threshold,hybrid,knapsack,40%,0.4,9635,3854,3700,0.384016606123508,0.615983393876492,0.9600415153087701,3.472866683074523,0.0,1.0,0.0,0.0,0.7929489214339227,0.7929489214339227,0.0,0.0,0.0
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,semantic-threshold,hybrid,knapsack,60%,0.6,9635,5781,5643,0.5856772184743124,0.4143227815256876,0.9761286974571873,4.674244898671146,0.0,1.0,0.0,0.0,0.6961852620220452,0.6961852620220452,0.0,0.0,0.0
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,semantic-threshold,hybrid,knapsack,80%,0.8,9635,7708,7506,0.7790347690710949,0.22096523092890508,0.9737934613388687,5.632613386669088,0.0,1.0,0.0,0.0,0.920094066359481,0.920094066359481,0.0,1.0,0.0
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,semantic-threshold,hybrid,knapsack,100%,1.0,9635,9635,8970,0.9309807991696938,0.06901920083030622,0.9309807991696938,6.126041039841816,0.0,1.0,0.0,0.0,0.9655570519824834,0.9655570519824834,0.0,1.0,0.0
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,semantic-threshold,hybrid,knapsack,20%,0.2,9635,1927,1863,0.19335755059678256,0.8066424494032174,0.9667877529839128,2.0048727201521177,1.0,1.0,0.75,0.75,1.0,1.0,0.0,1.0,0.0
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,semantic-threshold,hybrid,knapsack,40%,0.4,9635,3854,3851,0.3996886351842242,0.6003113648157758,0.9992215879605605,3.7714400045087286,1.0,1.0,0.75,0.75,1.0,1.0,0.0,1.0,0.0
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,semantic-threshold,hybrid,knapsack,60%,0.6,9635,5781,5708,0.5924234561494551,0.40757654385054487,0.9873724269157585,5.123582821212703,1.0,1.0,0.75,0.75,1.0,1.0,0.0,1.0,0.0
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,semantic-threshold,hybrid,knapsack,80%,0.8,9635,7708,7455,0.7737415672029061,0.2262584327970939,0.9671769590036325,6.208987364201045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,semantic-threshold,hybrid,knapsack,100%,1.0,9635,9635,8874,0.9210171250648677,0.07898287493513234,0.9210171250648677,6.8550933787159725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,knapsack,20%,0.2,9635,1927,1722,0.17872340425531916,0.8212765957446808,0.8936170212765957,2.1836158208078973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,knapsack,40%,0.4,9635,3854,3656,0.3794499221587961,0.6205500778412039,0.9486248053969901,4.188015893655216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,knapsack,60%,0.6,9635,5781,5766,0.598443175921121,0.40155682407887905,0.9974052932018682,5.199051385206518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,knapsack,80%,0.8,9635,7708,7315,0.7592112091333679,0.24078879086663207,0.9490140114167099,5.997028979001519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,knapsack,100%,1.0,9635,9635,8934,0.927244421380384,0.07275557861961601,0.927244421380384,6.406075378873795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,knapsack,20%,0.2,9635,1927,1623,0.1684483653347172,0.8315516346652828,0.8422418266735859,2.0877258725849566,1.0,1.0,0.5,0.5,0.3678571428571429,0.3678571428571429,0.0,0.0,0.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,knapsack,40%,0.4,9635,3854,3749,0.3891022314478464,0.6108977685521536,0.972755578619616,3.887583015181812,1.0,1.0,1.0,1.0,0.8464285714285714,0.8464285714285714,1.0,1.0,1.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,knapsack,60%,0.6,9635,5781,5488,0.5695900363258952,0.4304099636741048,0.9493167272098253,5.10888056762846,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,knapsack,80%,0.8,9635,7708,7683,0.7974052932018681,0.20259470679813185,0.9967566165023353,6.321517245007834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,knapsack,100%,1.0,9635,9635,8874,0.9210171250648677,0.07898287493513234,0.9210171250648677,6.84865711643201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,knapsack,20%,0.2,9635,1927,1912,0.1984431759211209,0.8015568240788791,0.9922158796056045,1.8720488910291282,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,knapsack,40%,0.4,9635,3854,3850,0.3995848469122989,0.6004151530877011,0.9989621172807472,3.317420984440929,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,knapsack,60%,0.6,9635,5781,5497,0.5705241307732226,0.4294758692267774,0.9508735512887043,4.649600951632429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,knapsack,80%,0.8,9635,7708,7592,0.7879605604566684,0.2120394395433316,0.9849507005708354,5.719696609599717,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,knapsack,100%,1.0,9635,9635,9162,0.9509081473793461,0.04909185262065385,0.9509081473793461,6.217225662397678,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,knapsack,20%,0.2,3064,612,605,0.19745430809399478,0.8025456919060052,0.988562091503268,2.5317167641297726,1.0,1.0,0.6,0.6,0.4752906976744186,0.4752906976744186,0.0,0.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,knapsack,40%,0.4,3064,1225,1090,0.35574412532637073,0.6442558746736293,0.889795918367347,3.069971521496039,1.0,1.0,0.6,0.6,0.498546511627907,0.498546511627907,0.0,0.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,knapsack,60%,0.6,3064,1838,1761,0.5747389033942559,0.42526109660574407,0.9581066376496191,3.8335666626665397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,knapsack,80%,0.8,3064,2451,2265,0.7392297650130548,0.2607702349869452,0.9241126070991432,4.1925944083705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,knapsack,100%,1.0,3064,3064,3064,1.0,0.0,1.0,4.853082276240329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,knapsack,20%,0.2,3064,612,605,0.19745430809399478,0.8025456919060052,0.988562091503268,1.99568153075203,0.0,1.0,0.0,0.0,0.2608695652173913,0.2608695652173913,0.0,0.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,knapsack,40%,0.4,3064,1225,1154,0.3766318537859008,0.6233681462140992,0.9420408163265306,3.2167159386111686,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,knapsack,60%,0.6,3064,1838,1825,0.595626631853786,0.40437336814621405,0.9929270946681176,3.9187886406393004,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,knapsack,80%,0.8,3064,2451,2393,0.7810052219321149,0.21899477806788514,0.9763361893104855,4.690025007394063,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,knapsack,100%,1.0,3064,3064,3064,1.0,0.0,1.0,5.3920977094221945,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,knapsack,20%,0.2,3064,612,587,0.19157963446475196,0.808420365535248,0.9591503267973857,2.0349716055498037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,knapsack,40%,0.4,3064,1225,1154,0.3766318537859008,0.6233681462140992,0.9420408163265306,3.0554037972082786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,knapsack,60%,0.6,3064,1838,1825,0.595626631853786,0.40437336814621405,0.9929270946681176,3.787050740322805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,knapsack,80%,0.8,3064,2451,2393,0.7810052219321149,0.21899477806788514,0.9763361893104855,4.375678565566483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,knapsack,100%,1.0,3064,3064,3064,1.0,0.0,1.0,5.10732550868101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
