paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1910.09982,6bfba3ddca5101ed15256fca75fcdc95a53cece7,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2155,llmlingua2,rate,0.5,,4310,2134,1028,0.5048723897911833,0.5182755388940956,0.7614849187935034,1.0,0.8272415749023735,-0.1727584250976265,1.0,1.0,0.05640612409347301,0.09315866084425035,0.036752536750777345,0.0,1.0,1.0,0.0,2.6300000172341242e-05,4.106597999999394,4.106624299999567
1910.09982,df5a4505edccc0ee11349ed6e7958cf6b84c9ed4,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2155,none,none,,,4310,2079,2079,0.5176334106728538,0.0,0.5176334106728538,1.0,1.0,0.0,1.0,1.0,0.006309148264984227,0.006309148264984227,0.0,0.0,0.0,0.0,0.0,2.4699999812582973e-05,0.0,2.4699999812582973e-05
1910.09982,df5a4505edccc0ee11349ed6e7958cf6b84c9ed4,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4310,4310,2122,0.0,0.5076566125290023,0.5076566125290023,1.0,0.6739130434782609,-0.32608695652173914,1.0,0.0,0.003185981680605336,0.002928257686676427,-0.00025772399392890886,0.0,1.0,0.0,1.0,0.0,7.803335500000685,7.803335500000685
1910.09982,df5a4505edccc0ee11349ed6e7958cf6b84c9ed4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2155,llmlingua2,rate,0.5,,4310,2079,1034,0.5176334106728538,0.5026455026455027,0.760092807424594,1.0,0.5217391304347826,-0.4782608695652174,1.0,0.0,0.006309148264984227,0.0058309037900874635,-0.00047824447489676347,0.0,1.0,0.0,1.0,2.4699999812582973e-05,4.335923800000273,4.335948500000086
1910.09982,fd753ab5177d7bd27db0e0afc12411876ee607df,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2155,none,none,,,4310,2052,2052,0.5238979118329467,0.0,0.5238979118329467,1.0,1.0,0.0,1.0,1.0,0.045277127244340354,0.045277127244340354,0.0,0.0,0.0,0.0,0.0,3.329999981360743e-05,0.0,3.329999981360743e-05
1910.09982,fd753ab5177d7bd27db0e0afc12411876ee607df,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4310,4310,2122,0.0,0.5076566125290023,0.5076566125290023,1.0,0.831766917293233,-0.16823308270676696,1.0,1.0,0.022870662460567827,0.03306973400431344,0.010199071543745615,0.0,1.0,1.0,0.0,0.0,7.74569049999991,7.74569049999991
1910.09982,fd753ab5177d7bd27db0e0afc12411876ee607df,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2155,llmlingua2,rate,0.5,,4310,2052,1013,0.5238979118329467,0.5063352826510721,0.7649651972157773,1.0,0.8139097744360901,-0.18609022556390986,1.0,1.0,0.045277127244340354,0.06149341142020498,0.016216284175864626,0.0,1.0,1.0,0.0,3.329999981360743e-05,4.562307999999575,4.562341299999389
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2878,none,none,,,5756,2852,2852,0.5045170257123002,0.0,0.5045170257123002,1.0,1.0,0.0,1.0,1.0,0.013179571663920923,0.013179571663920923,0.0,0.0,0.0,0.0,0.0,2.7099999897473026e-05,0.0,2.7099999897473026e-05
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5756,5756,2667,0.0,0.5366574009728978,0.5366574009728978,1.0,0.676056338028169,-0.323943661971831,1.0,0.0,0.006756756756756757,0.008998875140607425,0.002242118383850668,0.0,1.0,1.0,0.0,0.0,8.492801500000496,8.492801500000496
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2878,llmlingua2,rate,0.5,,5756,2852,1311,0.5045170257123002,0.5403225806451613,0.7722376650451702,1.0,0.647887323943662,-0.352112676056338,1.0,0.0,0.013179571663920923,0.017316017316017316,0.004136445652096393,0.0,1.0,1.0,0.0,2.7099999897473026e-05,4.511118499999611,4.511145599999509
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2878,none,none,,,5756,2845,2845,0.505733148019458,0.0,0.505733148019458,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8299999687296804e-05,0.0,3.8299999687296804e-05
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5756,5756,2667,0.0,0.5366574009728978,0.5366574009728978,1.0,0.7771929824561403,-0.22280701754385968,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.675124600000345,8.675124600000345
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2878,llmlingua2,rate,0.5,,5756,2845,1355,0.505733148019458,0.523725834797891,0.764593467685893,1.0,0.7684210526315789,-0.2315789473684211,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.8299999687296804e-05,4.38020669999969,4.380244999999377
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2878,none,none,,,5756,2830,2830,0.5083391243919388,0.0,0.5083391243919388,0.6129032258064516,0.6129032258064516,0.0,0.0,0.0,0.0034344590726960505,0.0034344590726960505,0.0,0.0,0.0,0.0,0.0,3.4300000152143184e-05,0.0,3.4300000152143184e-05
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5756,5756,2667,0.0,0.5366574009728978,0.5366574009728978,1.0,0.7311827956989247,-0.26881720430107525,1.0,0.0,0.001693480101608806,0.0033917467495760316,0.0016982666479672256,0.0,1.0,1.0,0.0,0.0,8.383174499999768,8.383174499999768
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2878,llmlingua2,rate,0.5,,5756,2830,1295,0.5083391243919388,0.5424028268551238,0.7750173731758165,0.6129032258064516,0.44086021505376344,-0.17204301075268819,0.0,0.0,0.0034344590726960505,0.006880733944954128,0.0034462748722580774,0.0,1.0,1.0,0.0,3.4300000152143184e-05,4.604459700000007,4.604494000000159
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2719,none,none,,,5438,2708,2708,0.5020228025009195,0.0,0.5020228025009195,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169999920122791e-05,0.0,4.169999920122791e-05
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5438,5438,2862,0.0,0.4737035674880471,0.4737035674880471,1.0,0.71875,-0.28125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.524618499999633,7.524618499999633
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2719,llmlingua2,rate,0.5,,5438,2708,1415,0.5020228025009195,0.47747415066469723,0.7397940419271791,1.0,0.6875,-0.3125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.169999920122791e-05,3.4873695999995107,3.487411299998712
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2719,none,none,,,5438,2692,2692,0.504965060684075,0.0,0.504965060684075,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8899999961140566e-05,0.0,2.8899999961140566e-05
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5438,5438,2862,0.0,0.4737035674880471,0.4737035674880471,1.0,0.71875,-0.28125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.13656280000032,7.13656280000032
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2719,llmlingua2,rate,0.5,,5438,2692,1355,0.504965060684075,0.49665676077265974,0.7508275101140125,1.0,0.65625,-0.34375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8899999961140566e-05,3.449530899999445,3.449559799999406
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3466,none,none,,,6932,3462,3462,0.5005770340450086,0.0,0.5005770340450086,1.0,1.0,0.0,1.0,1.0,0.010963910461397901,0.010963910461397901,0.0,0.0,0.0,0.0,0.0,3.5600000046542846e-05,0.0,3.5600000046542846e-05
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6932,6932,3321,0.0,0.5209174841315638,0.5209174841315638,1.0,0.696969696969697,-0.303030303030303,1.0,0.0,0.0054869684499314125,0.008111762054979722,0.0026247936050483095,0.0,1.0,1.0,0.0,0.0,10.361361600000237,10.361361600000237
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3466,llmlingua2,rate,0.5,,6932,3462,1666,0.5005770340450086,0.5187752744078568,0.759665320253895,1.0,0.6767676767676768,-0.3232323232323232,1.0,0.0,0.010963910461397901,0.016304347826086956,0.005340437364689055,0.0,1.0,1.0,0.0,3.5600000046542846e-05,5.068190199999663,5.068225799999709
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3069,none,none,,,6138,3045,3045,0.5039100684261975,0.0,0.5039100684261975,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8399999791872688e-05,0.0,2.8399999791872688e-05
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6138,6138,3169,0.0,0.48370804822417723,0.48370804822417723,1.0,0.5833333333333334,-0.41666666666666663,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.703701000000365,9.703701000000365
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3069,llmlingua2,rate,0.5,,6138,3045,1513,0.5039100684261975,0.50311986863711,0.7535027696318018,0.5833333333333334,0.3611111111111111,-0.22222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8399999791872688e-05,4.708611699999892,4.708640099999684
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1573,none,none,,,3147,1573,1573,0.50015888147442,0.0,0.50015888147442,1.0,1.0,0.0,1.0,1.0,0.012834224598930482,0.012834224598930482,0.0,0.0,0.0,0.0,0.0,1.7300000763498247e-05,0.0,1.7300000763498247e-05
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3147,3147,1542,0.0,0.5100095328884652,0.5100095328884652,1.0,0.6190476190476191,-0.38095238095238093,1.0,0.0,0.00641025641025641,0.009746588693957116,0.003336332283700706,0.0,1.0,1.0,0.0,0.0,5.0468165000002045,5.0468165000002045
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1573,llmlingua2,rate,0.5,,3147,1573,786,0.50015888147442,0.5003178639542276,0.7502383222116301,1.0,0.5833333333333334,-0.41666666666666663,1.0,0.0,0.012834224598930482,0.01968503937007874,0.006850814771148258,0.0,1.0,1.0,0.0,1.7300000763498247e-05,2.7227294000003894,2.722746700001153
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1573,none,none,,,3147,1564,1564,0.5030187480139816,0.0,0.5030187480139816,0.7525773195876289,0.7525773195876289,0.0,0.0,0.0,0.02484472049689441,0.02484472049689441,0.0,0.0,0.0,0.0,0.0,2.7299999601382297e-05,0.0,2.7299999601382297e-05
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3147,3147,1542,0.0,0.5100095328884652,0.5100095328884652,1.0,0.6643263419836474,-0.3356736580163526,1.0,0.0,0.013829787234042554,0.02127659574468085,0.0074468085106382965,0.0,1.0,1.0,0.0,0.0,5.016501299999618,5.016501299999618
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1573,llmlingua2,rate,0.5,,3147,1564,762,0.5030187480139816,0.5127877237851662,0.7578646329837941,0.7525773195876289,0.4598293636686811,-0.29274795591894776,0.0,0.0,0.02484472049689441,0.03321033210332103,0.008365611606426616,0.0,1.0,1.0,0.0,2.7299999601382297e-05,2.7904535000006945,2.790480800000296
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2078,none,none,,,4157,2065,2065,0.5032475342795285,0.0,0.5032475342795285,0.9027777777777777,0.9027777777777777,0.0,1.0,1.0,0.011263073209975867,0.011263073209975867,0.0,0.0,0.0,0.0,0.0,2.9400000130408444e-05,0.0,2.9400000130408444e-05
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4157,4157,2009,0.0,0.5167187875872024,0.5167187875872024,1.0,0.7677635184508587,-0.23223648154914134,1.0,0.0,0.007123070834982192,0.012185833968012188,0.0050627631330299955,0.0,1.0,1.0,0.0,0.0,6.567879500000345,6.567879500000345
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2078,llmlingua2,rate,0.5,,4157,2065,1004,0.5032475342795285,0.5138014527845036,0.758479672840991,0.9027777777777777,0.676862157906641,-0.22591561987113673,1.0,0.0,0.011263073209975867,0.01834862385321101,0.0070855506432351435,0.0,1.0,1.0,0.0,2.9400000130408444e-05,3.305793000000449,3.3058224000005794
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2078,none,none,,,4157,2060,2060,0.504450324753428,0.0,0.504450324753428,1.0,1.0,0.0,1.0,1.0,0.01088646967340591,0.01088646967340591,0.0,0.0,0.0,0.0,0.0,2.5399999685760122e-05,0.0,2.5399999685760122e-05
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4157,4157,2009,0.0,0.5167187875872024,0.5167187875872024,1.0,0.6470588235294118,-0.3529411764705882,1.0,0.0,0.0055357848952155,0.009125475285171103,0.003589690389955603,0.0,1.0,1.0,0.0,0.0,6.235561399999824,6.235561399999824
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2078,llmlingua2,rate,0.5,,4157,2060,991,0.504450324753428,0.5189320388349514,0.7616069280731297,1.0,0.6176470588235294,-0.38235294117647056,1.0,0.0,0.01088646967340591,0.017804154302670627,0.006917684629264717,0.0,1.0,1.0,0.0,2.5399999685760122e-05,2.974941599999511,2.9749669999991966
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3150,none,none,,,6301,3137,3137,0.502142517060784,0.0,0.502142517060784,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7799999770650174e-05,0.0,2.7799999770650174e-05
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6301,6301,3010,0.0,0.5222980479289001,0.5222980479289001,1.0,0.7321428571428571,-0.2678571428571429,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.159150800000134,10.159150800000134
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3150,llmlingua2,rate,0.5,,6301,3137,1485,0.502142517060784,0.5266177876952503,0.7643231233137597,1.0,0.6964285714285714,-0.3035714285714286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7799999770650174e-05,4.984134100000119,4.98416189999989
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1715,none,none,,,3431,1682,1682,0.5097639172252988,0.0,0.5097639172252988,0.6269841269841271,0.6269841269841271,0.0,0.0,0.0,0.004756242568370987,0.004756242568370987,0.0,0.0,0.0,0.0,0.0,2.099999983329326e-05,0.0,2.099999983329326e-05
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3431,3431,1835,0.0,0.4651705042261731,0.4651705042261731,1.0,0.5873015873015873,-0.4126984126984127,1.0,0.0,0.0035650623885918,0.004884004884004884,0.0013189424954130839,0.0,1.0,1.0,0.0,0.0,6.0596455000004426,6.0596455000004426
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1715,llmlingua2,rate,0.5,,3431,1682,899,0.5097639172252988,0.4655172413793104,0.7379772661031769,0.6269841269841271,0.4047619047619047,-0.22222222222222238,0.0,0.0,0.004756242568370987,0.009367681498829038,0.004611438930458051,0.0,1.0,1.0,0.0,2.099999983329326e-05,3.2239520000002813,3.2239730000001146
1908.06941,bc4dca3e1e83f3b4bbb53a31557fc5d8971603b2,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1715,none,none,,,3431,1679,1679,0.5106382978723405,0.0,0.5106382978723405,1.0,1.0,0.0,1.0,1.0,0.04044943820224719,0.04044943820224719,0.0,0.0,0.0,0.0,0.0,3.7599999814119656e-05,0.0,3.7599999814119656e-05
1908.06941,bc4dca3e1e83f3b4bbb53a31557fc5d8971603b2,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3431,3431,1835,0.0,0.4651705042261731,0.4651705042261731,1.0,0.7263513513513513,-0.2736486486486487,1.0,0.0,0.02120141342756184,0.031175059952038363,0.009973646524476524,0.0,1.0,1.0,0.0,0.0,6.190971199999694,6.190971199999694
1908.06941,bc4dca3e1e83f3b4bbb53a31557fc5d8971603b2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1715,llmlingua2,rate,0.5,,3431,1679,878,0.5106382978723405,0.47706968433591423,0.7440979306324687,1.0,0.6961711711711711,-0.3038288288288289,1.0,0.0,0.04044943820224719,0.0575221238938053,0.017072685691558113,0.0,1.0,1.0,0.0,3.7599999814119656e-05,3.247815900000205,3.2478535000000193
1908.06941,d46c0ea1ba68c649cc64d2ebb6af20202a74a3c7,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1715,none,none,,,3431,1708,1708,0.5021859516176042,0.0,0.5021859516176042,1.0,1.0,0.0,1.0,1.0,0.014510278113663847,0.014510278113663847,0.0,0.0,0.0,0.0,0.0,2.6699999580159783e-05,0.0,2.6699999580159783e-05
1908.06941,d46c0ea1ba68c649cc64d2ebb6af20202a74a3c7,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3431,3431,1835,0.0,0.4651705042261731,0.4651705042261731,1.0,0.6923076923076923,-0.3076923076923077,1.0,0.0,0.007104795737122558,0.012121212121212121,0.005016416384089563,0.0,1.0,1.0,0.0,0.0,6.250817400000415,6.250817400000415
1908.06941,d46c0ea1ba68c649cc64d2ebb6af20202a74a3c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1715,llmlingua2,rate,0.5,,3431,1708,914,0.5021859516176042,0.46487119437939106,0.7336053628679685,1.0,0.6730769230769231,-0.32692307692307687,1.0,0.0,0.014510278113663847,0.024999999999999998,0.01048972188633615,0.0,1.0,1.0,0.0,2.6699999580159783e-05,3.549402700000428,3.549429400000008
1908.06941,6844683935d0d8f588fa06530f5068bf3e1ed0c0,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1715,none,none,,,3431,1678,1678,0.510929758088021,0.0,0.510929758088021,1.0,1.0,0.0,1.0,1.0,0.033783783783783786,0.033783783783783786,0.0,0.0,0.0,0.0,0.0,2.3800000235496555e-05,0.0,2.3800000235496555e-05
1908.06941,6844683935d0d8f588fa06530f5068bf3e1ed0c0,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3431,3431,1835,0.0,0.4651705042261731,0.4651705042261731,1.0,0.5614035087719298,-0.4385964912280702,1.0,0.0,0.017699115044247787,0.019253910950661854,0.0015547959064140665,0.0,1.0,1.0,0.0,0.0,6.0369047000003775,6.0369047000003775
1908.06941,6844683935d0d8f588fa06530f5068bf3e1ed0c0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1715,llmlingua2,rate,0.5,,3431,1678,880,0.510929758088021,0.47556615017878423,0.7435150102011076,1.0,0.5614035087719298,-0.4385964912280702,1.0,0.0,0.033783783783783786,0.03644646924829157,0.0026626854645077844,0.0,1.0,1.0,0.0,2.3800000235496555e-05,3.130300000000716,3.1303238000009515
1702.03856,8acab64ba72831633e8cc174d5469afecccf3ae9,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1014,none,none,,,2028,942,942,0.5355029585798816,0.0,0.5355029585798816,1.0,1.0,0.0,1.0,1.0,0.007575757575757576,0.007575757575757576,0.0,0.0,0.0,0.0,0.0,2.0399999812070746e-05,0.0,2.0399999812070746e-05
1702.03856,8acab64ba72831633e8cc174d5469afecccf3ae9,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2028,2028,1023,0.0,0.4955621301775148,0.4955621301775148,1.0,0.6410256410256411,-0.3589743589743589,1.0,0.0,0.003454231433506045,0.00641025641025641,0.002956024976750365,0.0,1.0,1.0,0.0,0.0,3.4476567000001523,3.4476567000001523
1702.03856,8acab64ba72831633e8cc174d5469afecccf3ae9,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1014,llmlingua2,rate,0.5,,2028,942,472,0.5355029585798816,0.4989384288747346,0.7672583826429981,1.0,0.6282051282051282,-0.3717948717948718,1.0,0.0,0.007575757575757576,0.013793103448275862,0.006217345872518286,0.0,1.0,1.0,0.0,2.0399999812070746e-05,1.717686799999683,1.717707199999495
1702.03856,53aa07cc4cc4e7107789ae637dbda8c9f6c1e6aa,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1014,none,none,,,2028,965,965,0.5241617357001973,0.0,0.5241617357001973,0.8768939393939394,0.8768939393939394,0.0,1.0,1.0,0.03900709219858156,0.03900709219858156,0.0,0.0,0.0,0.0,0.0,2.1400000150606502e-05,0.0,2.1400000150606502e-05
1702.03856,53aa07cc4cc4e7107789ae637dbda8c9f6c1e6aa,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2028,2028,1023,0.0,0.4955621301775148,0.4955621301775148,1.0,0.749782196969697,-0.25021780303030305,1.0,0.0,0.022241231822070148,0.03464566929133858,0.012404437469268434,0.0,1.0,1.0,0.0,0.0,3.3938210999995135,3.3938210999995135
1702.03856,53aa07cc4cc4e7107789ae637dbda8c9f6c1e6aa,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1014,llmlingua2,rate,0.5,,2028,965,491,0.5241617357001973,0.4911917098445596,0.7578895463510849,0.8768939393939394,0.561590909090909,-0.3153030303030304,1.0,0.0,0.03900709219858156,0.05111821086261982,0.012111118664038259,0.0,1.0,1.0,0.0,2.1400000150606502e-05,1.7587483999996039,1.7587697999997545
1702.03856,72755c2d79210857cfff60bfbcb55f83c71ada51,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1014,none,none,,,2028,994,994,0.5098619329388561,0.0,0.5098619329388561,1.0,1.0,0.0,1.0,1.0,0.04195804195804196,0.04195804195804196,0.0,0.0,0.0,0.0,0.0,2.1100000594742596e-05,0.0,2.1100000594742596e-05
1702.03856,72755c2d79210857cfff60bfbcb55f83c71ada51,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2028,2028,1023,0.0,0.4955621301775148,0.4955621301775148,1.0,0.6101694915254238,-0.38983050847457623,1.0,0.0,0.02054794520547945,0.03470031545741325,0.014152370251933798,0.0,1.0,1.0,0.0,0.0,3.5177772999995796,3.5177772999995796
