paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
2002.08795,88ab7811662157680144ed3fdd00939e36552672,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1596,llmlingua2,rate,0.75,,3193,1579,1148,0.505480739116818,0.272957568081064,0.6404635139367366,1.0,0.76,-0.24,1.0,0.0,0.052104208416833664,0.05986394557823129,0.007759737161397627,0.0,1.0,1.0,0.0,2.5100000129896216e-05,2.516973699999653,2.516998799999783
2002.08795,88ab7811662157680144ed3fdd00939e36552672,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1596,llmlingua2,rate,0.85,,3193,1579,1315,0.505480739116818,0.16719442685243824,0.5881616035076731,1.0,0.84,-0.16000000000000003,1.0,1.0,0.052104208416833664,0.05651105651105651,0.004406848094222843,0.0,1.0,1.0,0.0,2.5100000129896216e-05,2.4782566000012594,2.4782817000013893
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,4211,llmlingua2,rate,0.75,,8423,4198,3107,0.5016027543630536,0.25988565983801815,0.6311290514068622,0.9147392290249433,0.7816191777257352,-0.13312005129920812,1.0,0.0,0.019310344827586208,0.02301635372501514,0.0037060088974289335,0.0,1.0,1.0,0.0,3.239999932702631e-05,6.572886300000391,6.572918699999718
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,4211,llmlingua2,rate,0.85,,8423,4198,3526,0.5016027543630536,0.1600762267746546,0.5813843048794967,0.9147392290249433,0.7894255789747594,-0.1253136500501839,1.0,0.0,0.019310344827586208,0.02092511013215859,0.0016147653045723818,0.0,1.0,1.0,0.0,3.239999932702631e-05,5.190728100000342,5.190760499999669
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,4211,llmlingua2,rate,0.75,,8423,4193,3107,0.5021963670901104,0.2590031004054376,0.6311290514068622,1.0,0.8893849206349206,-0.11061507936507942,1.0,1.0,0.0018450184501845018,0.002388059701492537,0.0005430412513080351,0.0,1.0,1.0,0.0,3.0199998946045525e-05,5.749834100000953,5.749864299999899
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,4211,llmlingua2,rate,0.85,,8423,4193,3530,0.5021963670901104,0.15812067731934176,0.5809094146978511,1.0,0.9302248677248678,-0.06977513227513221,1.0,1.0,0.0018450184501845018,0.002177463255307567,0.0003324448051230651,0.0,1.0,1.0,0.0,3.0199998946045525e-05,5.654650499998752,5.654680699997698
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,4211,llmlingua2,rate,0.75,,8423,4198,3066,0.5016027543630536,0.26965221534063843,0.6359966757687285,1.0,0.8958333333333334,-0.10416666666666663,1.0,1.0,0.025974025974025976,0.026431718061674013,0.00045769208764803726,0.0,1.0,1.0,0.0,3.470000046945643e-05,4.8804706999999325,4.880505400000402
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,4211,llmlingua2,rate,0.85,,8423,4198,3499,0.5016027543630536,0.16650786088613623,0.5845898136056037,1.0,0.9479166666666666,-0.05208333333333337,1.0,1.0,0.025974025974025976,0.02705410821643287,0.0010800822424068927,0.0,1.0,1.0,0.0,3.470000046945643e-05,4.845704299999852,4.8457390000003215
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,4211,llmlingua2,rate,0.75,,8423,4186,3070,0.50302742490799,0.26660296225513613,0.6355217855870829,1.0,0.875,-0.125,1.0,1.0,0.005035669324381033,0.006557377049180327,0.0015217077247992941,0.0,1.0,1.0,0.0,3.1400000807479955e-05,5.119006700000682,5.1190381000014895
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,4211,llmlingua2,rate,0.85,,8423,4186,3504,0.50302742490799,0.16292403248924991,0.5839962008785469,1.0,0.925,-0.07499999999999996,1.0,1.0,0.005035669324381033,0.005958291956305859,0.0009226226319248264,0.0,1.0,1.0,0.0,3.1400000807479955e-05,5.114331799999491,5.114363200000298
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,4211,llmlingua2,rate,0.75,,8423,4197,3076,0.5017214769084649,0.2670955444365023,0.6348094503146147,1.0,0.90625,-0.09375,1.0,1.0,0.03962030540652084,0.04567180031864047,0.006051494912119627,0.0,1.0,1.0,0.0,3.150000156892929e-05,4.603124799999932,4.603156300001501
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,4211,llmlingua2,rate,0.85,,8423,4197,3514,0.5017214769084649,0.1627352871098403,0.5828089754244331,1.0,0.9583333333333334,-0.04166666666666663,1.0,1.0,0.03962030540652084,0.04284323271665044,0.003222927310129603,0.0,1.0,1.0,0.0,3.150000156892929e-05,4.6099634999991395,4.609995000000708
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3438,llmlingua2,rate,0.75,,6876,3429,2547,0.5013089005235603,0.2572178477690289,0.6295811518324608,1.0,0.8244428639165482,-0.1755571360834518,1.0,1.0,0.007972097658196313,0.008951406649616368,0.0009793089914200553,0.0,1.0,1.0,0.0,2.2900001567904837e-05,4.119236499998806,4.119259400000374
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3438,llmlingua2,rate,0.85,,6876,3429,2891,0.5013089005235603,0.1568970545348498,0.5795520651541595,1.0,0.9135846372688479,-0.08641536273115213,1.0,1.0,0.007972097658196313,0.008134805345729228,0.0001627076875329158,0.0,1.0,1.0,0.0,2.2900001567904837e-05,4.103060399998867,4.103083300000435
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3438,llmlingua2,rate,0.75,,6876,3423,2519,0.5021815008726003,0.264095822378031,0.633653286794648,0.8794880672598063,0.7770013586589675,-0.10248670860083886,1.0,0.0,0.007874015748031494,0.0103026400515132,0.002428624303481706,0.0,1.0,1.0,0.0,2.7499998395796865e-05,4.326981399999568,4.3270088999979635
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3438,llmlingua2,rate,0.85,,6876,3423,2862,0.5021815008726003,0.1638913234005258,0.5837696335078534,0.8794880672598063,0.8074371109697197,-0.07205095629008662,1.0,1.0,0.007874015748031494,0.009351256575102277,0.0014772408270707828,0.0,1.0,1.0,0.0,2.7499998395796865e-05,4.3298349999986385,4.329862499997034
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3438,llmlingua2,rate,0.75,,6876,3435,2497,0.50043630017452,0.27307132459970884,0.6368528214077953,1.0,0.8857142857142857,-0.11428571428571432,1.0,1.0,0.010223048327137545,0.013261000602772756,0.003037952275635211,0.0,1.0,1.0,0.0,2.2399999579647556e-05,3.9161282000004576,3.9161506000000372
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3438,llmlingua2,rate,0.85,,6876,3435,2840,0.50043630017452,0.17321688500727805,0.5869691681210005,1.0,0.9571428571428572,-0.042857142857142816,1.0,1.0,0.010223048327137545,0.012048192771084336,0.0018251444439467916,0.0,1.0,1.0,0.0,2.2399999579647556e-05,3.942657900000995,3.942680300000575
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2495,llmlingua2,rate,0.75,,4991,2456,1784,0.5079142456421559,0.2736156351791531,0.6425566018833901,1.0,0.8240740740740741,-0.17592592592592593,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3799999326001853e-05,2.803640899999664,2.80366469999899
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2495,llmlingua2,rate,0.85,,4991,2456,2040,0.5079142456421559,0.16938110749185664,0.5912642756962533,1.0,0.9074074074074074,-0.09259259259259256,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3799999326001853e-05,2.790342399999645,2.790366199998971
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2495,llmlingua2,rate,0.75,,4991,2489,1796,0.5013023442195953,0.27842507030936114,0.6401522740933681,1.0,0.8899782135076253,-0.1100217864923747,1.0,1.0,0.008962868117797696,0.010273972602739725,0.0013111044849420297,0.0,1.0,1.0,0.0,2.2799998987466097e-05,2.841780700000527,2.8418034999995143
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2495,llmlingua2,rate,0.85,,4991,2489,2061,0.5013023442195953,0.1719566090799518,0.5870567020637147,1.0,0.9662309368191722,-0.03376906318082784,1.0,1.0,0.008962868117797696,0.010760953112990008,0.0017980849951923124,0.0,1.0,1.0,0.0,2.2799998987466097e-05,2.8463248000007297,2.846347599999717
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2383,llmlingua2,rate,0.75,,4766,2313,1678,0.514687368862778,0.2745352356247298,0.6479227864036928,1.0,0.8669577205882353,-0.13304227941176472,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2700000045006163e-05,2.595524899999873,2.595547599999918
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2383,llmlingua2,rate,0.85,,4766,2313,1914,0.514687368862778,0.1725032425421531,0.5984053713806127,1.0,0.9237132352941176,-0.07628676470588236,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2700000045006163e-05,3.287406800000099,3.287429500000144
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2383,llmlingua2,rate,0.75,,4766,2295,1672,0.5184641208560639,0.2714596949891067,0.649181703734788,1.0,0.8717948717948718,-0.1282051282051282,1.0,1.0,0.056847545219638244,0.065,0.008152454780361758,0.0,1.0,1.0,0.0,2.3599999622092582e-05,3.680379899999025,3.680403499998647
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2383,llmlingua2,rate,0.85,,4766,2295,1912,0.5184641208560639,0.16688453159041394,0.5988250104909778,1.0,0.9230769230769231,-0.07692307692307687,1.0,1.0,0.056847545219638244,0.06240487062404871,0.005557325404410465,0.0,1.0,1.0,0.0,2.3599999622092582e-05,3.6542153999998845,3.6542389999995066
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2383,llmlingua2,rate,0.75,,4766,2338,1686,0.5094418799832144,0.2788708297690333,0.6462442299622324,1.0,0.797752808988764,-0.202247191011236,1.0,0.0,0.007787151200519144,0.0052677787532923615,-0.0025193724472267823,0.0,1.0,0.0,1.0,2.2700000045006163e-05,3.379018100000394,3.379040800000439
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2383,llmlingua2,rate,0.85,,4766,2338,1943,0.5094418799832144,0.16894781864841746,0.5923206042803189,1.0,0.8764044943820225,-0.1235955056179775,1.0,1.0,0.007787151200519144,0.004728132387706856,-0.003059018812812288,0.0,1.0,0.0,1.0,2.2700000045006163e-05,3.4114277999997284,3.4114504999997735
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2383,llmlingua2,rate,0.75,,4766,2360,1708,0.5048258497691984,0.27627118644067794,0.6416281997482165,1.0,0.8797619047619047,-0.12023809523809526,1.0,1.0,0.019108280254777073,0.024999999999999998,0.005891719745222925,0.0,1.0,1.0,0.0,1.8700000509852543e-05,3.3863552999991953,3.386373999999705
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2383,llmlingua2,rate,0.85,,4766,2360,1960,0.5048258497691984,0.1694915254237288,0.5887536718422157,1.0,0.8886904761904761,-0.11130952380952386,1.0,1.0,0.019108280254777073,0.022658610271903325,0.0035503300171262527,0.0,1.0,1.0,0.0,1.8700000509852543e-05,3.438320500001282,3.438339200001792
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2383,llmlingua2,rate,0.75,,4766,2273,1663,0.5230801510700798,0.2683677958644962,0.651070079731431,1.0,0.7580128205128205,-0.24198717948717952,1.0,0.0,0.0067613252197430695,0.007048458149779735,0.0002871329300366656,0.0,1.0,1.0,0.0,2.809999932651408e-05,3.609817999998995,3.6098460999983217
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2383,llmlingua2,rate,0.85,,4766,2273,1904,0.5230801510700798,0.16234051913770342,0.6005035669324381,1.0,0.8685897435897436,-0.1314102564102564,1.0,1.0,0.0067613252197430695,0.006420545746388443,-0.0003407794733546266,0.0,1.0,0.0,1.0,2.809999932651408e-05,3.679345299999113,3.6793733999984397
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2297,llmlingua2,rate,0.75,,4594,2261,1647,0.5078363082281236,0.27156125608137993,0.6414888985633436,1.0,0.8703703703703703,-0.12962962962962965,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7300000510876998e-05,3.419323299998723,3.419350599999234
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2297,llmlingua2,rate,0.85,,4594,2261,1881,0.5078363082281236,0.16806722689075626,0.5905528950805399,1.0,0.9259259259259259,-0.07407407407407407,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7300000510876998e-05,3.4077481999993324,3.4077754999998433
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2297,llmlingua2,rate,0.75,,4594,2263,1643,0.5074009577710057,0.273972602739726,0.6423595994775795,1.0,0.9230769230769231,-0.07692307692307687,1.0,1.0,0.011157601115760113,0.02298850574712644,0.011830904631366327,0.0,1.0,1.0,0.0,2.8200000087963417e-05,3.3859092999991844,3.3859374999992724
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2297,llmlingua2,rate,0.85,,4594,2263,1879,0.5074009577710057,0.1696862571807335,0.5909882455376578,1.0,0.9487179487179487,-0.05128205128205132,1.0,1.0,0.011157601115760113,0.021172638436482084,0.01001503732072197,0.0,1.0,1.0,0.0,2.8200000087963417e-05,3.39851550000094,3.398543700001028
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2297,llmlingua2,rate,0.75,,4594,2244,1640,0.5115367871136265,0.26916221033868093,0.6430126251632564,0.4827586206896552,0.39655172413793105,-0.08620689655172414,0.0,0.0,0.002826855123674912,0.003619909502262443,0.0007930543785875312,0.0,1.0,1.0,0.0,2.9200000426499173e-05,3.366747400001259,3.3667766000016854
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2297,llmlingua2,rate,0.85,,4594,2244,1869,0.5115367871136265,0.16711229946524064,0.5931649978232477,0.4827586206896552,0.4482758620689655,-0.03448275862068967,0.0,0.0,0.002826855123674912,0.003300330033003301,0.00047347490932838883,0.0,1.0,1.0,0.0,2.9200000426499173e-05,3.421862900000633,3.4218921000010596
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2297,llmlingua2,rate,0.75,,4594,2256,1633,0.5089246843709185,0.2761524822695035,0.6445363517631694,1.0,0.88,-0.12,1.0,1.0,0.012676056338028168,0.014571948998178506,0.0018958926601503386,0.0,1.0,1.0,0.0,2.28000008064555e-05,3.4000045000011596,3.400027300001966
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2297,llmlingua2,rate,0.85,,4594,2256,1865,0.5089246843709185,0.1733156028368794,0.5940356987374837,1.0,0.92,-0.07999999999999996,1.0,1.0,0.012676056338028168,0.01507537688442211,0.002399320546393942,0.0,1.0,1.0,0.0,2.28000008064555e-05,3.4483513000013772,3.4483741000021837
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1168,llmlingua2,rate,0.75,,2337,1157,871,0.504920838682071,0.2471910112359551,0.6272999572100983,1.0,0.8666666666666667,-0.1333333333333333,1.0,1.0,0.005641748942172073,0.0070298769771529,0.001388128034980827,0.0,1.0,1.0,0.0,2.3399999918183312e-05,1.931258099999468,1.9312814999993861
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1168,llmlingua2,rate,0.85,,2337,1157,987,0.504920838682071,0.14693171996542786,0.5776636713735559,1.0,0.9666666666666667,-0.033333333333333326,1.0,1.0,0.005641748942172073,0.006535947712418301,0.0008941987702462276,0.0,1.0,1.0,0.0,2.3399999918183312e-05,1.9580726999993203,1.9580960999992385
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1168,llmlingua2,rate,0.75,,2337,1056,788,0.5481386392811296,0.2537878787878788,0.6628155755241762,1.0,0.8461538461538461,-0.15384615384615385,1.0,1.0,0.10497981157469717,0.11282051282051282,0.007840701245815651,0.0,1.0,1.0,0.0,2.1500000002561137e-05,1.8549053999995522,1.8549268999995547
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1168,llmlingua2,rate,0.85,,2337,1056,902,0.5481386392811296,0.14583333333333337,0.6140350877192983,1.0,0.9615384615384616,-0.038461538461538436,1.0,1.0,0.10497981157469717,0.12025316455696201,0.015273352982264843,0.0,1.0,1.0,0.0,2.1500000002561137e-05,1.897624999999607,1.8976464999996097
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1725,llmlingua2,rate,0.75,,3450,1693,1301,0.5092753623188406,0.23154164205552275,0.6228985507246376,0.6559139784946236,0.5376344086021505,-0.11827956989247312,0.0,0.0,0.007936507936507936,0.009950248756218907,0.002013740819710971,0.0,1.0,1.0,0.0,2.2799998987466097e-05,2.563389000000825,2.5634117999998125
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1725,llmlingua2,rate,0.85,,3450,1693,1480,0.5092753623188406,0.12581216774955695,0.5710144927536231,0.6559139784946236,0.5806451612903226,-0.07526881720430101,0.0,0.0,0.007936507936507936,0.009111617312072893,0.0011751093755649564,0.0,1.0,1.0,0.0,2.2799998987466097e-05,2.6392834999987826,2.63930629999777
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1725,llmlingua2,rate,0.75,,3450,1712,1305,0.503768115942029,0.23773364485981308,0.6217391304347826,0.4642857142857143,0.2857142857142857,-0.1785714285714286,0.0,0.0,0.0038759689922480615,0.0,-0.0038759689922480615,0.0,1.0,0.0,1.0,1.590000101714395e-05,2.9639819000003627,2.96399780000138
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1725,llmlingua2,rate,0.85,,3450,1712,1486,0.503768115942029,0.1320093457943925,0.5692753623188406,0.4642857142857143,0.32142857142857145,-0.14285714285714285,0.0,0.0,0.0038759689922480615,0.0,-0.0038759689922480615,0.0,1.0,0.0,1.0,1.590000101714395e-05,2.9608850000004168,2.960900900001434
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1725,llmlingua2,rate,0.75,,3450,1687,1298,0.5110144927536232,0.23058684054534673,0.623768115942029,0.8676470588235294,0.6825037707390649,-0.18514328808446456,1.0,0.0,0.03266090297790586,0.032295271049596314,-0.0003656319283095455,0.0,1.0,0.0,1.0,1.8599999748403206e-05,2.9228894999996555,2.922908099999404
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1725,llmlingua2,rate,0.85,,3450,1687,1479,0.5110144927536232,0.12329579134558388,0.571304347826087,0.8676470588235294,0.7081447963800905,-0.1595022624434389,1.0,0.0,0.03266090297790586,0.030010718113612,-0.0026501848642938586,0.0,1.0,0.0,1.0,1.8599999748403206e-05,2.953671499999473,2.9536900999992213
1802.07862,7cd22ca9e107d2b13a7cc94252aaa9007976b338,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2820,llmlingua2,rate,0.75,,5640,2710,2000,0.5195035460992907,0.26199261992619927,0.6453900709219857,1.0,0.8571428571428571,-0.1428571428571429,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8599999495781958e-05,3.9276287000011507,3.9276573000006465
1802.07862,7cd22ca9e107d2b13a7cc94252aaa9007976b338,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2820,llmlingua2,rate,0.85,,5640,2710,2267,0.5195035460992907,0.16346863468634687,0.598049645390071,1.0,0.9090909090909091,-0.09090909090909094,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8599999495781958e-05,4.019437200000539,4.0194658000000345
1802.07862,adbf33c6144b2f5c40d0c6a328a92687a476f371,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2820,llmlingua2,rate,0.75,,5640,2679,1977,0.525,0.2620380739081747,0.649468085106383,1.0,0.8822055137844611,-0.1177944862155389,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.740000101970509e-05,3.9538151000015205,3.95385250000254
1802.07862,adbf33c6144b2f5c40d0c6a328a92687a476f371,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2820,llmlingua2,rate,0.85,,5640,2679,2264,0.525,0.15490854796565878,0.5985815602836879,1.0,0.8822055137844611,-0.1177944862155389,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.740000101970509e-05,4.029642600000443,4.029680000001463
1802.07862,f7a89b9cd2792f23f2cb43d50a01b8218a6fbb24,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2820,llmlingua2,rate,0.75,,5640,2720,2013,0.5177304964539007,0.25992647058823526,0.6430851063829788,1.0,0.8596491228070176,-0.14035087719298245,1.0,1.0,0.004987531172069826,0.006369426751592357,0.0013818955795225308,0.0,1.0,1.0,0.0,2.9799999538226984e-05,3.911003900000651,3.911033700000189
1802.07862,f7a89b9cd2792f23f2cb43d50a01b8218a6fbb24,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2820,llmlingua2,rate,0.85,,5640,2720,2295,0.5177304964539007,0.15625,0.5930851063829787,1.0,0.8859649122807017,-0.11403508771929827,1.0,1.0,0.004987531172069826,0.005847953216374269,0.0008604220443044425,0.0,1.0,1.0,0.0,2.9799999538226984e-05,3.7785554000001866,3.778585199999725
