paper_id,question_id,strategy,budget,source_tokens,selected_tokens,compressed_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,compressed_evidence_recall,selected_answer_token_f1,compressed_answer_token_f1,compression_seconds
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,budget-top-k,50%,10987,5485,3963,0.5007736415764085,0.2774840474020055,0.6393009920815509,1.0,0.9014084507042254,0.0050632911392405056,0.006019563581640331,7.0470438999909675
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,knapsack-redundancy,50%,10987,5475,3957,0.5016838081368891,0.2772602739726028,0.6398470920178393,1.0,0.9154929577464789,0.005094820266062837,0.006813020439061317,7.357647999990149
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,budget-top-k,50%,1817,819,582,0.5492570170610898,0.28937728937728935,0.6796917996697853,0.6385542168674698,0.5060240963855421,0.039138943248532294,0.04145077720207254,0.9607550000073388
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,knapsack-redundancy,50%,1817,819,582,0.5492570170610898,0.28937728937728935,0.6796917996697853,0.6385542168674698,0.5060240963855421,0.039138943248532294,0.04145077720207254,0.9653163999901153
1712.00991,443d2448136364235389039cbead07e80922ec5c,budget-top-k,50%,4222,2111,1557,0.5,0.26243486499289437,0.6312174324964472,1.0,0.8555555555555555,0.0048543689320388345,0.004282655246252677,2.6338593999971636
1712.00991,443d2448136364235389039cbead07e80922ec5c,knapsack-redundancy,50%,4222,2090,1524,0.5049739459971577,0.2708133971291866,0.6390336333491237,1.0,0.8555555555555555,0.004698512137823023,0.004123711340206186,3.0228262999880826
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,budget-top-k,50%,4222,2076,1509,0.5082899099952629,0.273121387283237,0.642586451918522,1.0,0.8555555555555555,0.006339144215530904,0.00827300930713547,3.257334499998251
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,knapsack-redundancy,50%,4222,2076,1509,0.5082899099952629,0.273121387283237,0.642586451918522,1.0,0.8555555555555555,0.006339144215530904,0.00827300930713547,3.2226031000027433
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,budget-top-k,50%,4222,2104,1534,0.5016579819990525,0.2709125475285171,0.6366650876361915,1.0,0.7909090909090909,0.004626060138781804,0.006036217303822937,3.2497848000057274
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,knapsack-redundancy,50%,4222,2104,1534,0.5016579819990525,0.2709125475285171,0.6366650876361915,1.0,0.7909090909090909,0.004626060138781804,0.006036217303822937,2.9896614999888698
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,budget-top-k,50%,4222,2105,1564,0.5014211274277593,0.2570071258907364,0.6295594504973946,1.0,0.7874074074074073,0.00645682001614205,0.00646551724137931,2.6706677000038326
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,knapsack-redundancy,50%,4222,2110,1554,0.5002368545712932,0.2635071090047393,0.6319279962103268,1.0,0.7812345679012346,0.006462035541195476,0.006444683136412461,3.280478699991363
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,budget-top-k,50%,4222,2100,1537,0.5026054002842255,0.26809523809523805,0.6359545239223117,1.0,0.7654320987654321,0.010878010878010878,0.012232415902140673,3.2222698999976274
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,knapsack-redundancy,50%,4222,2100,1537,0.5026054002842255,0.26809523809523805,0.6359545239223117,1.0,0.7654320987654321,0.010878010878010878,0.012232415902140673,3.224903499998618
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,budget-top-k,50%,4222,2038,1518,0.5172903837044055,0.25515210991167814,0.640454760776883,1.0,0.8709677419354839,0.0,0.0,2.6650276000000304
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,knapsack-redundancy,50%,4222,2038,1518,0.5172903837044055,0.25515210991167814,0.640454760776883,1.0,0.8709677419354839,0.0,0.0,3.2265360000019427
1712.00991,61652a3da85196564401d616d251084a25ab4596,budget-top-k,50%,4222,2090,1570,0.5049739459971577,0.24880382775119614,0.6281383230696352,1.0,0.8709677419354839,0.0,0.0,2.7252651000017067
1712.00991,61652a3da85196564401d616d251084a25ab4596,knapsack-redundancy,50%,4222,2078,1557,0.5078162008526765,0.2507218479307026,0.6312174324964472,1.0,0.8709677419354839,0.0,0.0,3.0221501999913016
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,budget-top-k,50%,2291,993,717,0.5665648188563945,0.27794561933534745,0.6870362287210825,1.0,0.81,0.010273972602739727,0.0,1.2859977999905823
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,knapsack-redundancy,50%,2291,993,717,0.5665648188563945,0.27794561933534745,0.6870362287210825,1.0,0.81,0.010273972602739727,0.0,1.3137484000035329
1907.04433,5f2bade0881c719ab026bc2e2962e2ada96cdb25,budget-top-k,50%,1660,624,462,0.6240963855421686,0.2596153846153846,0.7216867469879518,0.5569620253164557,0.5189873417721519,0.0,0.0,1.0695743999967817
1907.04433,5f2bade0881c719ab026bc2e2962e2ada96cdb25,knapsack-redundancy,50%,1660,624,462,0.6240963855421686,0.2596153846153846,0.7216867469879518,0.5569620253164557,0.5189873417721519,0.0,0.0,1.032882100000279
2003.04642,5c88d601e8fca96bffebfa9ef22331ecf31c6d75,budget-top-k,50%,6809,3328,2453,0.5112351299750331,0.26292067307692313,0.6397415185783522,1.0,0.9354838709677419,0.0,0.0,4.33138850000978
2003.04642,5c88d601e8fca96bffebfa9ef22331ecf31c6d75,knapsack-redundancy,50%,6809,3391,2510,0.501982669995594,0.2598053671483338,0.6313702452636216,1.0,0.9354838709677419,0.0,0.0,4.60792510000465
2003.04642,71bd5db79635d48a0730163a9f2e8ef19a86cd66,budget-top-k,50%,6809,3359,2482,0.5066823322073726,0.26108961000297704,0.6354824496989279,1.0,0.828125,0.0028971511347175277,0.0037783375314861464,4.499352599988924
2003.04642,71bd5db79635d48a0730163a9f2e8ef19a86cd66,knapsack-redundancy,50%,6809,3383,2516,0.5031575855485386,0.2562814070351759,0.6304890585989131,1.0,0.828125,0.0029112081513828236,0.0038046924540266333,4.7803772000042954
2003.04642,9ecde59ffab3c57ec54591c3c7826a9188b2b270,budget-top-k,50%,6809,3311,2468,0.5137318255250404,0.25460585925702206,0.637538551916581,1.0,0.9230769230769231,0.015007503751875938,0.016872160934458143,4.164872100009234
2003.04642,9ecde59ffab3c57ec54591c3c7826a9188b2b270,knapsack-redundancy,50%,6809,3403,2560,0.5002202966661771,0.24772259770790483,0.6240270230577177,1.0,0.9230769230769231,0.014829461196243203,0.016720257234726685,4.600486600000295
2003.04642,005cca3c8ab6c3a166e315547a2259020f318ffb,budget-top-k,50%,6809,3393,2525,0.501688941107358,0.2558208075449455,0.6291672786018505,1.0,0.9047619047619048,0.008020050125313283,0.01053324555628703,4.876230400011991
2003.04642,005cca3c8ab6c3a166e315547a2259020f318ffb,knapsack-redundancy,50%,6809,3393,2525,0.501688941107358,0.2558208075449455,0.6291672786018505,1.0,0.9047619047619048,0.008020050125313283,0.01053324555628703,4.815537699993001
2001.09215,bcc0cd4e262f2db4270429ab520971bcf39414cf,budget-top-k,50%,1351,528,396,0.609178386380459,0.25,0.7068837897853442,0.45614035087719296,0.3684210526315789,0.017595307917888565,0.023076923076923078,0.6715570999949705
2001.09215,bcc0cd4e262f2db4270429ab520971bcf39414cf,knapsack-redundancy,50%,1351,528,396,0.609178386380459,0.25,0.7068837897853442,0.45614035087719296,0.3684210526315789,0.017595307917888565,0.023076923076923078,0.6767396999930497
2001.09215,f641f561ad2ea2794a52e4e4bdd62e1f353ab797,budget-top-k,50%,1351,527,387,0.6099185788304959,0.2656546489563567,0.7135455218356772,0.27692307692307694,0.2153846153846154,0.0,0.0,0.709846199999447
2001.09215,f641f561ad2ea2794a52e4e4bdd62e1f353ab797,knapsack-redundancy,50%,1351,527,387,0.6099185788304959,0.2656546489563567,0.7135455218356772,0.27692307692307694,0.2153846153846154,0.0,0.0,0.6592431999888504
1909.07575,af34051bf3e628c1e2a00b110bb84e5f018b419f,budget-top-k,50%,7691,3769,2992,0.5099466909374594,0.2061554789068718,0.6109738655571447,1.0,0.751867816091954,0.05542283803153368,0.04607206142941524,5.471476899998379
1909.07575,af34051bf3e628c1e2a00b110bb84e5f018b419f,knapsack-redundancy,50%,7691,3835,3021,0.5013652320894553,0.21225554106910038,0.6072032245481732,1.0,0.7570761494252873,0.054079254079254076,0.04472477064220183,5.741814099994372
1909.07575,022c365a14fdec406c7a945a1a18e7e79df37f08,budget-top-k,50%,7691,3837,3058,0.5011051878819399,0.2030231952045869,0.6023924067091406,1.0,0.6428571428571429,0.010826771653543305,0.0074580484773151025,5.20590520001133
1909.07575,022c365a14fdec406c7a945a1a18e7e79df37f08,knapsack-redundancy,50%,7691,3843,3033,0.5003250552593941,0.2107728337236534,0.6056429593030815,1.0,0.6428571428571429,0.01071602532878714,0.007263922518159807,6.1271870999917155
1701.04056,5260cb56b7d127772425583c5c28958c37cb9bea,budget-top-k,50%,3870,1931,1513,0.5010335917312662,0.21646815121698604,0.6090439276485788,1.0,0.7638888888888888,0.00576923076923077,0.007874015748031496,2.6308208999980707
1701.04056,5260cb56b7d127772425583c5c28958c37cb9bea,knapsack-redundancy,50%,3870,1931,1513,0.5010335917312662,0.21646815121698604,0.6090439276485788,1.0,0.7638888888888888,0.00576923076923077,0.007874015748031496,2.702744900001562
1904.07904,9b97805a0c093df405391a85e4d3ab447671c86a,budget-top-k,50%,3131,1402,1030,0.5522197381028425,0.2653352353780314,0.6710316192909613,1.0,0.84,0.00954653937947494,0.009360374414976598,2.3360601000022143
1904.07904,9b97805a0c093df405391a85e4d3ab447671c86a,knapsack-redundancy,50%,3131,1551,1147,0.5046311082721175,0.26047711154094133,0.6336633663366337,1.0,0.84,0.008620689655172414,0.00859598853868195,2.708729800011497
1904.07904,38f58f13c7f23442d5952c8caf126073a477bac0,budget-top-k,50%,3131,1451,1070,0.5365697860108591,0.2625775327360441,0.6582561481954647,1.0,0.8103448275862069,0.007228915662650603,0.009615384615384616,2.339718900009757
1904.07904,38f58f13c7f23442d5952c8caf126073a477bac0,knapsack-redundancy,50%,3131,1537,1142,0.5091025231555414,0.25699414443721535,0.6352603002235707,1.0,0.7931034482758621,0.00670391061452514,0.008836524300441826,2.6488619999872753
1904.07904,7ee5c45b127fb284a4a9e72bb9b980a602f7445a,budget-top-k,50%,3131,1409,1031,0.5499840306611306,0.26827537260468415,0.6707122325135739,1.0,0.7999092558983666,0.01895734597156398,0.022116903633491312,2.330416900003911
1904.07904,7ee5c45b127fb284a4a9e72bb9b980a602f7445a,knapsack-redundancy,50%,3131,1541,1136,0.5078249760459916,0.26281635301752104,0.6371766208878953,1.0,0.8000604960677555,0.017075773745997863,0.019801980198019802,2.6581280999962473
1904.07904,ddf5e1f600b9ce2e8f63213982ef4209bab01fd8,budget-top-k,50%,3131,1478,1083,0.5279463430213989,0.26725304465493915,0.6541041200894283,0.7410130718954249,0.5833333333333333,0.004459308807134894,0.0028860028860028864,2.016435500001535
1904.07904,ddf5e1f600b9ce2e8f63213982ef4209bab01fd8,knapsack-redundancy,50%,3131,1534,1127,0.5100606834877036,0.2653194263363755,0.640051101884382,0.7401960784313726,0.582516339869281,0.004439511653718091,0.0028943560057887122,2.405815199992503
2003.11645,ef3567ce7301b28e34377e7b62c4ec9b496f00bf,budget-top-k,50%,3241,1608,1198,0.503856834310398,0.25497512437810943,0.6303609996914532,1.0,0.7931034482758621,0.0063424947145877385,0.00851063829787234,2.6606910999980755
2003.11645,ef3567ce7301b28e34377e7b62c4ec9b496f00bf,knapsack-redundancy,50%,3241,1608,1200,0.503856834310398,0.25373134328358204,0.6297439062017895,1.0,0.7758620689655172,0.0064516129032258064,0.00872093023255814,2.664933399995789
2003.11645,7595260c5747aede0b32b7414e13899869209506,budget-top-k,50%,3241,1615,1207,0.5016970070965752,0.25263157894736843,0.6275840789879668,1.0,0.7931034482758621,0.008385744234800839,0.01115760111576011,2.692135799996322
2003.11645,7595260c5747aede0b32b7414e13899869209506,knapsack-redundancy,50%,3241,1615,1207,0.5016970070965752,0.25263157894736843,0.6275840789879668,1.0,0.7931034482758621,0.008385744234800839,0.01115760111576011,2.685219100007089
