paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1769,llmlingua2,rate,0.85,,3539,1738,1470,0.5089008194405199,0.15420023014959727,0.5846284261090704,1.0,0.9473684210526315,-0.052631578947368474,1.0,1.0,0.00202020202020202,0.002398081534772182,0.0003778795145701619,0.0,1.0,1.0,0.0,0.006632099990383722,3.182694499992067,3.1893265999824507
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1596,llmlingua2,rate,0.75,,3193,1562,1169,0.5108048856874412,0.25160051216389245,0.633886626996555,0.5862068965517241,0.4482758620689655,-0.13793103448275856,0.0,0.0,0.0021645021645021645,0.0029850746268656717,0.0008205724623635072,0.0,1.0,1.0,0.0,0.005569800006924197,2.906967100003385,2.912536900010309
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1596,llmlingua2,rate,0.85,,3193,1562,1335,0.5108048856874412,0.14532650448143403,0.581897901659881,0.5862068965517241,0.5086206896551724,-0.07758620689655171,0.0,0.0,0.0021645021645021645,0.002699055330634278,0.0005345531661321134,0.0,1.0,1.0,0.0,0.005569800006924197,2.9184841999958735,2.9240540000027977
2002.08795,88ab7811662157680144ed3fdd00939e36552672,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1596,llmlingua2,rate,0.75,,3193,1562,1142,0.5108048856874412,0.26888604353393086,0.6423426244910742,1.0,0.76,-0.24,1.0,0.0,0.05236656596173213,0.061196105702364396,0.008829539740632268,0.0,1.0,1.0,0.0,0.006465300000854768,3.480078100008541,3.4865434000093956
2002.08795,88ab7811662157680144ed3fdd00939e36552672,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1596,llmlingua2,rate,0.85,,3193,1562,1309,0.5108048856874412,0.1619718309859155,0.5900407140620106,1.0,0.8533333333333334,-0.1466666666666666,1.0,1.0,0.05236656596173213,0.05764411027568923,0.0052775443139570985,0.0,1.0,1.0,0.0,0.006465300000854768,3.3694169000082184,3.375882200009073
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,4211,llmlingua2,rate,0.75,,8423,4200,3091,0.5013653092722308,0.2640476190476191,0.6330286121334441,0.8964569160997732,0.7544082933719937,-0.14204862272777952,1.0,0.0,0.01891040072039622,0.02125147579693034,0.002341075076534121,0.0,1.0,1.0,0.0,0.04126450000330806,7.491783200006466,7.533047700009774
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,4211,llmlingua2,rate,0.85,,8423,4200,3512,0.5013653092722308,0.16380952380952385,0.5830464205152559,0.8964569160997732,0.7622146946210179,-0.1342422214787553,1.0,0.0,0.01891040072039622,0.01935483870967742,0.000444437989281201,0.0,1.0,1.0,0.0,0.04126450000330806,7.4066262999986066,7.447890800001915
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,4211,llmlingua2,rate,0.75,,8423,4205,3122,0.500771696545174,0.257550535077289,0.6293482132256916,1.0,0.8650793650793651,-0.13492063492063489,1.0,1.0,0.0018315018315018315,0.0023852116875372692,0.0005537098560354377,0.0,1.0,1.0,0.0,0.04328179999720305,6.979077300013159,7.0223591000103625
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,4211,llmlingua2,rate,0.85,,8423,4205,3537,0.500771696545174,0.15885850178359096,0.5800783568799714,1.0,0.9201388888888888,-0.07986111111111116,1.0,1.0,0.0018315018315018315,0.002186987424822307,0.00035548559332047565,0.0,1.0,1.0,0.0,0.04328179999720305,6.9607254000002285,7.004007199997432
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,4211,llmlingua2,rate,0.75,,8423,4202,3089,0.5011278641814081,0.2648738695859115,0.6332660572242669,1.0,0.8958333333333334,-0.10416666666666663,1.0,1.0,0.025995807127882603,0.025974025974025972,-2.178115385663079e-05,0.0,1.0,0.0,1.0,0.04007590000401251,7.029854599997634,7.069930500001647
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,4211,llmlingua2,rate,0.85,,8423,4202,3527,0.5011278641814081,0.16063779152784385,0.5812655823340853,1.0,0.9479166666666666,-0.05208333333333337,1.0,1.0,0.025995807127882603,0.02669303015323777,0.0006972230253551662,0.0,1.0,1.0,0.0,0.04007590000401251,6.890026900000521,6.9301028000045335
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,4211,llmlingua2,rate,0.75,,8423,4208,3096,0.5004155289089398,0.26425855513307983,0.6324349994063873,1.0,0.875,-0.125,1.0,1.0,0.005123825789923143,0.006640841173215274,0.0015170153832921316,0.0,1.0,1.0,0.0,0.03837239999847952,6.464188300000387,6.502560699998867
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,4211,llmlingua2,rate,0.85,,8423,4208,3532,0.5004155289089398,0.16064638783269958,0.5806719696070284,1.0,0.925,-0.07499999999999996,1.0,1.0,0.005123825789923143,0.006057546693589096,0.0009337209036659536,0.0,1.0,1.0,0.0,0.03837239999847952,6.914048000006005,6.952420400004485
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,4211,llmlingua2,rate,0.75,,8423,4204,3094,0.5008904190905853,0.264034253092293,0.63267244449721,1.0,0.9166666666666666,-0.08333333333333337,1.0,1.0,0.04050632911392405,0.04565217391304348,0.005145844799119427,0.0,1.0,1.0,0.0,0.04639669999596663,7.053870999996434,7.100267699992401
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,4211,llmlingua2,rate,0.85,,8423,4204,3520,0.5008904190905853,0.16270218839200756,0.5820966401519649,1.0,0.9583333333333334,-0.04166666666666663,1.0,1.0,0.04050632911392405,0.04389027431421446,0.0033839452002904086,0.0,1.0,1.0,0.0,0.04639669999596663,7.170116499997675,7.216513199993642
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3438,llmlingua2,rate,0.75,,6876,3428,2528,0.5014543339150669,0.26254375729288215,0.6323443862710878,0.7150308202939781,0.6218587008060692,-0.09317211948790893,0.0,0.0,0.005893909626719057,0.007677543186180421,0.0017836335594613641,0.0,1.0,1.0,0.0,0.024828500012517907,5.397665700002108,5.422494200014626
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3438,llmlingua2,rate,0.85,,6876,3428,2871,0.5014543339150669,0.16248541423570595,0.5824607329842932,0.7150308202939781,0.666429587482219,-0.0486012328117591,0.0,0.0,0.005893909626719057,0.006964596633778294,0.0010706870070592367,0.0,1.0,1.0,0.0,0.024828500012517907,5.353245100006461,5.378073600018979
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3438,llmlingua2,rate,0.75,,6876,3437,2540,0.5001454333915067,0.2609834157695665,0.6305991855730075,1.0,0.8586342161070423,-0.14136578389295773,1.0,1.0,0.00878048780487805,0.011494252873563216,0.002713765068685167,0.0,1.0,1.0,0.0,0.03232000001298729,5.146289299998898,5.178609300011885
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3438,llmlingua2,rate,0.85,,6876,3437,2886,0.5001454333915067,0.16031422752400348,0.5802792321116929,1.0,0.9173916112774808,-0.08260838872251919,1.0,1.0,0.00878048780487805,0.010398613518197574,0.0016181257133195247,0.0,1.0,1.0,0.0,0.03232000001298729,5.0545555999997305,5.086875600012718
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3438,llmlingua2,rate,0.75,,6876,3427,2493,0.5015997673065735,0.2725415815582142,0.6374345549738221,1.0,0.9,-0.09999999999999998,1.0,1.0,0.010246856078248719,0.013341419041843543,0.003094562963594824,0.0,1.0,1.0,0.0,0.028172399994218722,5.023203100005048,5.051375499999267
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3438,llmlingua2,rate,0.85,,6876,3427,2833,0.5015997673065735,0.17332944266121975,0.5879872018615474,1.0,0.9571428571428572,-0.042857142857142816,1.0,1.0,0.010246856078248719,0.012154696132596685,0.0019078400543479663,0.0,1.0,1.0,0.0,0.028172399994218722,5.052516499999911,5.080688899994129
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2495,llmlingua2,rate,0.75,,4991,2480,1798,0.5031055900621118,0.275,0.639751552795031,1.0,0.8333333333333334,-0.16666666666666663,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011611000008997507,3.92851110000629,3.9401221000152873
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2495,llmlingua2,rate,0.85,,4991,2480,2051,0.5031055900621118,0.17298387096774193,0.5890603085553997,1.0,0.9074074074074074,-0.09259259259259256,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011611000008997507,3.9813565999938874,3.992967600002885
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2495,llmlingua2,rate,0.75,,4991,2483,1804,0.5025045081146062,0.2734595247684253,0.63854938890002,1.0,0.8899782135076253,-0.1100217864923747,1.0,1.0,0.008997429305912599,0.010389610389610391,0.0013921810836977928,0.0,1.0,1.0,0.0,0.013096299997414462,3.688228300001356,3.7013245999987703
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2495,llmlingua2,rate,0.85,,4991,2483,2068,0.5025045081146062,0.16713652839307291,0.5856541775195352,1.0,0.9662309368191722,-0.03376906318082784,1.0,1.0,0.008997429305912599,0.010852713178294573,0.001855283872381975,0.0,1.0,1.0,0.0,0.013096299997414462,3.650704699990456,3.6638009999878705
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2383,llmlingua2,rate,0.75,,4766,2307,1674,0.5159462861938733,0.2743823146944083,0.648762064624423,1.0,0.8635110294117647,-0.13648897058823528,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013784700000542216,3.605485399995814,3.6192700999963563
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2383,llmlingua2,rate,0.85,,4766,2307,1918,0.5159462861938733,0.16861725184221932,0.5975660931598825,1.0,0.9168198529411764,-0.0831801470588236,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013784700000542216,3.627000099993893,3.640784799994435
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2383,llmlingua2,rate,0.75,,4766,2321,1687,0.5130088124213177,0.2731581214993537,0.6460344104070499,1.0,0.8846153846153846,-0.11538461538461542,1.0,1.0,0.05619412515964241,0.06516290726817042,0.008968782108528014,0.0,1.0,1.0,0.0,0.011190600009285845,3.673269699997036,3.6844603000063216
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2383,llmlingua2,rate,0.85,,4766,2321,1934,0.5130088124213177,0.16673847479534687,0.5942089802769619,1.0,0.9358974358974359,-0.0641025641025641,1.0,1.0,0.05619412515964241,0.0622154779969651,0.006021352837322691,0.0,1.0,1.0,0.0,0.011190600009285845,3.618556000001263,3.6297466000105487
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2383,llmlingua2,rate,0.75,,4766,2311,1665,0.515107007973143,0.2795326698398961,0.6506504406210658,1.0,0.797752808988764,-0.202247191011236,1.0,0.0,0.007832898172323759,0.005217391304347826,-0.0026155068679759334,0.0,1.0,0.0,1.0,0.014275199995609,3.7053615000040736,3.7196366999996826
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2383,llmlingua2,rate,0.85,,4766,2311,1921,0.515107007973143,0.16875811337083513,0.5969366344943349,1.0,0.8764044943820225,-0.1235955056179775,1.0,1.0,0.007832898172323759,0.0046911649726348705,-0.0031417331996888885,0.0,1.0,0.0,1.0,0.014275199995609,3.693777399996179,3.708052599991788
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2383,llmlingua2,rate,0.75,,4766,2372,1711,0.502308015107008,0.2786677908937606,0.640998741082669,1.0,0.8797619047619047,-0.12023809523809526,1.0,1.0,0.01878522229179712,0.024650780608052588,0.00586555831625547,0.0,1.0,1.0,0.0,0.010424199994304217,3.7561979000020074,3.7666220999963116
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2383,llmlingua2,rate,0.85,,4766,2372,1963,0.502308015107008,0.17242833052276563,0.5881242131766681,1.0,0.8886904761904761,-0.11130952380952386,1.0,1.0,0.01878522229179712,0.022488755622188907,0.0037035333303917888,0.0,1.0,1.0,0.0,0.010424199994304217,4.042084699991392,4.052508899985696
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2383,llmlingua2,rate,0.75,,4766,2376,1736,0.5014687368862778,0.26936026936026936,0.6357532522031053,1.0,0.7580128205128205,-0.24198717948717952,1.0,0.0,0.0064350064350064354,0.006808510638297872,0.00037350420329143683,0.0,1.0,1.0,0.0,0.014370699995197356,3.4374615999986418,3.451832299993839
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2383,llmlingua2,rate,0.85,,4766,2376,1991,0.5014687368862778,0.1620370370370371,0.5822492656315569,1.0,0.8883547008547008,-0.11164529914529919,1.0,1.0,0.0064350064350064354,0.006191950464396284,-0.0002430559706101511,0.0,1.0,0.0,1.0,0.014370699995197356,3.400490300002275,3.4148609999974724
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2296,llmlingua2,rate,0.75,,4593,2262,1655,0.5075114304376225,0.26834659593280286,0.6396690616155019,1.0,0.8703703703703703,-0.12962962962962965,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009388000005856156,3.7636077999923145,3.7729957999981707
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2296,llmlingua2,rate,0.85,,4593,2262,1885,0.5075114304376225,0.16666666666666663,0.5895928586980188,1.0,0.9259259259259259,-0.07407407407407407,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009388000005856156,3.6403370999905746,3.649725099996431
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2296,llmlingua2,rate,0.75,,4593,2276,1673,0.5044633137382974,0.26493848857644986,0.6357500544306554,1.0,0.9102564102564102,-0.08974358974358976,1.0,1.0,0.011220196353436187,0.023172905525846704,0.011952709172410517,0.0,1.0,1.0,0.0,0.011840299994219095,3.77726079999411,3.7891010999883292
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2296,llmlingua2,rate,0.85,,4593,2276,1904,0.5044633137382974,0.16344463971880496,0.5854561288917919,1.0,0.9230769230769231,-0.07692307692307687,1.0,1.0,0.011220196353436187,0.02118989405052975,0.009969697697093565,0.0,1.0,1.0,0.0,0.011840299994219095,3.7841167000005953,3.7959569999948144
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2296,llmlingua2,rate,0.75,,4593,2280,1659,0.503592423252776,0.2723684210526316,0.6387981711299804,1.0,0.8620689655172413,-0.13793103448275867,1.0,1.0,0.005509641873278237,0.007104795737122556,0.0015951538638443192,0.0,1.0,1.0,0.0,0.008711100002983585,3.4735630999930436,3.482274199996027
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2296,llmlingua2,rate,0.85,,4593,2280,1890,0.503592423252776,0.17105263157894735,0.5885042455911169,1.0,0.9482758620689655,-0.051724137931034475,1.0,1.0,0.005509641873278237,0.006488240064882401,0.0009785981916041638,0.0,1.0,1.0,0.0,0.008711100002983585,3.465372799997567,3.474083900000551
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2296,llmlingua2,rate,0.75,,4593,2296,1665,0.5001088613106901,0.2748257839721254,0.6374918354016983,1.0,0.86,-0.14,1.0,1.0,0.012543554006968641,0.014349775784753362,0.0018062217777847205,0.0,1.0,1.0,0.0,0.012635399994906038,3.425821500000893,3.438456899995799
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2296,llmlingua2,rate,0.85,,4593,2296,1900,0.5001088613106901,0.17247386759581884,0.5863270193773134,1.0,0.94,-0.06000000000000005,1.0,1.0,0.012543554006968641,0.01477832512315271,0.0022347711161840693,0.0,1.0,1.0,0.0,0.012635399994906038,3.48498649999965,3.497621899994556
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1168,llmlingua2,rate,0.75,,2337,988,748,0.5772357723577235,0.24291497975708498,0.6799315361574668,1.0,0.8666666666666667,-0.1333333333333333,1.0,1.0,0.006802721088435374,0.008547008547008546,0.0017442874585731722,0.0,1.0,1.0,0.0,0.004515000007813796,1.931669099998544,1.9361841000063578
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1168,llmlingua2,rate,0.85,,2337,988,846,0.5772357723577235,0.14372469635627527,0.637997432605905,1.0,0.9666666666666667,-0.033333333333333326,1.0,1.0,0.006802721088435374,0.007905138339920948,0.0011024172514855742,0.0,1.0,1.0,0.0,0.004515000007813796,1.8980176000040956,1.9025326000119094
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1168,llmlingua2,rate,0.75,,2337,1156,856,0.5053487376979033,0.25951557093425603,0.6337184424475824,0.5512820512820513,0.48717948717948717,-0.06410256410256415,0.0,0.0,0.050441361916771746,0.06060606060606061,0.010164698689288862,0.0,1.0,1.0,0.0,0.0034374999959254637,1.9212355999916326,1.924673099987558
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1168,llmlingua2,rate,0.85,,2337,1156,981,0.5053487376979033,0.15138408304498274,0.5802310654685494,0.5512820512820513,0.5384615384615384,-0.012820512820512886,0.0,0.0,0.050441361916771746,0.05908419497784343,0.008642833061071685,0.0,1.0,1.0,0.0,0.0034374999959254637,1.884438000008231,1.8878755000041565
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1725,llmlingua2,rate,0.75,,3450,1710,1310,0.5043478260869565,0.23391812865497075,0.6202898550724638,0.6236559139784946,0.5161290322580645,-0.10752688172043012,0.0,0.0,0.007736943907156673,0.009864364981504316,0.0021274210743476426,0.0,1.0,1.0,0.0,0.006393399991793558,2.6064697000110755,2.612863100002869
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1725,llmlingua2,rate,0.85,,3450,1710,1488,0.5043478260869565,0.12982456140350873,0.568695652173913,0.6236559139784946,0.5591397849462365,-0.06451612903225812,0.0,0.0,0.007736943907156673,0.009029345372460496,0.0012924014653038227,0.0,1.0,1.0,0.0,0.006393399991793558,2.394521900001564,2.4009152999933576
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1725,llmlingua2,rate,0.75,,3450,1717,1310,0.5023188405797101,0.23704135119394287,0.6202898550724638,0.5357142857142857,0.35714285714285715,-0.17857142857142855,0.0,0.0,0.00392156862745098,0.0,-0.00392156862745098,0.0,1.0,0.0,1.0,0.004004300004453398,2.110243899995112,2.1142481999995653
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1725,llmlingua2,rate,0.85,,3450,1717,1491,0.5023188405797101,0.1316249271986022,0.5678260869565217,0.5357142857142857,0.35714285714285715,-0.17857142857142855,0.0,0.0,0.00392156862745098,0.0,-0.00392156862745098,0.0,1.0,0.0,1.0,0.004004300004453398,2.2135863000003155,2.217590600004769
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1725,llmlingua2,rate,0.75,,3450,1647,1267,0.5226086956521739,0.23072252580449304,0.6327536231884058,0.8676470588235294,0.6825037707390649,-0.18514328808446456,1.0,0.0,0.03339882121807466,0.0330188679245283,-0.0003799532935463562,0.0,1.0,0.0,1.0,0.0046239999937824905,2.1759817999991355,2.180605799992918
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1725,llmlingua2,rate,0.85,,3450,1647,1443,0.5226086956521739,0.1238615664845173,0.5817391304347825,0.8676470588235294,0.7081447963800905,-0.1595022624434389,1.0,0.0,0.03339882121807466,0.03066812705366922,-0.002730694164405436,0.0,1.0,0.0,1.0,0.0046239999937824905,2.1870430999988457,2.191667099992628
1802.07862,7cd22ca9e107d2b13a7cc94252aaa9007976b338,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2820,llmlingua2,rate,0.75,,5640,2798,2063,0.5039007092198582,0.26268763402430306,0.6342198581560283,0.5844155844155844,0.4935064935064935,-0.09090909090909088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011947500010137446,3.6679982999921776,3.679945800002315
1802.07862,7cd22ca9e107d2b13a7cc94252aaa9007976b338,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2820,llmlingua2,rate,0.85,,5640,2798,2345,0.5039007092198582,0.16190135811293782,0.5842198581560284,0.5844155844155844,0.5324675324675324,-0.051948051948051965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011947500010137446,4.08323720000044,4.095184700010577
