n,capacity,repetition,algorithm,value,used_weight,time_seconds,optimum,accuracy_gap_percent
5000,1500,56,Greedy density,236484,1500,0.0009397999965585768,,
5000,1500,56,Simulated annealing,236484,1500,0.008066299997153692,,
5000,1500,56,Greedy value,48802,1500,0.0007449000113410875,,
5000,1500,56,Greedy lightest,201597,1500,0.0007474999874830246,,
5000,1500,56,Random feasible,26392,1500,0.0009694000036688522,,
5000,1500,57,DP exact,TIMEOUT,,0.0,,
5000,1500,57,Greedy density,236846,1500,0.0008728999964660034,,
5000,1500,57,Simulated annealing,236846,1500,0.007882600009907037,,
5000,1500,57,Greedy value,45827,1500,0.000712799999746494,,
5000,1500,57,Greedy lightest,202524,1496,0.0006861000001663342,,
5000,1500,57,Random feasible,19458,1500,0.0007748999923933297,,
5000,1500,58,DP exact,TIMEOUT,,0.0,,
5000,1500,58,Greedy density,244323,1500,0.0008724000072106719,,
5000,1500,58,Simulated annealing,244323,1500,0.007978399997227825,,
5000,1500,58,Greedy value,34889,1500,0.0007304000027943403,,
5000,1500,58,Greedy lightest,206468,1499,0.0007038999901851639,,
5000,1500,58,Random feasible,20054,1500,0.0007556000055046752,,
5000,1500,59,DP exact,TIMEOUT,,0.0,,
5000,1500,59,Greedy density,235996,1500,0.0010827999940374866,,
5000,1500,59,Simulated annealing,235996,1500,0.008796900001470931,,
5000,1500,59,Greedy value,45805,1500,0.0007044999947538599,,
5000,1500,59,Greedy lightest,199580,1500,0.0007326000049943104,,
5000,1500,59,Random feasible,24005,1500,0.0009424999880138785,,
5000,1500,60,DP exact,TIMEOUT,,0.0,,
5000,1500,60,Greedy density,238182,1500,0.0008306999952765182,,
5000,1500,60,Simulated annealing,238182,1500,0.008669800008647144,,
5000,1500,60,Greedy value,46802,1500,0.0008355000027222559,,
5000,1500,60,Greedy lightest,203835,1494,0.0007552000024588779,,
5000,1500,60,Random feasible,21699,1500,0.0008264000061899424,,
5000,1500,61,DP exact,TIMEOUT,,0.0,,
5000,1500,61,Greedy density,239121,1500,0.0008945999870775267,,
5000,1500,61,Simulated annealing,239121,1500,0.009882700003799982,,
5000,1500,61,Greedy value,42782,1500,0.0007862999918870628,,
5000,1500,61,Greedy lightest,201404,1497,0.0006902000022819266,,
5000,1500,61,Random feasible,19921,1500,0.0011407999991206452,,
5000,1500,62,DP exact,TIMEOUT,,0.0,,
5000,1500,62,Greedy density,241288,1500,0.000894600001629442,,
5000,1500,62,Simulated annealing,241288,1500,0.008257499997853301,,
5000,1500,62,Greedy value,38843,1500,0.0007483000081265345,,
5000,1500,62,Greedy lightest,208487,1500,0.0007064999954309314,,
5000,1500,62,Random feasible,17146,1500,0.0007785999914631248,,
5000,1500,63,DP exact,TIMEOUT,,0.0,,
5000,1500,63,Greedy density,244503,1500,0.0008726999949431047,,
5000,1500,63,Simulated annealing,244503,1500,0.008363899993128143,,
5000,1500,63,Greedy value,43793,1500,0.0008870000019669533,,
5000,1500,63,Greedy lightest,211710,1498,0.0007637999951839447,,
5000,1500,63,Random feasible,23274,1500,0.0008174000104190782,,
5000,1500,64,DP exact,TIMEOUT,,0.0,,
5000,1500,64,Greedy density,249299,1500,0.000988400002825074,,
5000,1500,64,Simulated annealing,249299,1500,0.00863549999485258,,
5000,1500,64,Greedy value,45822,1500,0.0008190999942598864,,
5000,1500,64,Greedy lightest,212894,1500,0.0007334000110859051,,
5000,1500,64,Random feasible,20418,1500,0.0008360999927390367,,
5000,1500,65,DP exact,TIMEOUT,,0.0,,
5000,1500,65,Greedy density,242559,1500,0.0008999999990919605,,
5000,1500,65,Simulated annealing,242559,1500,0.008609300013631582,,
5000,1500,65,Greedy value,41841,1500,0.0007304000027943403,,
5000,1500,65,Greedy lightest,206703,1494,0.0007122999959392473,,
5000,1500,65,Random feasible,22258,1500,0.0008172000088961795,,
5000,1500,66,DP exact,TIMEOUT,,0.0,,
5000,1500,66,Greedy density,248463,1500,0.0009083000040845945,,
5000,1500,66,Simulated annealing,248463,1500,0.008372600001166575,,
5000,1500,66,Greedy value,42863,1500,0.0007214999932330102,,
5000,1500,66,Greedy lightest,217180,1496,0.0006706999993184581,,
5000,1500,66,Random feasible,23008,1500,0.0009340999968117103,,
5000,1500,67,DP exact,TIMEOUT,,0.0,,
5000,1500,67,Greedy density,244052,1500,0.0009156000014627352,,
5000,1500,67,Simulated annealing,244052,1500,0.00852800000575371,,
5000,1500,67,Greedy value,38897,1500,0.0010051999997813255,,
5000,1500,67,Greedy lightest,202425,1496,0.0007287000044016168,,
5000,1500,67,Random feasible,22860,1500,0.0008342000073753297,,
5000,1500,68,DP exact,TIMEOUT,,0.0,,
5000,1500,68,Greedy density,244018,1500,0.000912499992409721,,
5000,1500,68,Simulated annealing,244018,1500,0.008550599988666363,,
5000,1500,68,Greedy value,44760,1500,0.0007436000014422461,,
5000,1500,68,Greedy lightest,207877,1498,0.0007140999950934201,,
5000,1500,68,Random feasible,22033,1500,0.000836799998069182,,
5000,1500,69,DP exact,TIMEOUT,,0.0,,
5000,1500,69,Greedy density,240487,1500,0.0008920999971451238,,
5000,1500,69,Simulated annealing,240487,1500,0.008617500003310852,,
5000,1500,69,Greedy value,37891,1500,0.0006880000000819564,,
5000,1500,69,Greedy lightest,204915,1499,0.0006776999944122508,,
5000,1500,69,Random feasible,21711,1500,0.0009556000004522502,,
5000,1500,70,DP exact,TIMEOUT,,0.0,,
5000,1500,70,Greedy density,234049,1500,0.0008926000009523705,,
5000,1500,70,Simulated annealing,234049,1500,0.009524300010525621,,
5000,1500,70,Greedy value,37835,1500,0.0007355999987339601,,
5000,1500,70,Greedy lightest,199121,1497,0.0008578999986639246,,
5000,1500,70,Random feasible,22483,1500,0.000833099998999387,,
5000,1500,71,DP exact,TIMEOUT,,0.0,,
5000,1500,71,Greedy density,231106,1500,0.0009523999906377867,,
5000,1500,71,Simulated annealing,231106,1500,0.010023099996033125,,
5000,1500,71,Greedy value,39830,1500,0.0007389999955194071,,
5000,1500,71,Greedy lightest,199144,1497,0.0008147000044118613,,
5000,1500,71,Random feasible,19509,1500,0.0012663000088650733,,
5000,1500,72,DP exact,TIMEOUT,,0.0,,
5000,1500,72,Greedy density,233169,1500,0.0009159000037470832,,
5000,1500,72,Simulated annealing,233169,1500,0.008729099994525313,,
5000,1500,72,Greedy value,36865,1500,0.000756499997805804,,
5000,1500,72,Greedy lightest,198967,1494,0.00112900001113303,,
5000,1500,72,Random feasible,23186,1500,0.0008265999931609258,,
5000,1500,73,DP exact,TIMEOUT,,0.0,,
5000,1500,73,Greedy density,247231,1500,0.0008604000031482428,,
5000,1500,73,Simulated annealing,247231,1500,0.008255900000222027,,
5000,1500,73,Greedy value,41773,1500,0.0007085999968694523,,
5000,1500,73,Greedy lightest,213257,1495,0.000669400003971532,,
5000,1500,73,Random feasible,13879,1500,0.0008224999910453334,,
5000,1500,74,DP exact,TIMEOUT,,0.0,,
5000,1500,74,Greedy density,254276,1500,0.0008732999995118007,,
5000,1500,74,Simulated annealing,254276,1500,0.00884599999699276,,
5000,1500,74,Greedy value,46734,1500,0.0007327000057557598,,
5000,1500,74,Greedy lightest,222082,1496,0.0007064000092213973,,
5000,1500,74,Random feasible,17121,1500,0.0008547000034013763,,
5000,1500,75,DP exact,TIMEOUT,,0.0,,
5000,1500,75,Greedy density,240152,1500,0.0008680000028107315,,
5000,1500,75,Simulated annealing,240152,1500,0.008195099988370202,,
5000,1500,75,Greedy value,48677,1500,0.0007317999989027157,,
5000,1500,75,Greedy lightest,202422,1494,0.0007926999969640747,,
5000,1500,75,Random feasible,21679,1500,0.000822600006358698,,
5000,1500,76,DP exact,TIMEOUT,,0.0,,
5000,1500,76,Greedy density,244063,1500,0.0008821000083116814,,
5000,1500,76,Simulated annealing,244063,1500,0.008680999992066063,,
5000,1500,76,Greedy value,44823,1500,0.0007297999982256442,,
5000,1500,76,Greedy lightest,209226,1498,0.0009140000038314611,,
5000,1500,76,Random feasible,16905,1500,0.0008503999997628853,,
5000,1500,77,DP exact,TIMEOUT,,0.0,,
5000,1500,77,Greedy density,239718,1500,0.0014042999973753467,,
5000,1500,77,Simulated annealing,239718,1500,0.008507700011250563,,
5000,1500,77,Greedy value,44834,1500,0.0007580999954370782,,
5000,1500,77,Greedy lightest,202747,1499,0.000708499996108003,,
5000,1500,77,Random feasible,21559,1500,0.0008525000012014061,,
5000,1500,78,DP exact,TIMEOUT,,0.0,,
5000,1500,78,Greedy density,228317,1500,0.0009914999973261729,,
5000,1500,78,Simulated annealing,228317,1500,0.008264299991424195,,
5000,1500,78,Greedy value,37868,1500,0.0007372999971266836,,
5000,1500,78,Greedy lightest,192169,1496,0.0007230999908642843,,
5000,1500,78,Random feasible,22020,1500,0.0008356000034837052,,
5000,1500,79,DP exact,TIMEOUT,,0.0,,
5000,1500,79,Greedy density,228783,1500,0.0008977999968919903,,
5000,1500,79,Simulated annealing,228783,1500,0.008227400001487695,,
5000,1500,79,Greedy value,44763,1500,0.0007354000117629766,,
5000,1500,79,Greedy lightest,192765,1494,0.0007122999959392473,,
5000,1500,79,Random feasible,22718,1500,0.000817699998151511,,
5000,1500,80,DP exact,TIMEOUT,,0.0,,
5000,1500,80,Greedy density,245938,1500,0.0009085999918170273,,
5000,1500,80,Simulated annealing,245938,1500,0.008201000004191883,,
5000,1500,80,Greedy value,50637,1500,0.0007544999971287325,,
5000,1500,80,Greedy lightest,212854,1495,0.0007031999994069338,,
5000,1500,80,Random feasible,17950,1500,0.000821099994936958,,
5000,1500,81,DP exact,TIMEOUT,,0.0,,
5000,1500,81,Greedy density,249585,1500,0.00090970000019297,,
5000,1500,81,Simulated annealing,249585,1500,0.00828439999895636,,
5000,1500,81,Greedy value,41728,1500,0.0007292999944183975,,
5000,1500,81,Greedy lightest,212359,1499,0.0006986999942455441,,
5000,1500,81,Random feasible,17577,1500,0.0008228000078815967,,
5000,1500,82,DP exact,TIMEOUT,,0.0,,
5000,1500,82,Greedy density,246210,1500,0.0008984000014606863,,
5000,1500,82,Simulated annealing,246210,1500,0.008633699995698407,,
5000,1500,82,Greedy value,52670,1500,0.0007330999942496419,,
5000,1500,82,Greedy lightest,212688,1500,0.0007107999990694225,,
5000,1500,82,Random feasible,21997,1500,0.0008419999940088019,,
5000,1500,83,DP exact,TIMEOUT,,0.0,,
5000,1500,83,Greedy density,238823,1500,0.0008933999924920499,,
5000,1500,83,Simulated annealing,238823,1500,0.009179100001347251,,
5000,1500,83,Greedy value,44717,1500,0.0007478999905288219,,
5000,1500,83,Greedy lightest,201687,1499,0.0009661999938543886,,
5000,1500,83,Random feasible,22240,1500,0.0008193999965442345,,
5000,1500,84,DP exact,TIMEOUT,,0.0,,
5000,1500,84,Greedy density,233033,1500,0.0009034999966388568,,
5000,1500,84,Simulated annealing,233033,1500,0.008626700000604615,,
5000,1500,84,Greedy value,41788,1500,0.0009513999975752085,,
5000,1500,84,Greedy lightest,196431,1499,0.0007346999918809161,,
5000,1500,84,Random feasible,21472,1500,0.0008077000093180686,,
5000,1500,85,DP exact,TIMEOUT,,0.0,,
5000,1500,85,Greedy density,233855,1500,0.0008791000000201166,,
5000,1500,85,Simulated annealing,233855,1500,0.008392700008698739,,
5000,1500,85,Greedy value,39825,1500,0.0009068999934243038,,
5000,1500,85,Greedy lightest,197213,1494,0.0007987999997567385,,
5000,1500,85,Random feasible,25723,1500,0.0008121999999275431,,
5000,1500,86,DP exact,TIMEOUT,,0.0,,
5000,1500,86,Greedy density,244880,1500,0.0009579999896232039,,
5000,1500,86,Simulated annealing,244880,1500,0.008283499992103316,,
5000,1500,86,Greedy value,35889,1500,0.0007289000059245154,,
5000,1500,86,Greedy lightest,210833,1500,0.0007033000001683831,,
5000,1500,86,Random feasible,20639,1500,0.0008063999994192272,,
5000,1500,87,DP exact,TIMEOUT,,0.0,,
5000,1500,87,Greedy density,241772,1500,0.0008371999865630642,,
5000,1500,87,Simulated annealing,241772,1500,0.008181099998182617,,
5000,1500,87,Greedy value,38824,1500,0.0006815999950049445,,
5000,1500,87,Greedy lightest,205786,1499,0.0006643999950028956,,
5000,1500,87,Random feasible,19361,1500,0.0008286000083899125,,
5000,1500,88,DP exact,TIMEOUT,,0.0,,
5000,1500,88,Greedy density,241867,1500,0.0008447000000160187,,
5000,1500,88,Simulated annealing,241867,1500,0.00831839999591466,,
5000,1500,88,Greedy value,44801,1500,0.0006921000021975487,,
5000,1500,88,Greedy lightest,210071,1498,0.0006736999930581078,,
5000,1500,88,Random feasible,17457,1500,0.0009046000050147995,,
5000,1500,89,DP exact,TIMEOUT,,0.0,,
5000,1500,89,Greedy density,237733,1500,0.0008414000039920211,,
5000,1500,89,Simulated annealing,237733,1500,0.008565900003304705,,
5000,1500,89,Greedy value,41766,1500,0.0007225000008475035,,
5000,1500,89,Greedy lightest,202133,1495,0.0006594000005861744,,
5000,1500,89,Random feasible,27217,1500,0.0008209999941755086,,
5000,1500,90,DP exact,TIMEOUT,,0.0,,
5000,1500,90,Greedy density,242737,1500,0.0010665000008884817,,
5000,1500,90,Simulated annealing,242737,1500,0.00872880000679288,,
5000,1500,90,Greedy value,41824,1500,0.0007360000017797574,,
5000,1500,90,Greedy lightest,205598,1496,0.0007053000008454546,,
5000,1500,90,Random feasible,20005,1500,0.0007912000000942498,,
5000,1500,91,DP exact,TIMEOUT,,0.0,,
5000,1500,91,Greedy density,252361,1500,0.0008403999963775277,,
5000,1500,91,Simulated annealing,252361,1500,0.007947799997054972,,
5000,1500,91,Greedy value,45788,1500,0.0006869000062579289,,
5000,1500,91,Greedy lightest,221276,1498,0.0006591999990632758,,
5000,1500,91,Random feasible,19491,1500,0.0007630999898537993,,
5000,1500,92,DP exact,TIMEOUT,,0.0,,
5000,1500,92,Greedy density,243281,1500,0.0008967000030679628,,
5000,1500,92,Simulated annealing,243281,1500,0.008119599995552562,,
5000,1500,92,Greedy value,44740,1500,0.0007326000049943104,,
5000,1500,92,Greedy lightest,212616,1498,0.0007273999945027754,,
5000,1500,92,Random feasible,22917,1500,0.0007715999963693321,,
5000,1500,93,DP exact,TIMEOUT,,0.0,,
5000,1500,93,Greedy density,247310,1500,0.0009191000135615468,,
5000,1500,93,Simulated annealing,247310,1500,0.008817599999019876,,
5000,1500,93,Greedy value,44732,1500,0.0007517999911215156,,
5000,1500,93,Greedy lightest,211729,1500,0.0007116000051610172,,
5000,1500,93,Random feasible,22857,1500,0.0008528000034857541,,
5000,1500,94,DP exact,TIMEOUT,,0.0,,
5000,1500,94,Greedy density,242862,1499,0.0008630000083940104,,
5000,1500,94,Simulated annealing,242862,1499,0.008045599999604747,,
5000,1500,94,Greedy value,37843,1500,0.0008394000033149496,,
5000,1500,94,Greedy lightest,211238,1496,0.0007264000014401972,,
5000,1500,94,Random feasible,22981,1500,0.0007769000076223165,,
5000,1500,95,DP exact,TIMEOUT,,0.0,,
5000,1500,95,Greedy density,239895,1500,0.0010474000009708107,,
5000,1500,95,Simulated annealing,239895,1500,0.008316899999044836,,
5000,1500,95,Greedy value,39804,1500,0.0007506999972974882,,
5000,1500,95,Greedy lightest,202285,1494,0.000686999992467463,,
5000,1500,95,Random feasible,23564,1500,0.0007940999930724502,,
5000,1500,96,DP exact,TIMEOUT,,0.0,,
5000,1500,96,Greedy density,255178,1500,0.0012998000020161271,,
5000,1500,96,Simulated annealing,255178,1500,0.007893699992564507,,
5000,1500,96,Greedy value,44775,1500,0.0007220999978017062,,
5000,1500,96,Greedy lightest,219890,1497,0.0007178999949246645,,
5000,1500,96,Random feasible,18599,1500,0.0007647000020369887,,
5000,1500,97,DP exact,TIMEOUT,,0.0,,
5000,1500,97,Greedy density,232294,1500,0.0008465999999316409,,
5000,1500,97,Simulated annealing,232294,1500,0.008640800006105565,,
5000,1500,97,Greedy value,41827,1500,0.0006999000033829361,,
5000,1500,97,Greedy lightest,201619,1494,0.0006673999887425452,,
5000,1500,97,Random feasible,20519,1500,0.0009325999999418855,,
5000,1500,98,DP exact,TIMEOUT,,0.0,,
5000,1500,98,Greedy density,241600,1500,0.000862000000779517,,
5000,1500,98,Simulated annealing,241600,1500,0.008581200003391132,,
5000,1500,98,Greedy value,41846,1500,0.0007619999960297719,,
5000,1500,98,Greedy lightest,207231,1495,0.0009212000004481524,,
5000,1500,98,Random feasible,19501,1500,0.0008211000094888732,,
5000,1500,99,DP exact,TIMEOUT,,0.0,,
5000,1500,99,Greedy density,244329,1500,0.0010089999996125698,,
5000,1500,99,Simulated annealing,244329,1500,0.008008300006622449,,
5000,1500,99,Greedy value,44811,1500,0.0007528999994974583,,
5000,1500,99,Greedy lightest,205497,1499,0.001083499999367632,,
5000,1500,99,Random feasible,18367,1500,0.0007710000063525513,,
10000,2000,0,DP exact,TIMEOUT,,0.0,,
10000,2000,0,Greedy density,340734,2000,0.0022335999965434894,,
10000,2000,0,Simulated annealing,340734,2000,0.010468699998455122,,
10000,2000,0,Greedy value,47925,2000,0.001868599996669218,,
10000,2000,0,Greedy lightest,295021,1996,0.0015705999976489693,,
10000,2000,0,Random feasible,17384,2000,0.001990199991269037,,
10000,2000,1,DP exact,TIMEOUT,,0.0,,
10000,2000,1,Greedy density,328467,2000,0.001979099994059652,,
10000,2000,1,Simulated annealing,328467,2000,0.010584799994830973,,
10000,2000,1,Greedy value,48864,2000,0.0016592000029049814,,
10000,2000,1,Greedy lightest,277154,1997,0.0014974000077927485,,
10000,2000,1,Random feasible,23249,2000,0.001861500000813976,,
10000,2000,2,DP exact,TIMEOUT,,0.0,,
10000,2000,2,Greedy density,343838,2000,0.002151300010154955,,
10000,2000,2,Simulated annealing,343838,2000,0.010556199995335191,,
10000,2000,2,Greedy value,42882,2000,0.001467100009904243,,
10000,2000,2,Greedy lightest,292236,2000,0.0017120999982580543,,
10000,2000,2,Random feasible,20317,2000,0.0015928000066196546,,
10000,2000,3,DP exact,TIMEOUT,,0.0,,
10000,2000,3,Greedy density,337621,2000,0.002118499993230216,,
10000,2000,3,Simulated annealing,337621,2000,0.010680599996703677,,
10000,2000,3,Greedy value,34948,2000,0.0015469000063603744,,
10000,2000,3,Greedy lightest,283480,1996,0.0015183000068645924,,
10000,2000,3,Random feasible,20058,2000,0.0016429000097559765,,
10000,2000,4,DP exact,TIMEOUT,,0.0,,
10000,2000,4,Greedy density,343486,2000,0.00196460000006482,,
10000,2000,4,Simulated annealing,343486,2000,0.010066200004075654,,
10000,2000,4,Greedy value,43898,2000,0.001547400010167621,,
10000,2000,4,Greedy lightest,298576,1998,0.001421299995854497,,
10000,2000,4,Random feasible,24691,2000,0.0015648000116925687,,
10000,2000,5,DP exact,TIMEOUT,,0.0,,
10000,2000,5,Greedy density,339773,2000,0.0019134000031044707,,
10000,2000,5,Simulated annealing,339773,2000,0.009960899988072924,,
10000,2000,5,Greedy value,44887,2000,0.0015303999971365556,,
10000,2000,5,Greedy lightest,293474,2000,0.00143269999534823,,
10000,2000,5,Random feasible,17828,2000,0.0015334999916376546,,
10000,2000,6,DP exact,TIMEOUT,,0.0,,
10000,2000,6,Greedy density,351644,2000,0.0019373999966774136,,
10000,2000,6,Simulated annealing,351644,2000,0.0098260999948252,,
10000,2000,6,Greedy value,44934,2000,0.0014905999996699393,,
10000,2000,6,Greedy lightest,304744,1995,0.0014654000115115196,,
10000,2000,6,Random feasible,23747,2000,0.0017802999936975539,,
10000,2000,7,DP exact,TIMEOUT,,0.0,,
10000,2000,7,Greedy density,341302,2000,0.0023050000017974526,,
10000,2000,7,Simulated annealing,341302,2000,0.010789599997224286,,
10000,2000,7,Greedy value,54845,2000,0.001843399993958883,,
10000,2000,7,Greedy lightest,288923,1997,0.0016177000070456415,,
10000,2000,7,Random feasible,19320,2000,0.001962100010132417,,
10000,2000,8,DP exact,TIMEOUT,,0.0,,
10000,2000,8,Greedy density,333727,2000,0.0021087999921292067,,
10000,2000,8,Simulated annealing,333727,2000,0.010267599995131604,,
10000,2000,8,Greedy value,48906,2000,0.0014567000034730881,,
10000,2000,8,Greedy lightest,288249,1999,0.001410199998645112,,
10000,2000,8,Random feasible,22591,2000,0.0018733999895630404,,
10000,2000,9,DP exact,TIMEOUT,,0.0,,
10000,2000,9,Greedy density,336208,2000,0.0019721999997273088,,
10000,2000,9,Simulated annealing,336208,2000,0.010078100007376634,,
10000,2000,9,Greedy value,41925,2000,0.001478500009397976,,
10000,2000,9,Greedy lightest,279580,1996,0.0014576000103261322,,
10000,2000,9,Random feasible,21085,2000,0.001596600006450899,,
10000,2000,10,DP exact,TIMEOUT,,0.0,,
10000,2000,10,Greedy density,343209,2000,0.001785200001904741,,
10000,2000,10,Simulated annealing,343209,2000,0.00997790000110399,,
10000,2000,10,Greedy value,39947,2000,0.0014348999975482002,,
10000,2000,10,Greedy lightest,293410,1998,0.0018103999900631607,,
10000,2000,10,Random feasible,21621,2000,0.0015715000045020133,,
10000,2000,11,DP exact,TIMEOUT,,0.0,,
10000,2000,11,Greedy density,342408,2000,0.001941199996508658,,
10000,2000,11,Simulated annealing,342408,2000,0.010818199996720068,,
10000,2000,11,Greedy value,37969,2000,0.0014947000017855316,,
10000,2000,11,Greedy lightest,293146,1995,0.0014458999939961359,,
10000,2000,11,Random feasible,27546,2000,0.0015364999999292195,,
10000,2000,12,DP exact,TIMEOUT,,0.0,,
10000,2000,12,Greedy density,346476,2000,0.0019438000017544255,,
10000,2000,12,Simulated annealing,346476,2000,0.01014009999926202,,
10000,2000,12,Greedy value,48798,2000,0.0016453999996883795,,
10000,2000,12,Greedy lightest,299097,1995,0.0015085000050021335,,
10000,2000,12,Random feasible,23659,2000,0.0015478999994229525,,
10000,2000,13,DP exact,TIMEOUT,,0.0,,
10000,2000,13,Greedy density,341493,2000,0.0019039000035263598,,
10000,2000,13,Simulated annealing,341493,2000,0.010234400004264899,,
10000,2000,13,Greedy value,43891,2000,0.0014660000015283003,,
10000,2000,13,Greedy lightest,287022,1998,0.0014501000114250928,,
10000,2000,13,Random feasible,16700,2000,0.001713899997412227,,
10000,2000,14,DP exact,TIMEOUT,,0.0,,
10000,2000,14,Greedy density,335950,2000,0.002046300010988489,,
10000,2000,14,Simulated annealing,335950,2000,0.009886800005915575,,
10000,2000,14,Greedy value,48909,2000,0.0017204000032506883,,
10000,2000,14,Greedy lightest,289247,1996,0.001622499999939464,,
10000,2000,14,Random feasible,19273,2000,0.00163050000264775,,
10000,2000,15,DP exact,TIMEOUT,,0.0,,
10000,2000,15,Greedy density,360704,2000,0.0018989999953191727,,
10000,2000,15,Simulated annealing,360704,2000,0.010162000005948357,,
10000,2000,15,Greedy value,43892,2000,0.0017290999967372045,,
10000,2000,15,Greedy lightest,316783,2000,0.0018253000016557053,,
10000,2000,15,Random feasible,25442,2000,0.0016426000074716285,,
10000,2000,16,DP exact,TIMEOUT,,0.0,,
10000,2000,16,Greedy density,345062,2000,0.0023098000092431903,,
10000,2000,16,Simulated annealing,345062,2000,0.009692999999970198,,
10000,2000,16,Greedy value,41929,2000,0.001445600006263703,,
10000,2000,16,Greedy lightest,298385,1997,0.0016378000000258908,,
10000,2000,16,Random feasible,23207,2000,0.0019049999973503873,,
10000,2000,17,DP exact,TIMEOUT,,0.0,,
10000,2000,17,Greedy density,338368,2000,0.0020748999959323555,,
10000,2000,17,Simulated annealing,338368,2000,0.01014240000222344,,
10000,2000,17,Greedy value,46900,2000,0.001510800007963553,,
10000,2000,17,Greedy lightest,290312,1999,0.001481600003899075,,
10000,2000,17,Random feasible,19326,2000,0.0015638000040780753,,
10000,2000,18,DP exact,TIMEOUT,,0.0,,
10000,2000,18,Greedy density,357658,2000,0.001818799995817244,,
10000,2000,18,Simulated annealing,357658,2000,0.011053599999286234,,
10000,2000,18,Greedy value,46896,2000,0.0014490999892586842,,
10000,2000,18,Greedy lightest,308696,1999,0.001672300000791438,,
10000,2000,18,Random feasible,21647,2000,0.0019754999957513064,,
10000,2000,19,DP exact,TIMEOUT,,0.0,,
10000,2000,19,Greedy density,335021,2000,0.0024161000037565827,,
10000,2000,19,Simulated annealing,335021,2000,0.009551999988616444,,
10000,2000,19,Greedy value,33936,2000,0.0014959000109229237,,
10000,2000,19,Greedy lightest,285360,1999,0.0014177999983076006,,
10000,2000,19,Random feasible,23758,2000,0.0015069999935803935,,
10000,2000,20,DP exact,TIMEOUT,,0.0,,
10000,2000,20,Greedy density,342465,2000,0.001818100005039014,,
10000,2000,20,Simulated annealing,342465,2000,0.01049339999735821,,
10000,2000,20,Greedy value,47856,2000,0.001781500002834946,,
10000,2000,20,Greedy lightest,292889,2000,0.001743400003761053,,
10000,2000,20,Random feasible,22986,2000,0.0018323999975109473,,
10000,2000,21,DP exact,TIMEOUT,,0.0,,
10000,2000,21,Greedy density,331382,2000,0.0018934999970952049,,
10000,2000,21,Simulated annealing,331382,2000,0.00957399999606423,,
10000,2000,21,Greedy value,43861,2000,0.0014898000081302598,,
10000,2000,21,Greedy lightest,282991,1997,0.0016859000024851412,,
10000,2000,21,Random feasible,20364,2000,0.0020130999910179526,,
10000,2000,22,DP exact,TIMEOUT,,0.0,,
10000,2000,22,Greedy density,349881,2000,0.0022855999995954335,,
10000,2000,22,Simulated annealing,349881,2000,0.009759299995494075,,
10000,2000,22,Greedy value,47933,2000,0.0014652000099886209,,
10000,2000,22,Greedy lightest,303807,1995,0.0014073000056669116,,
10000,2000,22,Random feasible,22470,2000,0.001884299999801442,,
10000,2000,23,DP exact,TIMEOUT,,0.0,,
10000,2000,23,Greedy density,334492,2000,0.0018610999977681786,,
10000,2000,23,Simulated annealing,334492,2000,0.010561100003542379,,
10000,2000,23,Greedy value,42920,2000,0.0014885999989928678,,
10000,2000,23,Greedy lightest,291405,1998,0.0015964000049280003,,
10000,2000,23,Random feasible,20783,2000,0.0015470000071218237,,
10000,2000,24,DP exact,TIMEOUT,,0.0,,
10000,2000,24,Greedy density,351466,2000,0.0018976999999722466,,
10000,2000,24,Simulated annealing,351466,2000,0.010501900003873743,,
10000,2000,24,Greedy value,42895,2000,0.0014836999907856807,,
10000,2000,24,Greedy lightest,302951,2000,0.0014033999905223027,,
10000,2000,24,Random feasible,19930,2000,0.0015928999928291887,,
10000,2000,25,DP exact,TIMEOUT,,0.0,,
10000,2000,25,Greedy density,340954,2000,0.0021720000077039003,,
10000,2000,25,Simulated annealing,340954,2000,0.01511910000408534,,
10000,2000,25,Greedy value,38964,2000,0.0015447999903699383,,
10000,2000,25,Greedy lightest,295064,1996,0.0014260999887483194,,
10000,2000,25,Random feasible,18642,2000,0.002426999999443069,,
10000,2000,26,DP exact,TIMEOUT,,0.0,,
10000,2000,26,Greedy density,351848,2000,0.0018912999948952347,,
10000,2000,26,Simulated annealing,351848,2000,0.010322000001906417,,
10000,2000,26,Greedy value,43899,2000,0.0015053999959491193,,
10000,2000,26,Greedy lightest,305903,1999,0.0014762999926460907,,
10000,2000,26,Random feasible,21254,2000,0.001631699997233227,,
10000,2000,27,DP exact,TIMEOUT,,0.0,,
10000,2000,27,Greedy density,333166,2000,0.0018939000001410022,,
10000,2000,27,Simulated annealing,333166,2000,0.009941300013451837,,
10000,2000,27,Greedy value,36925,2000,0.0015843000001041219,,
10000,2000,27,Greedy lightest,281120,1996,0.0018496999982744455,,
10000,2000,27,Random feasible,20454,2000,0.0017579999985173345,,
10000,2000,28,DP exact,TIMEOUT,,0.0,,
10000,2000,28,Greedy density,318837,2000,0.0018496999982744455,,
10000,2000,28,Simulated annealing,318837,2000,0.010829499995452352,,
10000,2000,28,Greedy value,43882,2000,0.0014644999901065603,,
10000,2000,28,Greedy lightest,265670,1997,0.0015100000018719584,,
10000,2000,28,Random feasible,19751,2000,0.0016266000020550564,,
10000,2000,29,DP exact,TIMEOUT,,0.0,,
10000,2000,29,Greedy density,361636,2000,0.0022400999878300354,,
