paper_id,question_id,strategy,budget,source_tokens,selected_tokens,compressed_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,compressed_evidence_recall,selected_answer_token_f1,compressed_answer_token_f1,compression_seconds
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,budget-top-k,50%,10987,5485,4549,0.5007736415764085,0.1706472196900638,0.5859652316373896,1.0,0.9577464788732394,0.0050632911392405056,0.006122448979591837,7.311993299997994
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,knapsack-redundancy,50%,10987,5475,4542,0.5016838081368891,0.17041095890410962,0.586602348229726,1.0,0.9577464788732394,0.005094820266062837,0.006166495375128468,7.4339749999926426
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,budget-top-k,50%,1817,819,666,0.5492570170610898,0.18681318681318682,0.6334617501375894,0.6385542168674698,0.5783132530120482,0.039138943248532294,0.037296037296037296,1.0044315999984974
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,knapsack-redundancy,50%,1817,819,666,0.5492570170610898,0.18681318681318682,0.6334617501375894,0.6385542168674698,0.5783132530120482,0.039138943248532294,0.037296037296037296,1.1099239000031957
1712.00991,443d2448136364235389039cbead07e80922ec5c,budget-top-k,50%,4222,2111,1773,0.5,0.16011369019422073,0.5800568450971104,1.0,0.9111111111111111,0.0048543689320388345,0.003861003861003861,2.7216478000045754
1712.00991,443d2448136364235389039cbead07e80922ec5c,knapsack-redundancy,50%,4222,2090,1741,0.5049739459971577,0.16698564593301435,0.5876361913784935,1.0,0.9222222222222223,0.004698512137823023,0.0037209302325581397,3.100279899997986
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,budget-top-k,50%,4222,2076,1728,0.5082899099952629,0.16763005780346818,0.5907153008053055,1.0,0.9111111111111111,0.006339144215530904,0.007455731593662628,3.3446217000018805
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,knapsack-redundancy,50%,4222,2076,1728,0.5082899099952629,0.16763005780346818,0.5907153008053055,1.0,0.9111111111111111,0.006339144215530904,0.007455731593662628,3.3294982999941567
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,budget-top-k,50%,4222,2104,1757,0.5016579819990525,0.16492395437262353,0.583846518237802,1.0,0.9363636363636364,0.004626060138781804,0.005429864253393665,3.034440399991581
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,knapsack-redundancy,50%,4222,2104,1757,0.5016579819990525,0.16492395437262353,0.583846518237802,1.0,0.9363636363636364,0.004626060138781804,0.005429864253393665,3.0390313000098104
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,budget-top-k,50%,4222,2105,1779,0.5014211274277593,0.15486935866983376,0.5786357176693511,1.0,0.8706172839506172,0.00645682001614205,0.0057859209257473485,2.6917165000049863
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,knapsack-redundancy,50%,4222,2110,1770,0.5002368545712932,0.16113744075829384,0.58076740881099,1.0,0.8767901234567901,0.006462035541195476,0.005763688760806917,3.3270752999960678
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,budget-top-k,50%,4222,2100,1756,0.5026054002842255,0.16380952380952385,0.5840833728090953,1.0,0.9135802469135802,0.010878010878010878,0.011009174311926606,3.3168217000056757
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,knapsack-redundancy,50%,4222,2100,1756,0.5026054002842255,0.16380952380952385,0.5840833728090953,1.0,0.9135802469135802,0.010878010878010878,0.011009174311926606,3.2994919000047958
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,budget-top-k,50%,4222,2038,1727,0.5172903837044055,0.15260058881256133,0.5909521553765988,1.0,0.9354838709677419,0.0,0.0,2.719737300009001
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,knapsack-redundancy,50%,4222,2038,1725,0.5172903837044055,0.15358194308145245,0.5914258645191852,1.0,0.9354838709677419,0.0,0.0,3.274586500003352
1712.00991,61652a3da85196564401d616d251084a25ab4596,budget-top-k,50%,4222,2090,1784,0.5049739459971577,0.14641148325358855,0.5774514448128849,1.0,0.9354838709677419,0.0,0.0,2.7033714999997756
1712.00991,61652a3da85196564401d616d251084a25ab4596,knapsack-redundancy,50%,4222,2078,1766,0.5078162008526765,0.15014436958614052,0.581714827096163,1.0,0.9354838709677419,0.0,0.0,3.1014340999972774
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,budget-top-k,50%,2291,993,821,0.5665648188563945,0.17321248741188322,0.6416412047140987,1.0,0.88,0.010273972602739727,0.0,1.3775815999979386
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,knapsack-redundancy,50%,2291,993,821,0.5665648188563945,0.17321248741188322,0.6416412047140987,1.0,0.88,0.010273972602739727,0.0,1.3437676000030478
1907.04433,5f2bade0881c719ab026bc2e2962e2ada96cdb25,budget-top-k,50%,1660,624,529,0.6240963855421686,0.15224358974358976,0.6813253012048193,0.5569620253164557,0.5316455696202531,0.0,0.0,0.9795691000035731
1907.04433,5f2bade0881c719ab026bc2e2962e2ada96cdb25,knapsack-redundancy,50%,1660,624,529,0.6240963855421686,0.15224358974358976,0.6813253012048193,0.5569620253164557,0.5316455696202531,0.0,0.0,1.0068150000006426
2003.04642,5c88d601e8fca96bffebfa9ef22331ecf31c6d75,budget-top-k,50%,6809,3328,2819,0.5112351299750331,0.15294471153846156,0.5859891320311352,1.0,0.967741935483871,0.0,0.0,4.416134300001431
2003.04642,5c88d601e8fca96bffebfa9ef22331ecf31c6d75,knapsack-redundancy,50%,6809,3391,2881,0.501982669995594,0.15039811265113534,0.5768835364958144,1.0,0.967741935483871,0.0,0.0,4.5474418999947375
2003.04642,71bd5db79635d48a0730163a9f2e8ef19a86cd66,budget-top-k,50%,6809,3359,2851,0.5066823322073726,0.15123548675200948,0.5812894698193567,1.0,0.921875,0.0028971511347175277,0.003478260869565217,4.602118599999812
2003.04642,71bd5db79635d48a0730163a9f2e8ef19a86cd66,knapsack-redundancy,50%,6809,3383,2887,0.5031575855485386,0.1466154300916347,0.5760023498311059,1.0,0.90625,0.0029112081513828236,0.003490401396160559,4.943421300005866
2003.04642,9ecde59ffab3c57ec54591c3c7826a9188b2b270,budget-top-k,50%,6809,3311,2828,0.5137318255250404,0.14587737843551796,0.5846673520340726,1.0,1.0,0.015007503751875938,0.017825311942959002,4.3937000000005355
2003.04642,9ecde59ffab3c57ec54591c3c7826a9188b2b270,knapsack-redundancy,50%,6809,3403,2928,0.5002202966661771,0.13958272112841608,0.5699809076222646,1.0,1.0,0.014829461196243203,0.01768867924528302,4.728020199996536
2003.04642,005cca3c8ab6c3a166e315547a2259020f318ffb,budget-top-k,50%,6809,3393,2897,0.501688941107358,0.14618331859711176,0.5745337053899251,1.0,0.9523809523809523,0.008020050125313283,0.00972644376899696,4.914167399998405
2003.04642,005cca3c8ab6c3a166e315547a2259020f318ffb,knapsack-redundancy,50%,6809,3393,2897,0.501688941107358,0.14618331859711176,0.5745337053899251,1.0,0.9523809523809523,0.008020050125313283,0.00972644376899696,4.944596899993485
2001.09215,bcc0cd4e262f2db4270429ab520971bcf39414cf,budget-top-k,50%,1351,528,448,0.609178386380459,0.1515151515151515,0.6683937823834196,0.45614035087719296,0.3684210526315789,0.017595307917888565,0.02112676056338028,0.7047915999864927
2001.09215,bcc0cd4e262f2db4270429ab520971bcf39414cf,knapsack-redundancy,50%,1351,528,448,0.609178386380459,0.1515151515151515,0.6683937823834196,0.45614035087719296,0.3684210526315789,0.017595307917888565,0.02112676056338028,0.7583697000081884
2001.09215,f641f561ad2ea2794a52e4e4bdd62e1f353ab797,budget-top-k,50%,1351,527,441,0.6099185788304959,0.1631878557874763,0.6735751295336787,0.27692307692307694,0.2153846153846154,0.0,0.0,0.7175235000031535
2001.09215,f641f561ad2ea2794a52e4e4bdd62e1f353ab797,knapsack-redundancy,50%,1351,527,441,0.6099185788304959,0.1631878557874763,0.6735751295336787,0.27692307692307694,0.2153846153846154,0.0,0.0,0.691999599992414
1909.07575,af34051bf3e628c1e2a00b110bb84e5f018b419f,budget-top-k,50%,7691,3769,3391,0.5099466909374594,0.10029185460334311,0.5590950461578468,1.0,0.7901359416445622,0.05542283803153368,0.045185583647122114,5.623808200005442
1909.07575,af34051bf3e628c1e2a00b110bb84e5f018b419f,knapsack-redundancy,50%,7691,3835,3431,0.5013652320894553,0.1053455019556715,0.5538941620075413,1.0,0.7901359416445622,0.054079254079254076,0.044140830267997894,5.974109999995562
1909.07575,022c365a14fdec406c7a945a1a18e7e79df37f08,budget-top-k,50%,7691,3837,3466,0.5011051878819399,0.09669012249152986,0.5493433883760239,1.0,0.6428571428571429,0.010826771653543305,0.006734006734006735,5.268300600000657
1909.07575,022c365a14fdec406c7a945a1a18e7e79df37f08,knapsack-redundancy,50%,7691,3843,3444,0.5003250552593941,0.10382513661202186,0.5522038746586919,1.0,0.6428571428571429,0.01071602532878714,0.006637168141592921,6.278982299991185
1701.04056,5260cb56b7d127772425583c5c28958c37cb9bea,budget-top-k,50%,3870,1931,1714,0.5010335917312662,0.11237700673226303,0.5571059431524548,1.0,0.8472222222222222,0.00576923076923077,0.0071428571428571435,2.8806563999969512
1701.04056,5260cb56b7d127772425583c5c28958c37cb9bea,knapsack-redundancy,50%,3870,1931,1714,0.5010335917312662,0.11237700673226303,0.5571059431524548,1.0,0.8472222222222222,0.00576923076923077,0.0071428571428571435,2.719102999995812
1904.07904,9b97805a0c093df405391a85e4d3ab447671c86a,budget-top-k,50%,3131,1402,1177,0.5522197381028425,0.1604850213980028,0.6240817630150112,1.0,0.84,0.00954653937947494,0.008426966292134833,2.436590700002853
1904.07904,9b97805a0c093df405391a85e4d3ab447671c86a,knapsack-redundancy,50%,3131,1551,1304,0.5046311082721175,0.15925209542230823,0.5835196422868093,1.0,0.84,0.008620689655172414,0.007722007722007722,2.711958100000629
1904.07904,38f58f13c7f23442d5952c8caf126073a477bac0,budget-top-k,50%,3131,1451,1218,0.5365697860108591,0.16057891109579603,0.6109869051421271,1.0,0.8793103448275862,0.007228915662650603,0.008797653958944282,2.353858600006788
1904.07904,38f58f13c7f23442d5952c8caf126073a477bac0,knapsack-redundancy,50%,3131,1537,1302,0.5091025231555414,0.1528952504879636,0.5841584158415842,1.0,0.8793103448275862,0.00670391061452514,0.00796812749003984,2.6880786000110675
1904.07904,7ee5c45b127fb284a4a9e72bb9b980a602f7445a,budget-top-k,50%,3131,1409,1176,0.5499840306611306,0.16536550745209366,0.6244011497923986,1.0,0.8784029038112522,0.01895734597156398,0.02014388489208633,2.307265199997346
1904.07904,7ee5c45b127fb284a4a9e72bb9b980a602f7445a,knapsack-redundancy,50%,3131,1541,1293,0.5078249760459916,0.16093445814406226,0.5870328968380709,1.0,0.8610102843315184,0.017075773745997863,0.017948717948717944,2.718090799986385
1904.07904,ddf5e1f600b9ce2e8f63213982ef4209bab01fd8,budget-top-k,50%,3131,1478,1234,0.5279463430213989,0.16508795669824083,0.6058767167039285,0.7410130718954249,0.6119281045751634,0.004459308807134894,0.0026385224274406336,2.018642099996214
1904.07904,ddf5e1f600b9ce2e8f63213982ef4209bab01fd8,knapsack-redundancy,50%,3131,1534,1286,0.5100606834877036,0.16166883963494127,0.5892686042797828,0.7401960784313726,0.6111111111111112,0.004439511653718091,0.002631578947368421,2.3568647999927634
2003.11645,ef3567ce7301b28e34377e7b62c4ec9b496f00bf,budget-top-k,50%,3241,1608,1361,0.503856834310398,0.1536069651741293,0.580067880283863,1.0,0.8793103448275862,0.0063424947145877385,0.007692307692307693,2.7571978000050876
2003.11645,ef3567ce7301b28e34377e7b62c4ec9b496f00bf,knapsack-redundancy,50%,3241,1608,1360,0.503856834310398,0.154228855721393,0.5803764270286949,1.0,0.8793103448275862,0.0064516129032258064,0.00788436268068331,2.7510907999967458
2003.11645,7595260c5747aede0b32b7414e13899869209506,budget-top-k,50%,3241,1615,1366,0.5016970070965752,0.15417956656346754,0.5785251465597038,1.0,0.8793103448275862,0.008385744234800839,0.010165184243964422,2.704011800000444
2003.11645,7595260c5747aede0b32b7414e13899869209506,knapsack-redundancy,50%,3241,1615,1366,0.5016970070965752,0.15417956656346754,0.5785251465597038,1.0,0.8793103448275862,0.008385744234800839,0.010165184243964422,2.6929184999899007
