paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1908.08345,97d1ac71eed13d4f51f29aac0e1a554007907df8,structure-aware,evidence-hybrid,greedy-density,70%,0.7,6580,4606,4506,0.6848024316109422,0.31519756838905777,0.9782891880156318,8.621145872516852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,97d1ac71eed13d4f51f29aac0e1a554007907df8,structure-aware,evidence-hybrid,knapsack,70%,0.7,6580,4606,4581,0.6962006079027355,0.3037993920972645,0.9945722970039079,8.726038188536029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,97d1ac71eed13d4f51f29aac0e1a554007907df8,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,6580,4606,4581,0.6962006079027355,0.3037993920972645,0.9945722970039079,7.160559662030878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,97d1ac71eed13d4f51f29aac0e1a554007907df8,structure-aware,evidence-hybrid,production-rag,80%,0.8,6580,5264,5220,0.7933130699088146,0.20668693009118544,0.9916413373860182,9.33736290461881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,97d1ac71eed13d4f51f29aac0e1a554007907df8,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,6580,5264,5219,0.793161094224924,0.20683890577507602,0.9914513677811551,9.416158684269341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,97d1ac71eed13d4f51f29aac0e1a554007907df8,structure-aware,evidence-hybrid,greedy-density,80%,0.8,6580,5264,5079,0.7718844984802432,0.2281155015197568,0.9648556231003039,9.296053444889091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,97d1ac71eed13d4f51f29aac0e1a554007907df8,structure-aware,evidence-hybrid,knapsack,80%,0.8,6580,5264,5219,0.793161094224924,0.20683890577507602,0.9914513677811551,9.416158684269341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,97d1ac71eed13d4f51f29aac0e1a554007907df8,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,6580,5264,5219,0.793161094224924,0.20683890577507602,0.9914513677811551,7.7178300552873855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,97d1ac71eed13d4f51f29aac0e1a554007907df8,structure-aware,evidence-hybrid,production-rag,100%,1.0,6580,6580,6580,1.0,0.0,1.0,10.366337562604429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,97d1ac71eed13d4f51f29aac0e1a554007907df8,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,6580,6580,6580,1.0,0.0,1.0,10.366337562604429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,97d1ac71eed13d4f51f29aac0e1a554007907df8,structure-aware,evidence-hybrid,greedy-density,100%,1.0,6580,6580,6580,1.0,0.0,1.0,10.366337562604429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,97d1ac71eed13d4f51f29aac0e1a554007907df8,structure-aware,evidence-hybrid,knapsack,100%,1.0,6580,6580,6580,1.0,0.0,1.0,10.366337562604429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,97d1ac71eed13d4f51f29aac0e1a554007907df8,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,6580,6580,6580,1.0,0.0,1.0,8.494367918410992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,production-rag,50%,0.5,6580,3290,3260,0.49544072948328266,0.5045592705167173,0.9908814589665653,4.860318009599682,0.7,1.0,0.7,1.0,0.9242424242424243,0.9242424242424243,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,6580,3290,3287,0.49954407294832825,0.5004559270516717,0.9990881458966565,5.205298841248858,0.7,1.0,0.7,1.0,0.9303030303030303,0.9303030303030303,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,greedy-density,50%,0.5,6580,3290,3180,0.48328267477203646,0.5167173252279635,0.9665653495440729,5.177834383440004,0.7,1.0,0.7,1.0,0.9212121212121211,0.9212121212121211,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,knapsack,50%,0.5,6580,3290,3279,0.49832826747720366,0.5016717325227964,0.9966565349544073,5.238213602643359,0.7,1.0,0.7,1.0,0.9212121212121211,0.9212121212121211,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,6580,3290,3279,0.49832826747720366,0.5016717325227964,0.9966565349544073,4.406162319082199,0.7,1.0,0.7,1.0,0.9212121212121211,0.9212121212121211,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,production-rag,70%,0.7,6580,4606,4496,0.6832826747720365,0.3167173252279635,0.9761181068171949,5.755941477793109,0.7,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,6580,4606,4605,0.6998480243161094,0.3001519756838906,0.9997828918801563,6.254600669888552,0.7,1.0,0.7,1.0,0.9484848484848485,0.9484848484848485,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,greedy-density,70%,0.7,6580,4606,4574,0.6951367781155016,0.30486322188449844,0.9930525401650022,6.28140725436438,0.7,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,knapsack,70%,0.7,6580,4606,4574,0.6951367781155016,0.30486322188449844,0.9930525401650022,6.28140725436438,0.7,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,6580,4606,4574,0.6951367781155016,0.30486322188449844,0.9930525401650022,5.244547721699355,0.7,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,production-rag,80%,0.8,6580,5264,5171,0.7858662613981763,0.21413373860182372,0.9823328267477204,6.074018182861971,0.7,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,6580,5264,5260,0.7993920972644377,0.20060790273556228,0.9992401215805471,6.565296373676588,0.7,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,greedy-density,80%,0.8,6580,5264,5171,0.7858662613981763,0.21413373860182372,0.9823328267477204,6.59870376813338,0.7,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,knapsack,80%,0.8,6580,5264,5197,0.7898176291793313,0.2101823708206687,0.9872720364741642,6.65754786620698,0.7,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,6580,5264,5197,0.7898176291793313,0.2101823708206687,0.9872720364741642,5.547316092112135,0.7,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,production-rag,100%,1.0,6580,6580,6580,1.0,0.0,1.0,7.2309013810156895,0.7,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,6580,6580,6580,1.0,0.0,1.0,7.2309013810156895,0.7,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,greedy-density,100%,1.0,6580,6580,6580,1.0,0.0,1.0,7.2309013810156895,0.7,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,knapsack,100%,1.0,6580,6580,6580,1.0,0.0,1.0,7.2309013810156895,0.7,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,c17b609b0b090d7e8f99de1445be04f8f66367d4,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,6580,6580,6580,1.0,0.0,1.0,6.007928877228546,0.7,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,production-rag,50%,0.5,6580,3290,3283,0.498936170212766,0.5010638297872341,0.997872340425532,6.394890919949552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,6580,3290,3237,0.4919452887537994,0.5080547112462006,0.9838905775075988,6.2522706345075125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,greedy-density,50%,0.5,6580,3290,3286,0.4993920972644377,0.5006079027355623,0.9987841945288753,6.492088830179472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,knapsack,50%,0.5,6580,3290,3272,0.4972644376899696,0.5027355623100305,0.9945288753799392,6.573060836171868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,6580,3290,3272,0.4972644376899696,0.5027355623100305,0.9945288753799392,5.525410483625201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,production-rag,70%,0.7,6580,4606,4595,0.6983282674772037,0.30167173252279633,0.9976118106817194,8.042969052096895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,6580,4606,4571,0.6946808510638298,0.3053191489361702,0.9924012158054711,7.985045551712107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,greedy-density,70%,0.7,6580,4606,4556,0.6924012158054711,0.3075987841945289,0.9891445940078158,8.08744244976306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,knapsack,70%,0.7,6580,4606,4601,0.6992401215805472,0.30075987841945284,0.9989144594007816,8.125684610309651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,6580,4606,4601,0.6992401215805472,0.30075987841945284,0.9989144594007816,6.788753894210655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,production-rag,80%,0.8,6580,5264,5235,0.7955927051671733,0.2044072948328267,0.9944908814589666,8.6048853066483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,6580,5264,5181,0.7873860182370821,0.2126139817629179,0.9842325227963525,8.45375188739718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,greedy-density,80%,0.8,6580,5264,5196,0.7896656534954407,0.2103343465045593,0.9870820668693009,8.649358704314464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,knapsack,80%,0.8,6580,5264,5253,0.7983282674772036,0.20167173252279635,0.9979103343465046,8.694993326102843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,6580,5264,5253,0.7983282674772036,0.20167173252279635,0.9979103343465046,7.240948783934566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,production-rag,100%,1.0,6580,6580,6580,1.0,0.0,1.0,9.619384527071196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,6580,6580,6580,1.0,0.0,1.0,9.619384527071196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,greedy-density,100%,1.0,6580,6580,6580,1.0,0.0,1.0,9.619384527071196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,knapsack,100%,1.0,6580,6580,6580,1.0,0.0,1.0,9.619384527071196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.08345,53014cfb506f6fffb22577bf580ae6f4d5317ce5,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,6580,6580,6580,1.0,0.0,1.0,7.977405913479428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,production-rag,50%,0.5,4362,2181,2171,0.4977074736359468,0.5022925263640532,0.9954149472718936,4.715319961616576,0.7058823529411765,1.0,0.5882352941176471,0.8333333333333333,1.0,1.0,0.0,1.0,0.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4362,2181,2171,0.4977074736359468,0.5022925263640532,0.9954149472718936,5.162335699307034,0.7058823529411765,1.0,0.6470588235294118,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4362,2181,2158,0.4947271893626777,0.5052728106373223,0.9894543787253554,5.2387510331636165,0.7058823529411765,1.0,0.6470588235294118,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,knapsack,50%,0.5,4362,2181,2158,0.4947271893626777,0.5052728106373223,0.9894543787253554,5.2387510331636165,0.7058823529411765,1.0,0.6470588235294118,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4362,2181,2158,0.4947271893626777,0.5052728106373223,0.9894543787253554,4.45818465999941,0.7058823529411765,1.0,0.6470588235294118,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,production-rag,70%,0.7,4362,3053,3046,0.6983035304906007,0.3016964695093993,0.9977071732721913,5.846714223493488,0.7058823529411765,1.0,0.6470588235294118,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4362,3053,3034,0.6955524988537368,0.3044475011462632,0.9937766131673763,6.0348601970435425,0.7058823529411765,1.0,0.6470588235294118,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,greedy-density,70%,0.7,4362,3053,2930,0.6717102246675837,0.3282897753324163,0.9597117589256469,6.291979350061121,0.7058823529411765,1.0,0.6470588235294118,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,knapsack,70%,0.7,4362,3053,3042,0.6973865199449794,0.30261348005502064,0.9963969865705863,6.422707990082234,0.7058823529411765,1.0,0.6470588235294118,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,4362,3053,3042,0.6973865199449794,0.30261348005502064,0.9963969865705863,5.4196209429621565,0.7058823529411765,1.0,0.6470588235294118,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,production-rag,80%,0.8,4362,3489,3463,0.7939018798716185,0.20609812012838147,0.9925480080252221,6.58552144778376,0.7058823529411765,1.0,0.6470588235294118,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,4362,3489,3480,0.797799174690509,0.20220082530949102,0.9974204643164231,6.61060371621487,0.7058823529411765,1.0,0.6470588235294118,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,greedy-density,80%,0.8,4362,3489,3464,0.7941311325080238,0.2058688674919762,0.9928346231011751,6.958840362451922,0.7058823529411765,1.0,0.6470588235294118,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,knapsack,80%,0.8,4362,3489,3464,0.7941311325080238,0.2058688674919762,0.9928346231011751,6.958840362451922,0.7058823529411765,1.0,0.6470588235294118,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,4362,3489,3464,0.7941311325080238,0.2058688674919762,0.9928346231011751,5.856880280701517,0.7058823529411765,1.0,0.6470588235294118,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,production-rag,100%,1.0,4362,4362,4327,0.9919761577258138,0.008023842274186177,0.9919761577258138,7.864066369347687,0.7058823529411765,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,4362,4362,4327,0.9919761577258138,0.008023842274186177,0.9919761577258138,7.864066369347687,0.7058823529411765,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,greedy-density,100%,1.0,4362,4362,4327,0.9919761577258138,0.008023842274186177,0.9919761577258138,7.864066369347687,0.7058823529411765,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,knapsack,100%,1.0,4362,4362,4327,0.9919761577258138,0.008023842274186177,0.9919761577258138,7.864066369347687,0.7058823529411765,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,fa30a938b58fc05131c3854f12efe376cbad887f,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,4362,4362,4327,0.9919761577258138,0.008023842274186177,0.9919761577258138,6.599311171355566,0.7058823529411765,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,production-rag,50%,0.5,4362,2181,2172,0.49793672627235214,0.5020632737276478,0.9958734525447043,3.8046015826976407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4362,2181,2132,0.48876662081613936,0.5112333791838606,0.9775332416322787,3.847741419580497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4362,2181,2163,0.4958734525447043,0.5041265474552957,0.9917469050894085,4.345408979091001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,knapsack,50%,0.5,4362,2181,2163,0.4958734525447043,0.5041265474552957,0.9917469050894085,4.345408979091001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4362,2181,2163,0.4958734525447043,0.5041265474552957,0.9917469050894085,3.7255361319887395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,production-rag,70%,0.7,4362,3053,3004,0.6886749197615772,0.31132508023842276,0.983950212905339,4.966515501499222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4362,3053,3020,0.6923429619440623,0.3076570380559377,0.989190959711759,5.025763856608327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,greedy-density,70%,0.7,4362,3053,3015,0.6911966987620357,0.3088033012379643,0.9875532263347527,5.34195698133025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,knapsack,70%,0.7,4362,3053,3015,0.6911966987620357,0.3088033012379643,0.9875532263347527,5.34195698133025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,4362,3053,3015,0.6911966987620357,0.3088033012379643,0.9875532263347527,4.544267386360921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,production-rag,80%,0.8,4362,3489,3482,0.7982576799633195,0.20174232003668047,0.9979936944683291,5.646482624780675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,4362,3489,3480,0.797799174690509,0.20220082530949102,0.9974204643164231,5.307742406148243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,greedy-density,80%,0.8,4362,3489,3477,0.7971114167812929,0.20288858321870706,0.9965606190885641,5.761551437952183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,knapsack,80%,0.8,4362,3489,3487,0.7994039431453461,0.20059605685465387,0.999426769848094,5.784816809037867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,4362,3489,3487,0.7994039431453461,0.20059605685465387,0.999426769848094,4.91193054108391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,production-rag,100%,1.0,4362,4362,4303,0.9864740944520862,0.013525905547913775,0.9864740944520862,6.5198092207482645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,4362,4362,4303,0.9864740944520862,0.013525905547913775,0.9864740944520862,6.5198092207482645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,greedy-density,100%,1.0,4362,4362,4206,0.9642365887207703,0.03576341127922966,0.9642365887207703,6.4683675723375345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,knapsack,100%,1.0,4362,4362,4303,0.9864740944520862,0.013525905547913775,0.9864740944520862,6.5198092207482645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,f875337f2ecd686cd7789e111174d0f14972638d,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,4362,4362,4303,0.9864740944520862,0.013525905547913775,0.9864740944520862,5.509102885199958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,production-rag,50%,0.5,4362,2181,2150,0.49289316827143514,0.5071068317285649,0.9857863365428703,4.0707633149910345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4362,2181,2174,0.49839523154516274,0.5016047684548373,0.9967904630903255,3.965717695009585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4362,2181,2071,0.4747822099954149,0.5252177900045851,0.9495644199908299,4.218852037613168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,knapsack,50%,0.5,4362,2181,2179,0.49954149472718934,0.5004585052728107,0.9990829894543787,4.367276775583059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
