paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,knapsack-aware,knapsack,100%,1.0,5785,5785,5635,0.9740708729472775,0.025929127052722545,0.9740708729472775,8.314836749071388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,knapsack-aware,knapsack-redundancy,100%,1.0,5785,5785,5635,0.9740708729472775,0.025929127052722545,0.9740708729472775,6.982917341729712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,knapsack-aware,knapsack-augment,100%,1.0,5785,5785,5635,0.9740708729472775,0.025929127052722545,0.9740708729472775,8.314836749071388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,budget-top-k,20%,0.2,5785,1157,1147,0.19827139152981849,0.8017286084701816,0.9913569576490925,3.5860080515383337,1.0,1.0,0.41935483870967744,0.41935483870967744,0.35555555555555557,0.35555555555555557,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,greedy-density,20%,0.2,5785,1157,1049,0.18133102852203975,0.8186689714779603,0.9066551426101987,3.35207023620543,1.0,1.0,0.5161290322580645,0.5161290322580645,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack,20%,0.2,5785,1157,1147,0.19827139152981849,0.8017286084701816,0.9913569576490925,3.5860080515383337,1.0,1.0,0.41935483870967744,0.41935483870967744,0.35555555555555557,0.35555555555555557,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack-redundancy,20%,0.2,5785,1157,1147,0.19827139152981849,0.8017286084701816,0.9913569576490925,3.144910669045861,1.0,1.0,0.41935483870967744,0.41935483870967744,0.35555555555555557,0.35555555555555557,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack-augment,20%,0.2,5785,1157,1147,0.19827139152981849,0.8017286084701816,0.9913569576490925,3.5860080515383337,1.0,1.0,0.41935483870967744,0.41935483870967744,0.35555555555555557,0.35555555555555557,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,budget-top-k,30%,0.3,5785,1735,1702,0.29420916162489197,0.705790838375108,0.9809798270893372,4.870426726648464,1.0,1.0,0.4838709677419355,0.4838709677419355,0.5111111111111111,0.5111111111111111,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,greedy-density,30%,0.3,5785,1735,1696,0.2931719965427831,0.706828003457217,0.9775216138328531,4.808377805276277,1.0,1.0,0.5161290322580645,0.5161290322580645,0.5111111111111111,0.5111111111111111,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack,30%,0.3,5785,1735,1732,0.2993949870354365,0.7006050129645636,0.9982708933717579,5.051911172257513,1.0,1.0,0.4838709677419355,0.4838709677419355,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack-redundancy,30%,0.3,5785,1735,1732,0.2993949870354365,0.7006050129645636,0.9982708933717579,4.3521038498712254,1.0,1.0,0.4838709677419355,0.4838709677419355,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack-augment,30%,0.3,5785,1735,1702,0.29420916162489197,0.705790838375108,0.9809798270893372,4.870426726648464,1.0,1.0,0.4838709677419355,0.4838709677419355,0.5111111111111111,0.5111111111111111,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,budget-top-k,40%,0.4,5785,2314,2193,0.3790838375108038,0.6209161624891961,0.9477095937770095,6.104263685822927,1.0,1.0,0.5161290322580645,0.5161290322580645,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,greedy-density,40%,0.4,5785,2314,2299,0.39740708729472773,0.6025929127052723,0.9935177182368193,6.536653944912245,1.0,1.0,0.5806451612903226,0.5806451612903226,0.5777777777777777,0.5777777777777777,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack,40%,0.4,5785,2314,2299,0.39740708729472773,0.6025929127052723,0.9935177182368193,6.536653944912245,1.0,1.0,0.5806451612903226,0.5806451612903226,0.5777777777777777,0.5777777777777777,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack-redundancy,40%,0.4,5785,2314,2299,0.39740708729472773,0.6025929127052723,0.9935177182368193,5.571808390007937,1.0,1.0,0.5806451612903226,0.5806451612903226,0.5777777777777777,0.5777777777777777,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack-augment,40%,0.4,5785,2314,2193,0.3790838375108038,0.6209161624891961,0.9477095937770095,6.104263685822927,1.0,1.0,0.5161290322580645,0.5161290322580645,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,budget-top-k,50%,0.5,5785,2892,2870,0.4961106309420916,0.5038893690579084,0.9923928077455049,7.7427698154931495,1.0,1.0,0.6451612903225806,0.6451612903225806,0.6444444444444445,0.6444444444444445,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,greedy-density,50%,0.5,5785,2892,2801,0.48418323249783923,0.5158167675021608,0.9685338865836791,7.682098377741641,1.0,1.0,0.6129032258064516,0.6129032258064516,0.6222222222222222,0.6222222222222222,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack,50%,0.5,5785,2892,2870,0.4961106309420916,0.5038893690579084,0.9923928077455049,7.7427698154931495,1.0,1.0,0.6451612903225806,0.6451612903225806,0.6444444444444445,0.6444444444444445,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack-redundancy,50%,0.5,5785,2892,2870,0.4961106309420916,0.5038893690579084,0.9923928077455049,6.56010887458808,1.0,1.0,0.6451612903225806,0.6451612903225806,0.6444444444444445,0.6444444444444445,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack-augment,50%,0.5,5785,2892,2870,0.4961106309420916,0.5038893690579084,0.9923928077455049,7.7427698154931495,1.0,1.0,0.6451612903225806,0.6451612903225806,0.6444444444444445,0.6444444444444445,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,budget-top-k,60%,0.6,5785,3471,3395,0.5868625756266206,0.4131374243733794,0.9781042927110343,8.806886124399888,1.0,1.0,0.6774193548387096,0.6774193548387096,0.6888888888888889,0.6888888888888889,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,greedy-density,60%,0.6,5785,3471,3340,0.5773552290406223,0.4226447709593777,0.9622587150677039,8.767183031508429,1.0,1.0,0.6451612903225806,0.6451612903225806,0.6444444444444445,0.6444444444444445,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack,60%,0.6,5785,3471,3466,0.5991356957649092,0.4008643042350908,0.9985594929415154,8.852094792631384,1.0,1.0,0.6774193548387096,0.6774193548387096,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack-redundancy,60%,0.6,5785,3471,3466,0.5991356957649092,0.4008643042350908,0.9985594929415154,7.4717035618167715,1.0,1.0,0.6774193548387096,0.6774193548387096,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack-augment,60%,0.6,5785,3471,3395,0.5868625756266206,0.4131374243733794,0.9781042927110343,8.806886124399888,1.0,1.0,0.6774193548387096,0.6774193548387096,0.6888888888888889,0.6888888888888889,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,budget-top-k,70%,0.7,5785,4049,3933,0.6798617113223855,0.3201382886776145,0.9713509508520622,9.820542414244265,1.0,1.0,0.6774193548387096,0.6774193548387096,0.6888888888888889,0.6888888888888889,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,greedy-density,70%,0.7,5785,4049,4004,0.6921348314606741,0.3078651685393259,0.9888861447270931,9.86575108247576,1.0,1.0,0.6774193548387096,0.6774193548387096,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack,70%,0.7,5785,4049,4037,0.6978392394122731,0.3021607605877269,0.9970363052605582,9.903894408261657,1.0,1.0,0.7096774193548387,0.7096774193548387,0.7111111111111111,0.7111111111111111,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack-redundancy,70%,0.7,5785,4049,4037,0.6978392394122731,0.3021607605877269,0.9970363052605582,8.328560117260473,1.0,1.0,0.7096774193548387,0.7096774193548387,0.7111111111111111,0.7111111111111111,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack-augment,70%,0.7,5785,4049,3933,0.6798617113223855,0.3201382886776145,0.9713509508520622,9.820542414244265,1.0,1.0,0.6774193548387096,0.6774193548387096,0.6888888888888889,0.6888888888888889,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,budget-top-k,80%,0.8,5785,4628,4480,0.7744165946413137,0.22558340535868626,0.9680207433016422,10.679651195701938,1.0,1.0,0.7096774193548387,0.7096774193548387,0.7111111111111111,0.7111111111111111,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,greedy-density,80%,0.8,5785,4628,4585,0.7925669835782195,0.20743301642178047,0.9907087294727744,10.80176169794117,1.0,1.0,0.7096774193548387,0.7096774193548387,0.7333333333333333,0.7333333333333333,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack,80%,0.8,5785,4628,4627,0.7998271391529819,0.20017286084701813,0.9997839239412273,10.819849064034834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack-redundancy,80%,0.8,5785,4628,4627,0.7998271391529819,0.20017286084701813,0.9997839239412273,9.073564190572258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack-augment,80%,0.8,5785,4628,4480,0.7744165946413137,0.22558340535868626,0.9680207433016422,10.679651195701938,1.0,1.0,0.7096774193548387,0.7096774193548387,0.7111111111111111,0.7111111111111111,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,budget-top-k,100%,1.0,5785,5785,5635,0.9740708729472775,0.025929127052722545,0.9740708729472775,12.19975735554139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,greedy-density,100%,1.0,5785,5785,5635,0.9740708729472775,0.025929127052722545,0.9740708729472775,12.19975735554139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack,100%,1.0,5785,5785,5635,0.9740708729472775,0.025929127052722545,0.9740708729472775,12.19975735554139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack-redundancy,100%,1.0,5785,5785,5635,0.9740708729472775,0.025929127052722545,0.9740708729472775,10.185875328659847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,knapsack-aware,knapsack-augment,100%,1.0,5785,5785,5635,0.9740708729472775,0.025929127052722545,0.9740708729472775,12.19975735554139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,budget-top-k,20%,0.2,2466,493,370,0.15004055150040552,0.8499594484995945,0.7505070993914807,1.4783048693934604,0.8,1.0,0.0,0.0,0.5456251466103682,0.5456251466103682,0.0,0.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,greedy-density,20%,0.2,2466,493,370,0.15004055150040552,0.8499594484995945,0.7505070993914807,1.4783048693934604,0.8,1.0,0.0,0.0,0.5456251466103682,0.5456251466103682,0.0,0.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack,20%,0.2,2466,493,370,0.15004055150040552,0.8499594484995945,0.7505070993914807,1.4783048693934604,0.8,1.0,0.0,0.0,0.5456251466103682,0.5456251466103682,0.0,0.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack-redundancy,20%,0.2,2466,493,370,0.15004055150040552,0.8499594484995945,0.7505070993914807,1.350277365727337,0.8,1.0,0.0,0.0,0.5456251466103682,0.5456251466103682,0.0,0.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack-augment,20%,0.2,2466,493,370,0.15004055150040552,0.8499594484995945,0.7505070993914807,1.4783048693934604,0.8,1.0,0.0,0.0,0.5456251466103682,0.5456251466103682,0.0,0.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,budget-top-k,30%,0.3,2466,739,649,0.26317923763179235,0.7368207623682077,0.878213802435724,1.9018714395609169,0.8,1.0,0.6,0.7499999999999999,0.6277269528501056,0.6277269528501056,0.0,0.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,greedy-density,30%,0.3,2466,739,649,0.26317923763179235,0.7368207623682077,0.878213802435724,1.9018714395609169,0.8,1.0,0.6,0.7499999999999999,0.6277269528501056,0.6277269528501056,0.0,0.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack,30%,0.3,2466,739,649,0.26317923763179235,0.7368207623682077,0.878213802435724,1.9018714395609169,0.8,1.0,0.6,0.7499999999999999,0.6277269528501056,0.6277269528501056,0.0,0.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack-redundancy,30%,0.3,2466,739,649,0.26317923763179235,0.7368207623682077,0.878213802435724,1.708897456681429,0.8,1.0,0.6,0.7499999999999999,0.6277269528501056,0.6277269528501056,0.0,0.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack-augment,30%,0.3,2466,739,649,0.26317923763179235,0.7368207623682077,0.878213802435724,1.9018714395609169,0.8,1.0,0.6,0.7499999999999999,0.6277269528501056,0.6277269528501056,0.0,0.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,budget-top-k,40%,0.4,2466,986,930,0.3771289537712895,0.6228710462287105,0.9432048681541582,2.2541222452992833,0.8,1.0,0.6,0.7499999999999999,0.8620689655172414,0.8620689655172414,0.0,1.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,greedy-density,40%,0.4,2466,986,896,0.3633414436334144,0.6366585563665856,0.9087221095334685,2.252552061010518,0.8,1.0,0.6,0.7499999999999999,0.7030260380014074,0.7030260380014074,0.0,0.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack,40%,0.4,2466,986,930,0.3771289537712895,0.6228710462287105,0.9432048681541582,2.2541222452992833,0.8,1.0,0.6,0.7499999999999999,0.8620689655172414,0.8620689655172414,0.0,1.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack-redundancy,40%,0.4,2466,986,966,0.39172749391727496,0.608272506082725,0.9797160243407708,2.0109797709834267,0.8,1.0,0.6,0.7499999999999999,0.8571428571428571,0.8571428571428571,0.0,1.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack-augment,40%,0.4,2466,986,930,0.3771289537712895,0.6228710462287105,0.9432048681541582,2.2541222452992833,0.8,1.0,0.6,0.7499999999999999,0.8620689655172414,0.8620689655172414,0.0,1.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,budget-top-k,50%,0.5,2466,1233,1177,0.4772911597729116,0.5227088402270884,0.9545823195458232,2.6048028667488845,0.8,1.0,0.6,0.7499999999999999,0.8620689655172414,0.8620689655172414,0.0,1.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,greedy-density,50%,0.5,2466,1233,1177,0.4772911597729116,0.5227088402270884,0.9545823195458232,2.6048028667488845,0.8,1.0,0.6,0.7499999999999999,0.8620689655172414,0.8620689655172414,0.0,1.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack,50%,0.5,2466,1233,1177,0.4772911597729116,0.5227088402270884,0.9545823195458232,2.6048028667488845,0.8,1.0,0.6,0.7499999999999999,0.8620689655172414,0.8620689655172414,0.0,1.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack-redundancy,50%,0.5,2466,1233,1213,0.49188969991889697,0.508110300081103,0.9837793998377939,2.302059978980454,0.8,1.0,0.6,0.7499999999999999,0.8775510204081632,0.8775510204081632,0.0,1.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack-augment,50%,0.5,2466,1233,1177,0.4772911597729116,0.5227088402270884,0.9545823195458232,2.6048028667488845,0.8,1.0,0.6,0.7499999999999999,0.8620689655172414,0.8620689655172414,0.0,1.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,budget-top-k,60%,0.6,2466,1479,1465,0.5940794809407948,0.40592051905920523,0.9905341446923597,2.87456657644247,0.8,1.0,0.8,1.0,0.8735632183908045,0.8735632183908045,1.0,1.0,1.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,greedy-density,60%,0.6,2466,1479,1465,0.5940794809407948,0.40592051905920523,0.9905341446923597,2.87456657644247,0.8,1.0,0.8,1.0,0.8735632183908045,0.8735632183908045,1.0,1.0,1.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack,60%,0.6,2466,1479,1465,0.5940794809407948,0.40592051905920523,0.9905341446923597,2.87456657644247,0.8,1.0,0.8,1.0,0.8735632183908045,0.8735632183908045,1.0,1.0,1.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack-redundancy,60%,0.6,2466,1479,1465,0.5940794809407948,0.40592051905920523,0.9905341446923597,2.5239151142060936,0.8,1.0,0.8,1.0,0.8735632183908045,0.8735632183908045,1.0,1.0,1.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack-augment,60%,0.6,2466,1479,1465,0.5940794809407948,0.40592051905920523,0.9905341446923597,2.87456657644247,0.8,1.0,0.8,1.0,0.8735632183908045,0.8735632183908045,1.0,1.0,1.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,budget-top-k,70%,0.7,2466,1726,1718,0.6966747769667477,0.30332522303325227,0.9953650057937428,3.1387799019590674,0.8,1.0,0.6,0.7499999999999999,1.0,1.0,0.0,1.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,greedy-density,70%,0.7,2466,1726,1678,0.6804541768045418,0.3195458231954582,0.9721900347624566,3.125420072313065,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack,70%,0.7,2466,1726,1718,0.6966747769667477,0.30332522303325227,0.9953650057937428,3.1387799019590674,0.8,1.0,0.6,0.7499999999999999,1.0,1.0,0.0,1.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack-redundancy,70%,0.7,2466,1726,1718,0.6966747769667477,0.30332522303325227,0.9953650057937428,2.755983002903136,0.8,1.0,0.6,0.7499999999999999,1.0,1.0,0.0,1.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack-augment,70%,0.7,2466,1726,1718,0.6966747769667477,0.30332522303325227,0.9953650057937428,3.1387799019590674,0.8,1.0,0.6,0.7499999999999999,1.0,1.0,0.0,1.0,0.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,budget-top-k,80%,0.8,2466,1972,1966,0.797242497972425,0.20275750202757503,0.9969574036511156,3.3951837820066504,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,greedy-density,80%,0.8,2466,1972,1966,0.797242497972425,0.20275750202757503,0.9969574036511156,3.3951837820066504,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack,80%,0.8,2466,1972,1966,0.797242497972425,0.20275750202757503,0.9969574036511156,3.3951837820066504,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack-redundancy,80%,0.8,2466,1972,1966,0.797242497972425,0.20275750202757503,0.9969574036511156,2.9665027795736187,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack-augment,80%,0.8,2466,1972,1966,0.797242497972425,0.20275750202757503,0.9969574036511156,3.3951837820066504,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,budget-top-k,100%,1.0,2466,2466,2466,1.0,0.0,1.0,3.8292732088286643,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,greedy-density,100%,1.0,2466,2466,2466,1.0,0.0,1.0,3.8292732088286643,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack,100%,1.0,2466,2466,2466,1.0,0.0,1.0,3.8292732088286643,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack-redundancy,100%,1.0,2466,2466,2466,1.0,0.0,1.0,3.323564582265183,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1909.06162,a1ac2a152710335519c9a907eec60d9f468b19db,structure-aware,knapsack-aware,knapsack-augment,100%,1.0,2466,2466,2466,1.0,0.0,1.0,3.8292732088286643,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,49eb52b3ec0647e165a5e41488088c80a20cc78f,structure-aware,knapsack-aware,budget-top-k,20%,0.2,4819,963,943,0.19568375181572942,0.8043162481842706,0.9792315680166147,2.539068995887256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,49eb52b3ec0647e165a5e41488088c80a20cc78f,structure-aware,knapsack-aware,greedy-density,20%,0.2,4819,963,935,0.19402365636024071,0.8059763436397593,0.9709241952232607,2.528904235271935,1.0,1.0,0.5,0.5,0.4074074074074074,0.4074074074074074,0.0,0.0,0.0
1905.10851,49eb52b3ec0647e165a5e41488088c80a20cc78f,structure-aware,knapsack-aware,knapsack,20%,0.2,4819,963,943,0.19568375181572942,0.8043162481842706,0.9792315680166147,2.539068995887256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,49eb52b3ec0647e165a5e41488088c80a20cc78f,structure-aware,knapsack-aware,knapsack-redundancy,20%,0.2,4819,963,943,0.19568375181572942,0.8043162481842706,0.9792315680166147,2.2647851504758294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,49eb52b3ec0647e165a5e41488088c80a20cc78f,structure-aware,knapsack-aware,knapsack-augment,20%,0.2,4819,963,943,0.19568375181572942,0.8043162481842706,0.9792315680166147,2.539068995887256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,49eb52b3ec0647e165a5e41488088c80a20cc78f,structure-aware,knapsack-aware,budget-top-k,30%,0.3,4819,1445,1419,0.2944594314173065,0.7055405685826934,0.9820069204152249,3.554687682097011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,49eb52b3ec0647e165a5e41488088c80a20cc78f,structure-aware,knapsack-aware,greedy-density,30%,0.3,4819,1445,1443,0.29943971778377254,0.7005602822162275,0.9986159169550173,3.661335593420029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,49eb52b3ec0647e165a5e41488088c80a20cc78f,structure-aware,knapsack-aware,knapsack,30%,0.3,4819,1445,1443,0.29943971778377254,0.7005602822162275,0.9986159169550173,3.661335593420029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.10851,49eb52b3ec0647e165a5e41488088c80a20cc78f,structure-aware,knapsack-aware,knapsack-redundancy,30%,0.3,4819,1445,1443,0.29943971778377254,0.7005602822162275,0.9986159169550173,3.1758308372549604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
